,company,address,city
0,JIM'S DELI                              ,2478 MONTAUK HIGHWAY                    ,BELLPORT            
1,BELLPORT QUICK STOP                     ,461 STATION ROAD                        ,BELLPORT            
2,BELLPORT BEER                           ,417 STATION ROAD                        ,BELLPORT            
3,T GAS                                   ,1741 MONTAUK HWY                        ,BELLPORT            
4,OK PETRO - BROOKHAVEN                   ,2510 MONTAUK HIGHWAY                    ,BROOKHAVEN          
5,FRIENDLY QUICK MART                     ,2815 MONTAUK HWY                        ,BROOKHAVEN          
6,KING KULLEN #15                         ,552 MONTAUK HIGHWAY                     ,CENTER MORICHES     
7,A & P WALDBAUMS D.I.P. STORE # 229      ,812 MONTAUK HIGHWAY                     ,CENTER MORICHES     
8,USA GAS - CENTER MORICHES               ,230 MAIN STREET                         ,CENTER MORICHES     
9,MORICHES BAGEL & DELI                   ,329 MAIN STREET                         ,CENTER MORICHES     
10,WANDA'S WEIGHT ROOM                     ,225 MONTAUK HIGHWAY                     ,CENTER MORICHES     
11,VALERO GAS                              ,620 MONTAUK HWY                         ,EAST MORICHES       
12,KING KULLEN #43                         ,25 EASTPORT MANOR ROAD                  ,EASTPORT            
13,VALERO - EASTPORT                       ,125 COUNTY ROAD 51                      ,EASTPORT            
14,EASTPORT PLAZA DELI                     ,13 EASTPORT MANOR RD                    ,EASTPORT            
15,KING KULLEN #33                         ,460 COUNTY ROAD 111                     ,MANORVILLE          
16,HANDY PANTRY - MANORVILLE               ,238 MORICHES ROAD &                     ,MANORVILLE          
17,HESS #32434                             ,285 WADING RIVER ROAD                   ,MANORVILLE          
18,7-11 #25150                             ,450 CO RD 111/CHAPMAN BLVD              ,MANORVILLE          
19,MIKES DELI                              ,260 MORICHES MIDDLE ISLAND RD           ,MANORVILLE          
20,IDEAL FOODS                             ,1133 MONTAUK HWY.                       ,MASTIC              
21,SHOP WITH US                            ,1088 MASTIC ROAD                        ,MASTIC              
22,CITGO                                   ,1081 MASTIC ROAD                        ,MASTIC              
23,MANHATTAN BAGEL                         ,388 MASTIC ROAD                         ,MASTIC              
24,MASTIC SPORTS DELI                      ,1355 MONTAUK HWY                        ,MASTIC              
25,VALERO                                  ,1651 MONTAUK HWY                        ,MASTIC              
26,NEIGHBORHOOD MARKET                     ,73 WHITTIER DR                          ,MASTIC BEACH        
27,TOWN & COUNTRY DELI                     ,157A COMMACK ROAD                       ,MASTIC BEACH        
28,BETH'S CORNER STORE                     ,210 MASTIC BEACH ROAD                   ,MASTIC BEACH        
29,TRACK FOOD MART                         ,310 NEIGHBORHOOD ROAD                   ,MASTIC BEACH        
30,USA GAS                                 ,450 NEIGHBORHOOD RD                     ,MASTIC BEACH        
31,KING KULLEN #35                         ,273 WILLIAM FLOYD PARKWAY               ,SHIRLEY             
32,BEST YET MARKET #10                     ,803 MONTAUK HWY                         ,SHIRLEY             
33,HESS #32588                             ,525 WILLIAM FLOYD PARKWAY               ,SHIRLEY             
34,A & P - PATHMARK D.I.P. #646            ,800 MONTAUK HWY                         ,SHIRLEY             
35,MASTIC DELI                             ,234 WILLIAM FLOYD PARKWAY               ,SHIRLEY             
36,OAKWOOD DELI                            ,525 NEIGHBORHOOD ROAD                   ,SHIRLEY             
37,OCEAN GAS                               ,900 MONTAUK HWY.                        ,SHIRLEY             
38,CITGO - SHIRLEY                         ,520 WILLIAM FLOYD PARKWAY               ,SHIRLEY             
39,COLIN DELI & MARKET                     ,132 COLIN DRIVE                         ,SHIRLEY             
40,ROYAL MARKET                            ,451 GLEN DRIVE                          ,SHIRLEY             
41,11-May,600 MONTAUK HWY                         ,SHIRLEY             
42,QUICK STOP                              ,20 FLOYD ROAD                           ,SHIRLEY             
43,STATION CONVENIENCE                     ,81 NORTHERN BLVD                        ,SHIRLEY             
44,LA PLACITA                              ,567 SURRY CIRCLE                        ,SHIRLEY             
45,PURE FITNESS                            ,134 MASTIC ROAD                         ,WEST SHIRLEY        
46,7-11 #15966                             ,MILL ROAD & STATION ROAD                ,WESTHAMPTON         
47,A & P WALDBAUMS D.I.P. STORE # 232      ,70 SUNSET AVENUE                        ,WESTHAMPTON         
48,MILL DELI                               ,286 MILL ROAD                           ,YAPHANK             
49,HESS #32585                             ,80A HORSEBLOCK ROAD                     ,YAPHANK             
50,SHELL - YAPHANK                         ,483 SILLS ROAD / ROUTE 101              ,YAPHANK             
51,KING KULLEN #20                         ,120 VETERANS MEMORIAL HIGHWAY           ,COMMACK             
