,name,address,type
0,Wakefield History Museum,39 Prospect St,Museum
1,Peabody Historical Fire Museum,43 Felton St,History museum
2,George Peabody House Museums,205 Washington St,Museum
3,Boardman House,17 Howard St,Historical place museum
4,Lynn Museum,590 Washington St,Heritage museum
5,Parker Tavern,103 Washington St,Museum
6,Lura Woodside Watkins Museum,9 Pleasant St,Museum
7,Middleton Historical Society,9 Pleasant St,Local history museum
8,Oak grove wakefield ma,10 Pearl St,Museum
9,"Grand Army of the Republic Hall and Museum of Lynn, MA",58 Andrew St,Army museum
10,Peabody Historical Society,43 Felton St,Museum
11,NPS Saugus Ironworks Rear Entrance,20 Riverbank Rd,Museum
12,Rebecca Nurse Homestead,149 Pine St,Historical place museum
13,DOI NPS Saugus,22 Riverbank Rd,Archaeological museum
14,DDMC,68 Preston St,Museum
15,DOI NPS HACE Field Office SAU,1-19 Riverbank Rd,Museum
16,Peabody Historical Society,35 Washington St,Museum
17,Wilmington Town Museum,430 Salem St,Museum
18,Breakheart Reservation Visitor Center,298 Forest St,Museum
19,Museum Technology Source Inc,323 Andover St UNIT 3,Museum
20,Museum of Science,1 Museum Of Science Driveway,Science museum
21,Security Museum,424 Essex St,Museum
22,CuriousCity Children's Museum,205 Washington St,Museum
23,Honor Role Monument,1897 Main St,Museum
24,USS Constitution Museum,"Building 22, Charlestown Navy Yard",History museum
25,Middleton Heights,2 Campbell Rd,Museum
26,Boston Children's Museum,308 Congress St,Children's museum
27,Russel Family Cemetary,,Museum
28,The Harvard Museum of Natural History,26 Oxford St,Natural history museum
29,Harvard Art Museums,32 Quincy St,Art museum
30,Cyrus Dallin Art Museum,611 Massachusetts Ave,Sculpture museum
31,Revere Historical Society,108 Beach St,History museum
32,Judge Samuel Holten House,171 Holten St,Historical place museum
33,NE Show (Gym),,Museum
34,Boston Tea Party Ships & Museum,306 Congress St,Museum
35,Peabody Museum of Archaeology and Ethnology,11 Divinity Ave,Museum
36,Museum of Modern Renaissance,115 College Ave,Museum
37,Old State House,206 Washington St,History museum
38,Proposed Sentinel ABM PAR Radar site,1505-1543 Forest St,Museum
39,The Sports Museum,100 Legends Way,Museum
40,Page House,9 Page St,Historical place museum
41,The Museum Of Bad Art,55 Davis Square,Museum
42,Somerville Museum,1 Westwood Rd,Museum
43,The Institute of Contemporary Art,25 Harbor Shore Dr,Art museum
44,Addison Gallery of American Art,180 Main St,Museum
45,USS Constitution,3rd St,Historical place museum
46,Royall House,191 Main St,Museum
47,Busch-Reisinger Museum,32 Quincy St,Art museum
48,Harvard Semitic Museum,6 Divinity Ave,Museum
49,The Mµseum,71 Union Square,Art museum
50,The Paul Revere House,19 N Square,History museum
51,Peabody Essex Museum,161 Essex St,Art museum
52,Otis House Museum,141 Cambridge St,History museum
53,Boston Fire Museum,344 Congress St,Museum
54,Bunker Hill Museum,43 Monument Sq,History museum
55,Design Museum Boston,,Non-profit organization
56,USS Cassin Young,198 3rd St,Maritime museum
57,Cooper-Frost-Austin House,21 Linnaean St,Historical place museum
58,Khoury Okeefe Funeral Home,"West, 8 Steeple St",Museum
59,Bostonian Society Museum Shop,1 Faneuil Hall Sq,Museum
60,Battery Wharf Museum,Boston,Museum
61,The West End Museum,Boston,Museum
62,"Paul S. Russell, MD Museum of Medical History and Innovation at Massachusetts General Hospital",Boston,Museum
63,The Collection of Historical Scientific Instruments at the Putnam Gallery,Cambridge,Science museum
64,Jefferson-Cutter House,Arlington,Historical place museum
65,Dreamland Wax Museum,Boston,Museum
66,Museum of Comparative Zoology,Cambridge,Museum of zoology
67,Museum of African American History,Boston,History museum
68,William Hickling Prescott House,Boston,Historical place museum
69,Mill Livin',Revere,Museum
70,Old South Meeting House,Boston,Museum
71,Longfellow House-Washington's Headquarters National Historic Site,Cambridge,Historical place museum
