,state,year,day
0,Maryland,1937.0,4.0
1,Maryland,1937.0,4.0
2,Maryland,1937.0,4.0
3,Maryland,1937.0,4.0
4,Maryland,,
5,Maryland,,
6,Maryland,,
7,Maryland,1937.0,4.0
8,Maryland,1937.0,4.0
9,Maryland,1937.0,4.0
10,Maryland,1937.0,4.0
11,Maryland,1937.0,4.0
12,Maryland,1937.0,4.0
13,Maryland,1937.0,4.0
14,Maryland,1937.0,4.0
15,Maryland,1937.0,4.0
16,Maryland,1937.0,4.0
17,Maryland,1937.0,4.0
18,Maryland,1937.0,4.0
19,Maryland,1937.0,4.0
20,Maryland,1937.0,4.0
21,Maryland,1937.0,4.0
22,Maryland,1937.0,4.0
23,Maryland,1937.0,4.0
24,Maryland,,
25,Maryland,,
26,Maryland,,
27,Maryland,,
28,Maryland,1937.0,4.0
29,Maryland,1937.0,4.0
30,Maryland,1937.0,4.0
31,Maryland,1937.0,4.0
32,Maryland,1937.0,4.0
33,Maryland,1937.0,4.0
34,Maryland,1937.0,4.0
35,Maryland,1937.0,4.0
36,Maryland,1937.0,4.0
37,Maryland,1937.0,4.0
38,Maryland,1937.0,4.0
39,Maryland,1937.0,4.0
40,Maryland,1937.0,4.0
41,Maryland,1937.0,4.0
42,Maryland,,
43,Maryland,,
44,Maryland,,
45,Maryland,,
46,Maryland,,
47,Maryland,1937.0,4.0
48,Maryland,1937.0,4.0
49,Maryland,,
50,Maryland,1937.0,4.0
51,Maryland,1937.0,4.0
52,Maryland,1937.0,4.0
53,Maryland,1937.0,4.0
54,Maryland,1937.0,4.0
55,Maryland,1937.0,4.0
56,Maryland,1937.0,4.0
