,city,name,state,type
0,Matunuck,Browning Homestead Farm,ri,farm
1,Warwick,Rocky Point Farm,ri,farm
2,Hope,The Good Earth Organic Farm,ri,farm
3,Newport ,Aquidneck Growers Market - Monday,ri,market
4,Newport,Aquidneck Growers Market - Wednesday,ri,market
5,Middletown,Aquidneck Growers' Markets,ri,market
6,Providence ,Armory Farmers Market,ri,market
7,Block Island,Block Island Farmers Market,ri,market
8,Providence ,Broad St. Farmers Market,ri,market
9,Providence ,Brown University Farmers Market,ri,market
10,Harrisville ,Burrillville Farmers Market,ri,market
11,Providence,Captiol Hill Farmers Market,ri,market
12,Central Falls ,Central Falls Farmers Market,ri,market
13," Charlestown, RI ",Charlestown Land Trust Farmers' Market,ri,market
14,Saunderstown,Coastal Growers Farmers Market,ri,market
15,North Kingstown,Coastal Growers Farmers Market,ri,market
16,East Greenwich,East Greenwich Farmers’ Market,ri,market
17,Smithfield,Eat Drink RI Market at Blackbird Farm,ri,market
18,Narragansett,Fisherman's Memorial Park Farmers Market,ri,market
19,East Greenwich,Goddard Park Farmers Market,ri,market
20,Greene ,Greene Public Library Association Farmers Market,ri,market
21,Barringon,Haines State Park Farmers' Market,ri,market
22,Providence,Hope Street Farmers Market,ri,market
23,Jamestown,Jamestown Farmers Market,ri,market
24,Bristol,Mount Hope Farmers Market,ri,market
25,Providence ,Neutaconkanut Farmers Market,ri,market
26,Pawtucket,Pawtucket Wintertime Farmers Market,ri,market
27,Cranston ,Pawtuxet Village Farmers Market,ri,market
28,Providence,Providence Downtown Farmers Market,ri,market
29,Providence,Sankofa World Market,ri,market
30,Warren,Schoolyard Market at Hope & Main,ri,market
31,North Scituate,Scituate Farmers Market,ri,market
32,Pawtucket,Slater Park Farmers Market,ri,market
33,Wakefield,South Kingstown Farmers Market  at Marina Park ,ri,market
34,South Kingstown,URI Farmers Market,ri,market
35,East Providence ,Weaver Library Farmers' Market,ri,market
36,Weekapaug ,Weekapaug Farmers' Market,ri,market
37,West Warwick,West Warwick Farmers Market,ri,market
38,Cranston,Whole Foods—Garden City Farmers’ Market,ri,market
39,Woonsocket,Woonsocket Farmers Market,ri,market
