,company,symbol,category
0,,,Recently Priced
1,Artius Acquisition,AACQU ,Recently Priced
2,D8 Holdings,DEH.U ,Recently Priced
3,GoHealth,GOCO ,Recently Priced
4,Malacca Straits Acquisition,MLACU ,Recently Priced
5,nCino,NCNO ,Recently Priced
6,PTK Acquisition,PTK.U ,Recently Priced
7,BlueCity Holdings,BLCT ,Recently Priced
8,Inventiva,IVA ,Recently Priced
9,Nkarta,NKTX ,Recently Priced
10,Poseida Therapeutics,PSTX ,Recently Priced
11,Quhuo,QH ,Recently Priced
12,Therapeutics Acquisition,TXAC ,Recently Priced
13,Accolade,ACCD ,Recently Priced
14,Capstar Special Purpose Acquisition,CPSRU ,Recently Priced
15,Dun & Bradstreet Holdings,DNB ,Recently Priced
16,GS Acquisition Holdings II,GSAH.U ,Recently Priced
17,Lemonade,LMND ,Recently Priced
18,Panacea Acquisition,PANAU ,Recently Priced
19,,,Upcoming Ipos
20,ACell,ACLL,Upcoming Ipos
21,ALX Oncology,ALXO,Upcoming Ipos
22,Berkeley Lights,BLI,Upcoming Ipos
23,HPX Corp.,HPX.U,Upcoming Ipos
24,Pandion Therapeutics,PAND,Upcoming Ipos
25,Relay Therapeutics,RLAY,Upcoming Ipos
26,Renalytix AI,RNLX,Upcoming Ipos
27,Trean Insurance Group,TIG,Upcoming Ipos
28,,,Upcoming Ipos
29,Harbor Custom Development,HCDI,Upcoming Ipos
30,Jamf Holding,JAMF,Upcoming Ipos
31,Montrose Environmental Group,MEG,Upcoming Ipos
32,Skillful Craftsman Education Technology,EDTK,Upcoming Ipos
33,,,Future Ipos
34,1847 Goedeker,GOED,Future Ipos
35,4D Molecular Therapeutics,DDDD,Future Ipos
36,ACE Convergence Acquisition,ACEV.U,Future Ipos
37,Acutus Medical,AFIB,Future Ipos
38,Addentax Group,ATXG,Future Ipos
39,AlloVir,ALVR,Future Ipos
40,Alpha Investment,ALPC,Future Ipos
41,Annexon,ANNX,Future Ipos
42,ArcherDX,RCHR,Future Ipos
43,"
Arog Pharmaceuticals                            ",AROG,Future Ipos
