,name,address,type
0,Market House Grille,910 Market St,Restaurant
1,Pizza Villa,962 S Main St,Pizza
2,Ranz Bar & Grill,10950 Liberty St,Grill
3,Hoss's Steak and Sea House,18817 Smock Hwy,Steak
4,The Whole Darn Thing Sub Shop,899 Market St,Sandwich
5,E Street Eatery,748 N Main St,New American
6,Downtown Mall Bistro,920 Water St,Bistro
7,Firehouse Tap & Grille,875 Park Ave,Grill
8,Mannino Italian Garden,283 Chestnut St,Italian
9,Grace Asian Restaurant,961 Park Ave,Thai
10,Smoky Martins BBQ,1206 Park Ave,Barbecue
11,Julian's Bar & Grill,299 Chestnut St,Restaurant
12,Deer Head Inn Restaurant,412 North St,Pizza
13,Chestnut Street Pub & Grill,251 Chestnut St,Grill
14,Vocelli Pizza,991 Park Ave,Pizza
15,The Java Tree Cafe & Catering,217 Chestnut St,Restaurant
16,New Imperial Chinese Buffet,18961 Park Avenue Plaza,Chinese
17,Arby's,1151 Park Ave,Fast Food
18,Taco Bell,1228 Park Ave,Fast Food
19,Pampered Palate Cafe & Bistro,1043 Park Ave,Restaurant
20,Market House Grille,910 Market St,Restaurant
21,Pizza Villa,962 S Main St,Pizza
22,Ranz Bar & Grill,10950 Liberty St,Grill
23,Hoss's Steak and Sea House,18817 Smock Hwy,Steak
24,The Whole Darn Thing Sub Shop,899 Market St,Sandwich
25,E Street Eatery,748 N Main St,New American
26,Downtown Mall Bistro,920 Water St,Bistro
27,Firehouse Tap & Grille,875 Park Ave,Grill
28,Mannino Italian Garden,283 Chestnut St,Italian
29,Grace Asian Restaurant,961 Park Ave,Thai
30,Smoky Martins BBQ,1206 Park Ave,Barbecue
31,Julian's Bar & Grill,299 Chestnut St,Restaurant
32,Deer Head Inn Restaurant,412 North St,Pizza
33,Chestnut Street Pub & Grill,251 Chestnut St,Grill
34,Vocelli Pizza,991 Park Ave,Pizza
35,The Java Tree Cafe & Catering,217 Chestnut St,Restaurant
36,New Imperial Chinese Buffet,18961 Park Avenue Plaza,Chinese
37,Arby's,1151 Park Ave,Fast Food
38,Taco Bell,1228 Park Ave,Fast Food
39,Pampered Palate Cafe & Bistro,1043 Park Ave,Restaurant
40,Subway,Meadville,Sandwich
41,T-J's Pizza,Meadville,Pizza
42,Pizza Hut,Meadville,Pizza
43,KFC,Meadville,Chicken
44,Five Guys,Meadville,Hamburger
45,Chovy's! Italian Casual,Meadville,Italian
46,Burger King,Meadville,Fast Food
47,Mad Hatters Southwest Grill,Meadville,Restaurant
48,Little Caesars Pizza,Meadville,Pizza
49,Cracker Barrel Old Country Store,Meadville,American
50,Voodoo Brewery & Brewpub,Meadville,Brewery
51,Applebee's Grill + Bar,Meadville,Restaurant
52,Deerhead Inn Meadville,,Restaurant
53,Domino's Pizza,Meadville,Pizza Delivery
54,Wendy's,Meadville,Fast Food
55,Chipper's Pub,Meadville,Pub
56,Eddie's Footlong Hot Dogs,Meadville,Restaurant
57,Foodies,,Restaurant
58,Pennsylvania Sandwich Company & Pizza Co,Meadville,Sandwich
59,Safari Bar,Meadville,Bar
60,Gianna's Traditional Pizzaria,11187 Perry Hwy,Pizza
61,Subway,16704 Conneaut Lake Rd,Sandwich
62,The Other Place Penny Bar,212 W Steers St,Bar
63,McDonald's,16830 Conneaut Lake Rd,Fast Food
64,Station 4 Firehouse Grill,21800 US-322,Grill
65,Burger King,16733 Conneaut Lake Rd,Fast Food
66,Sheetz #153,18425 Smock Hwy,Restaurant
67,Brass Mule Saloon,945 Market St,Bar
68,Tim Hortons,1193 Park Ave,Cafe
69,Mandelbrok's,16226 Conneaut Lake Rd,Restaurant
70,JAEIGH'S DINER,306 Short Alley,Diner
71,The Country Club of Meadville,15955 State Rte 86,Restaurant
72,Miller's Food Factory,12685 Conneaut Lake Rd,Restaurant
73,Pizza Villa,275 Main St,Pizza
74,Silver Shores Restaurant,11934 Conneaut Lake Rd,American
75,Voodoo Brewery Production Facility And Event Pub,834 Bessemer St,Brewery
76,Hunter's Inn,25584 PA-27,Bar
