,year,species,notes
0,2018,rats,
1,2013,mice,
2,2018,rats,different types of measures
3,2018,rats,different types of measures
4,2008,rats,
5,2008,rats,
6,2013,rats,
7,2015,rats,
8,2012,rats,
9,2012,rats,
10,2012,rats,
11,2012,rats,
12,2018,rats,
13,2018,rats,
14,2016,rats,
15,2017,rats,
16,2017,rats,
17,2018,rats,
18,2018,rats,different types of measures
19,2018,rats,different types of measures
20,2013,mice,
21,2016,rats,
22,2016,rats,
23,2019,rats,
24,2019,rats,
25,2018,mice,
26,2018,mice,
27,2019,rats,
28,2019,rats,
29,2019,rats,
