,name,type,category,status,description
0,Absorb,Grass,Special,,A nutrient-draining attack. The user's HP is restored by half the damage taken by the target. 
1,Acid,Poison,Special,,Opposing Pok�mon are attacked with a spray of harsh acid. This may also lower their Sp. Def stats. 
2,Acid Armor,Poison,Status,,"The user alters its cellular structure to liquefy itself, sharply raising its Defense stat. "
3,Acrobatics,Flying,Physical,,The user nimbly strikes the target.
4,Agility,Psychic,Status,,The user relaxes and lightens its body to move faster. This sharply raises the Speed stat. 
5,Air Slash,Flying,Special,,The user attacks with a blade of air that slices even the sky. This may also make the target flinch. 
6,Ancient Power,Rock,Special,,The user attacks with a prehistoric power. It may also raise all the user's stats at once. 
7,Astonish,Ghost,Physical,,The user attacks the target while shouting in a startling fashion. This may also make the target flinch. 
8,Aurora Beam,Ice,Special,,The target is hit with a rainbow-colored beam. This may also lower the target's Attack stat. 
9,Bite,Dark,Physical,,The target is bitten with viciously sharp fangs. This may also make the target flinch. 
10,Blizzard,Ice,Special,FRZ,A howling blizzard is summoned to strike opposing Pok�mon. This may also leave the opposing Pok�mon frozen. 
11,Body Slam,Normal,Physical,PAR,The user drops onto the target with its full body weight. This may also leave the target with paralysis. 
12,Bone Club,Ground,Physical,,The user clubs the target with a bone. This may also make the target flinch. 
13,Brick Break,Fighting,Physical,,The user attacks with a swift chop.
14,Bubble,Water,Special,,A spray of countless bubbles is jetted at the opposing Pok�mon. This may also lower their Speed stat. 
15,Bubble Beam,Water,Special,,A spray of bubbles is forcefully ejected at the target. This may also lower its Speed stat. 
16,Bug Bite,Bug,Physical,,The user bites the target.
17,Bug Buzz,Bug,Special,,The user generates a damaging sound wave by vibration. This may also lower the target's Sp. Def stat. 
18,Calm Mind,Psychic,Status,,The user quietly focuses its mind and calms its spirit to raise its Sp. Atk and Sp. Def stats. 
19,Charm,Fairy,Status,,"The user gazes at the target rather charmingly, making it less wary. This harshly lowers its Attack stat. "
20,Confuse Ray,Ghost,Status,CON,The target is exposed to a sinister ray that triggers confusion. 
21,Confusion,Psychic,Special,CON,The target is hit by a weak telekinetic force. This may also confuse the target. 
22,Counter,Fighting,Physical,,"A retaliation move that counters any physical attack, inflicting double the damage taken. "
23,Crabhammer,Water,Physical,,The target is hammered with a large pincer. Critical hits land more easily. 
24,Cross Poison,Poison,Physical,PSN,A slashing attack with a poisonous blade that may also poison the target. Critical hits land more easily. 
25,Crunch,Dark,Physical,,The user crunches up the target with sharp fangs. This may also lower the target's Defense stat. 
26,Dark Pulse,Dark,Special,,The user releases a horrible aura imbued with dark thoughts. This may also make the target flinch. 
27,Dazzling Gleam,Fairy,Special,,The user damages opposing Pok�mon by emitting a powerful flash. 
28,Defence Curl,Normal,Status,,The user curls up to conceal weak spots and raise its Defense stat. 
29,Discharge,Electric,Special,PAR,The user strikes everything around it by letting loose a flare of electricity. This may also cause paralysis. 
