,name,genre,director
0,Independence Day,Sci-Fi Action,Roland Emmerich
1,Twister,Action Drama,Jan DeBont
2,Mission: Impossible,Action,Brian De Palma
3,Jerry Maguire,Comedy / Drama,Cameron Crowe
4,Ransom,Thriller,Ron Howard
5,101 Dalmatians (1996),Family Comedy,
6,The Rock,Action,Michael Bay
7,The Nutty Professor (1996),Comedy,Tom Shadyac
8,The Birdcage,Comedy,Mike Nichols
9,A Time to Kill,Drama / Thriller,Joel Schumacher
10,The First Wives Club,Comedy,
11,Phenomenon,Drama,Jon Turteltaub
12,Scream,Horror,Wes Craven
13,Eraser,Action,
14,The Hunchback of Notre Dame,Animation,
15,Michael,Comedy,Nora Ephron
16,Star Trek: First Contact,Sci-Fi Adventure,
17,Space Jam,Family Comedy,
18,The English Patient,Romance,Anthony Minghella
19,Broken Arrow (1996),Action,John Woo
20,Beavis and Butt-Head Do America,Animation,Mike Judge
21,Jingle All the Way,Family Comedy,
22,The Cable Guy,Comedy,Ben Stiller
23,Courage Under Fire,War Drama,Edward Zwick
24,Jack,Family Comedy,
25,Executive Decision,Action Thriller,
26,Primal Fear,Drama / Thriller,Gregory Hoblit
27,Tin Cup,Sports Comedy,
28,Sleepers,Crime Drama,Barry Levinson
29,Dragonheart,Fantasy,Rob Cohen
30,Up Close and Personal,Romance,
31,Evita,Musical,
32,The Preacher's Wife,Comedy,Penny Marshall
33,Romeo + Juliet,Romance,Baz Luhrmann
34,One Fine Day,Romantic Comedy,Michael Hoffman
35,The Mirror Has Two Faces,Romantic Comedy,Barbra Streisand
36,Happy Gilmore,Sports Comedy,Dennis Dugan
37,The Ghost and the Darkness,Period Adventure,Stephen Hopkins
38,Mars Attacks!,Sci-Fi Comedy,Tim Burton
39,Set It Off,Crime Drama,F. Gary Gray
40,Shine,Music Drama,Scott Hicks
41,The Truth About Cats & Dogs,Romantic Comedy,Michael Lehman
42,A Thin Line Between Love and Hate,Comedy,
43,Muppet Treasure Island,Family Adventure,
44,Matilda,Family Adventure,Danny DeVito
45,The Long Kiss Goodnight,Action,Renny Harlin
46,Striptease,Crime Comedy,
47,Daylight,Action Drama,Rob Cohen
48,Homeward Bound II: Lost in San Francisco,Family Adventure,David R. Ellis
49,Black Sheep,Comedy,Penelope Spheeris
50,Rumble in the Bronx,Action,
51,Eddie,Sports Comedy,
52,Sgt. Bilko,Action Comedy,
53,James and the Giant Peach,Animation,Henry Selick
54,The Island of Dr. Moreau,Sci-Fi Horror,
55,Spy Hard,Comedy,
56,Eye for an Eye,Thriller,
57,Harriet the Spy,Family Adventure,
58,First Kid,Family Comedy,
59,That Thing You Do!,Music Drama,Tom Hanks
60,From Dusk Till Dawn,Action Horror,Robert Rodriguez
61,Down Periscope,Comedy,
62,Escape From L.A.,Sci-Fi Action,John Carpenter
63,Fly Away Home,Family,
64,Kingpin,Sports Comedy,The Farrelly Bros.
65,The Craft,Fantasy Drama,Andrew Fleming
66,Fargo,Crime Comedy,Joel Coen
67,Sling Blade,Drama,
68,D3: The Mighty Ducks,Family Comedy,
69,The Juror,Thriller,
70,My Fellow Americans,Comedy,Peter Segal
71,Emma,Period Comedy,Douglas McGrath
72,The Quest,Period Action,
73,Bulletproof,Action Comedy,Ernest R. Dickerson
74,A Very Brady Sequel,Comedy,
75,High School High,Comedy,
76,Chain Reaction,Action Thriller,Andrew Davis
77,Multiplicity,Sci-Fi Comedy,Harold Ramis
78,Oliver & Company (Re-issue),Animation,
79,Fear,Thriller,James Foley
80,The Glimmer Man,Action Comedy,John Gray
81,City Hall,Drama / Thriller,
82,The People Vs. Larry Flynt,Comedy / Drama,
83,Don't Be a Menace to South Central While Drinking Your Juice in the Hood,Comedy,
84,Flipper,Family Adventure,
85,Mother (1996),Comedy,Albert Brooks
86,Bed of Roses,Romance,Michael Goldenberg
87,Kazaam,Family Comedy,
88,The Fan,Thriller,Tony Scott
89,Last Man Standing,Period Action,Walter Hill
90,The Crow: City of Angels,Action Horror,
91,Extreme Measures,Thriller,Michael Apted
92,The Phantom,Period Action,
93,Fled,Action Comedy,
94,Diabolique (1996),Thriller,
95,The Frighteners,Horror Comedy,Peter Jackson
96,Trainspotting,Crime Comedy,Danny Boyle
97,Supercop,Action,
98,Stephen King's Thinner,Horror,
99,The Adventures of Pinocchio,Family Adventure,
100,The Substitute,Action,
101,Flirting with Disaster,Comedy,David O. Russell
102,The Chamber,Drama / Thriller,James Foley
103,Maximum Risk,Action,
104,In Love and War,Romance,
105,The Arrival,Sci-Fi Thriller,David Twohy
106,Bio-Dome,Comedy,
107,Secrets & Lies,Drama,Mike Leigh
108,Ghosts of Mississippi,Period Drama,Rob Reiner
109,The Associate,Comedy,
110,Mr. Wrong,Romantic Comedy,
111,Marvin's Room,Drama,
112,The Evening Star,Comedy / Drama,
113,The Spitfire Grill,Drama,
114,Lone Star,Drama / Thriller,
115,Big Night,Comedy / Drama,Stanley Tucci
116,Alaska,Family Adventure,
117,Mulholland Falls,Crime Thriller,Lee Tamahori
118,2 Days in the Valley,Crime,John Herzfeld
119,Michael Collins,Period Drama,Neil Jordan
120,Two If by Sea,Romantic Comedy,
121,Beautiful Girls,Comedy / Drama,
122,White Squall,Action Drama,Ridley Scott
123,Sunset Park,Sports Drama,
124,A Family Thing,Comedy / Drama,
125,Mrs. Winterbourne,Romantic Comedy,
126,Dunston Checks In,Family Comedy,Ken Kwapis
127,Everyone Says I Love You,Romantic Comedy,Woody Allen
128,She's the One,Romantic Comedy,
129,Hellraiser 4: Bloodline,Horror,
130,Celtic Pride,Sports Comedy,
131,Before and After,Drama,Barbet Schroeder
132,All Dogs Go to Heaven 2,Animation,
133,The Rich Man's Wife,Thriller,
134,Larger Than Life,Family Comedy,
135,The Great White Hype,Sports Comedy,
136,The Crucible,Period Drama,
137,Dear God,Comedy,Garry Marshall
138,House Arrest,Family Comedy,
139,Last Dance,Drama / Thriller,
140,Bordello of Blood,Horror Comedy,Gilbert Adler
141,Get on the Bus,Drama,Spike Lee
142,Screamers,Sci-Fi Horror,
143,Mary Reilly,Period Horror,Stephen Frears
144,Cold Comfort Farm,Period Comedy,
145,The Pallbearer,Romantic Comedy,Matt Reeves
146,Jane Eyre (1996),Romance,
147,Solo,Sci-Fi Action,
148,Heaven's Prisoners,Thriller,
149,Girl 6,Comedy,Spike Lee
150,Stealing Beauty,Romance,
151,Hamlet (1996),Period Drama,Kenneth Branagh
152,Joe's Apartment,Fantasy Comedy,
153,Welcome to the Dollhouse,Drama,Todd Solondz
154,Swingers,Comedy,Doug Liman
155,Ed,Family Comedy,
156,Bogus,Family,
157,Antonia's Line,Foreign,
158,To Gillian on Her 37th Birthday,Drama,
159,Breaking the Waves,Romance,
160,Bound,Crime Thriller,Lilly & Lana Wachowski
161,Barb Wire,Sci-Fi Action,
162,Original Gangstas,Action / Crime,
163,The Portrait of a Lady,Period Drama,Jane Campion
164,The Trigger Effect,Thriller,David Koepp
165,Moll Flanders,Period Drama,
166,Angels and Insects,Drama,
167,Carpool,Family Comedy,
