,name,address,city
0,290 West,12013 W Highway 290- Austin- TX 78737,Austin
1,Abel's on the Lake,3825 Lake Austin Blvd- Austin- TX 78703,test
2,ACL live at Moody Gardens Theater,310 Willie Nelson Blvd Austin- Texas 78701,test
3,Amaya's Taco Village,5804 IH-35 Austin TX 78751,
4,Amped Austin,300 E 6th St- Austin- TX 78701,
5,Anderson Mill Tavern,10401 Anderson Mill Rd- Austin- TX 78750,
6,Auditorium Shores,800 W Riverside Dr- Austin- TX 78704,
7,Austin 360 Amiptheater,9201 Circuit of the Americas Blvd- Del Valle- TX 78617,
8,Austin Beer Garden Brewing Co.,1305 W Oltorf St- Austin- TX 78704,
9,Austin Beerworks,3009 Industrial Terrace- Austin- TX 78758,
10,Austin Music Hall,208 Nueces St- Austin- TX 78701,
11,B.D  Riley's Irish Pub,204 E 6th St- Austin- TX 78701,
12,Baby Acapulco - IH 35,5610 N Interstate 35 Austin- TX 78751,
13,Baby Acapulco - Stone Lake, 9505 Stonelake Blvd- Austin- TX 78759 ,
14,Baker St. Pub & Grill,3003 S Lamar Blvd- Austin- TX 78704,
15,Bass Concert Hall,2350 Robert Dedman Dr- Austin- TX 78712,
16,Bat Bar,218 E 6th St- Austin- TX 78701,
17,BB Rovers,12171 Jollyville Rd. Austin TX,
18,Beerland,711 Red River St- Austin- TX 78701,
19,Black Sheep Lodge,2108 S Lamar Blvd- Austin- TX 78704,
20,Blanton Museum of Art,200 East Martin Luther King Junior Boulevard- Austin- TX 78712,
21,Blind Pig Pub,317 E 6th St- Austin- TX 78701,
22,Blue Moon Rock & Jazz Bar,2200 S IH 35 Frontage Rd- Austin- TX 78704,
23,Boat House Grill,6812 Ranch Rd 620 N- Austin- TX 78730,
24,Botticelli's,1321 S Congress Ave- Austin- TX 78704,
25,Brass House Austin,115 San Jacinto Blvd- Austin- TX 78701,
26,Broken Spoke,3201 S Lamar Blvd- Austin- TX 78704,
27,Buddy's Place,8619 Burnet Rd- Austin- TX 78757,
28,Buffalo Billiards,201 E 6th St- Austin- TX 78701,
29,Bungalow,92 Rainey St- Austin- TX 78701,
30,Butterfly Lounge @ Vortex Theater,2307 Manor Rd- Austin- TX 78722,
31,Buzz Mill,1505 Town Creek Dr- Austin- TX 78741,
32,Cactus Cafe,2247 Guadalupe St - Austin - TX 78712,
33,Carousel Lounge,1110 E 52nd St- Austin- TX 78723,
34,Cedar Park Center,2100 Ave of the Stars- Cedar Park- TX 78613,
35,Cedar Street Courtyard,208 W 4th St- Austin- TX 78701,
36,Cenote,78702,
37,Central Market North,4001 N Lamar Blvd- Austin- TX 78756,
38,Central Market North Lamar,4001 N Lamar Blvd- Austin- TX 78756,
39,Central Market South,4477 S Lamar Blvd- Austin- TX 78745,
40,Central Market Westgate,WestGate Shopping Center- 4477 S Lamar Blvd- Austin- TX 78745,
41,Cheatham Street Warehouse,119 Cheatham St- San Marcos- TX 78666,
42,Cheer-up Charlies,900 Red River St- Austin- TX 78701,
43,Cherrywood Coffeehouse,1400 E 38th 1/2 St- Austin- TX 78722,
44,Chuggin' Monkey,219 E 6th St- Austin- TX 78701,
45,Circuit of the Americas,9201 Circuit of the Americas Blvd- Austin-TX 78617,
46,Club 1808,1808 E 12th St- Austin- TX 78702,
47,Continental Club,1315 S Congress Ave- Austin- TX 78704,
48,Coupland Dancehall,101 Hoxie St- Coupland- TX 78615,
49,Craft Pride,61 Rainey St- Austin- TX 78701,
50,Crave,340 E 2nd St- Austin- TX 78701,
51,Dirty Bill's,511 Rio Grande St- Austin- TX 78701,
52,Dirty Dog Bar,505 E 6th St- Austin- TX 78701,
53,Dizzy Roster,306 E 6th St- Austin- TX 78701,
54,Donn's Depot,1600 W 5th St- Austin- TX 78703,
55,Dougherty Arts Center,1110 Barton Springs Rd- Austin- TX 78704,
56,East Side Drive-In,East Side Dr Austin- TX 78704,
57,East Side Showroom,1100 E 6th St- Austin- TX 78702,
58,Easy Tiger,709 E 6th St- Austin- TX 78701,
59,El Coliseo of Austin,9111 Farm to Market 812- Austin- TX 78719,
60,El Sol y La Luna,600 E 6th St- Austin- TX 78701,
61,Elephant Room,315 Congress Ave- Austin- TX 78701,
62,Elysium,705 Red River St- Austin- TX 78701,
63,Emo's East,2015 E Riverside Dr- Austin- TX 78741,
64,Empire Control Room,606 E 7th St- Austin- TX 78701,
65,Esquina Tango,209 Pedernales St- Austin- TX 78702,
66,Fado Irish Pub,214 W 4th St- Austin- TX 78701,
67,Flamingo Cantina,515 E 6th St- Austin- TX 78701,
68,Four Seasons,98 San Jacinto Blvd- Austin- TX 78701,
69,Frank,407 Colorado St- Austin- TX 78701,
70,Frank Erwin Center,1701 Red River St- Austin- TX 78701,
71,Friends,208 E 6th St- Austin- TX 78701,
72,Giddy Up's,12010 Manchaca Rd- Austin- TX 78748,
73,Ginny's Little Longhorn,5434 Burnet Rd- Austin- TX 78756,
74,Green Mesquite BBQ,1400 Barton Springs Rd- Austin- TX 78704,
75,Gruene Hall,1281 Gruene Rd- New Braunfels- TX 78130,
76,Guero's Taco Bar,1412 S Congress Ave- Austin- TX 78704,
77,Gypsy Lounge,1504 E 6th St- Austin- TX 78702,
78,Halcyon,218 W 4th St- Austin- TX 78701,
79,Hanover's Draught Haus,108 E Main St- Pflugerville- TX 78660,
80,Hardtails Bar & Grill,1515 N Ih 35- Georgetown- TX 78628,
81,Hartman Concert Park at the Long Center,701 W Riverside Dr- Austin- TX 78704,
82,Haymaker,2310 Manor Rd- Austin- TX 78722,
83,Highland Lounge,404 Colorado St- Austin- TX 78701,
84,Hill's Cafe,4700 S Congress Ave- Austin- TX 78745,
85,Historic Scoot Inn,1308 E 4th St- Austin- TX 78702,
86,Hole in the wall,2538 Guadalupe St- Austin- TX 78705,
87,Holy Mountain,617 E 7th St- Austin- TX 78701,
88,Hotel San Jose,1316 S Congress Ave- Austin- TX 78704,
89,Hotel Vegas,1500 E 6th St- Austin- TX 78702,
90,House Wine,408 Josephine St- Austin- TX 78704,
91,Hudson on 5th,301 W 5th St- Austin- TX 78701,
92,Hyde Park Bar & Grill,4521 West Gate- Austin- TX 78745,
93,Icenhauer's,83 Rainey St- Austin- TX 78701,
94,In.Gredients,2610 Manor Rd- Austin- TX 78722,
95,Ironwood Hall,505 E 7th St- Austin- TX 78701,
96,JW Marriott Austin,110 E 2nd St- Austin- TX 78701,
97,Karma Lounge,105 E 5th St- Austin- TX 78701,
98,Key Bar,617 W 6th St- Austin- TX 78701,
99,Kick Butt Coffee,5775 Airport Blvd- Austin- TX 78752,
100,Kingdom Austin,103 E 5th St- Austin- TX 78701,
101,Kingdom Nighclub,103 E 5th St- Austin- TX 78701,
102,La Palapa,6640 U.S. 290 Frontage Rd- Austin- TX 78752,
103,Lamberts,01 W 2nd St- Austin- TX 78701,
104,Lamberts,2ND Street District- 401 W 2nd St- Austin- TX 78701,
105,Lamberts Downtown BBQ,2ND Street District- 401 W 2nd St- Austin- TX 78701,
106,Liberty Tavern,500 E 4th St- Austin- TX 78701,
107,Little Longhorn Saloon,5434 Burnet Rd- Austin- TX 78756,
108,Little Woodrow's Bee Cave,12801 Shops Pkwy #100- Austin- TX 78738,
109,Long Center for Preforming Arts,701 W Riverside Dr- Austin- TX 78704,
110,Lucky Lounge,209 W 5th St Ste A- Austin- TX 78701,
111,Maggie Mae's,323 E 6th St- Austin- TX 78701,
112,Malaga Tapas & Bar,2ND Street District- 440 W 2nd St- Austin- TX 78701,
