,type,country,duration,description
0,TV Show,Mexico,1 Season,A former Marine poses as an inmate inside a Mexican prison in order to infiltrate a gang suspected of kidnapping a U.S. judge's teen daughter.
1,Movie,"United States, Mexico",38 min,Bird watchers on both sides of the U.S.-Mexico border share their enthusiasm for protecting and preserving some of the world's most beautiful species.
2,Movie,"United States, Mexico",87 min,An ex-CIA contractor turned thief is forced to head a CIA gambit to infiltrate a black ops Mexican prison and steal $50 million in drug cartel money.
3,Movie,Mexico,92 min,"An ex-MMA champion reduced to fixing fights in Mexico must win one last match to save his girlfriend, who's been kidnapped by the mob."
4,TV Show,Mexico,1 Season,"After 20 years, Ana María returns to Mexico and vies for control of her family's tequila empire as it threatens to crumble under corruption and secrets."
5,Movie,Mexico,94 min,A yuppie playboy looks for a quick death after being falsely diagnosed with AIDS by a nurse who was once cheated by the young Casanova.
6,TV Show,Mexico,1 Season,"When mythical creatures come to life, it's up to Leo, Teodora, Don Andrés and Alebrije – super-secret monster hunters – to save the day."
7,Movie,"Mexico, United States",28 min,This documentary captures the joy and heartbreak of families separated by the U.S.-Mexico border sharing a short but bittersweet reunion in 2018.
8,Movie,Mexico,98 min,"After the man she thought she'd marry breaks up with her, Ana joins a class for single women who are in search of a husband."
9,Movie,"Mexico, Argentina",51 min,Former Club de Cuervos player Potro returns home to Argentina to crash the wedding of his famous soccer-star brother and confront his estranged family.
10,Movie,Mexico,52 min,"From a Mexico City theme park, energetic stand-up Alex Fernández riffs on music, cheap toys, insecurity and other fun things about growing up."
11,Movie,Mexico,81 min,"A reclusive psychologist agrees to treat a patient – whose therapist is missing – at her remote cabin, where the women test each other's boundaries."
12,Movie,Mexico,82 min,"An insomniac, an aspiring photographer and a pregnant veterinarian form a unique friendship during late-night meetings at a 24-hour mini-mart."
13,Movie,"Mexico, Netherlands",96 min,Husband and father Pedro becomes increasingly suspicious that a series of mishaps at a resort during a family vacation are part of a sinister plan.
14,TV Show,Mexico,1 Season,An assortment of talent takes the stage for a night of honest stand-up featuring four of Mexico's funniest LGBTQ comedians.
15,Movie,Mexico,92 min,"Back in the days of disco, Mexico had its own stars of the night. This documentary casts new light on former queens of the Mexican burlesque scene."
16,Movie,Mexico,67 min,"Carlos Ballarta mocks daily life in Mexico, including public transit, the education system and the corn seller who betrays your confidence."
17,Movie,Mexico,28 min,Lorena Ramírez of Mexico's Rarámuri community lives a pastoral life – except when she straps on her sandals to compete as an ultramarathon runner.
18,Movie,"United States, Australia, Mexico",99 min,Young Sally Hurst discovers she isn't alone in her new house: strange creatures live there – and they might not be as friendly as Sally thinks.
19,TV Show,"United States, Mexico",1 Season,"Worlds collide and lives shatter when Altagracia, a powerful and elegant businesswoman, plots a ruthless revenge while falling in love."
20,TV Show,"Mexico, United States",1 Season,"Witness the birth of the Mexican drug war in the 1980s as a gritty new ""Narcos"" saga chronicles the true story of the Guadalajara cartel's ascent."
21,TV Show,Mexico,1 Season,"A band of misfit rich kids in Mexico strike out on their own selling MDMA and quickly run into trouble with other narcos, the law and their families."
22,Movie,"United States, Mexico",84 min,Will Ferrell stars as a Spanish-speaking cowboy in this comedy about a Mexican clan trying to rescue their ranch from greedy creditors.
23,TV Show,"Argentina, United States, Mexico",1 Season,"In this docuseries, soccer great Diego Maradona comes to Culiacán, the heart of the Sinaloa Cartel, to save the local team, the Dorados, and maybe himself, too."
24,Movie,Mexico,54 min,"Raw and outspoken, comedian Alexis de Anda bares her soul about weddings, exercise, sex, gynecologists, drugs and much more in this stand-up special."
25,Movie,"Mexico, United States",116 min,"When an aging Lothario gets the boot from his sugar mama, he must pull out all the stops to find a new female sponsor."
26,Movie,Mexico,105 min,"When Pedro marries her sister, Tita throws herself into her cooking – and discovers she can transfer her emotions through the food she prepares."
27,Movie,"United States, Mexico",92 min,"When Ignacio learns of an orphanage's financial woes, he pitches in to help – by disguising himself and joining the professional wrestling circuit."
28,Movie,Mexico,92 min,A soon-to-be-retiring Mr. Lino teaches 20-something Nin the strict rules of his new warehouse job in this dramedy about the absurdities of work life.
29,Movie,"Mexico, France",107 min,"Young Ulises falls in love with teen Sofia, even as he is forced to lure her into his family's prostitution ring. Now he'll do anything to rescue her."
30,TV Show,Mexico,1 Season,"Wealthy, beautiful Valentina falls in love, only to realize that her man and her family are involved with one of Mexico's most powerful drug cartels."
31,Movie,Mexico,72 min,Eclectic stand-up comic Manu NNa relays everyday tales about the struggles of being gay in Mexico and shares his love of telenovelas and mezcal.
32,Movie,Mexico,94 min,"When a 17-year-old learns the TV news host she pines for is engaged, she and her best friend launch an elaborate plan to prevent his marriage."
33,TV Show,Mexico,1 Season,"After going to a Halloween party, college student Luis Andrés Colmenares is found dead. Was it an accident or murder? Inspired by true events."
34,TV Show,Mexico,1 Season,"Archival video and new interviews examine Mexican politics in 1994, a year marked by the rise of the EZLN and the assassination of Luis Donaldo Colosio."
35,Movie,"Spain, Mexico, France",103 min,"While making a film about the incursion of Christopher Columbus in the New World, a director finds the Bolivian locals protesting modern exploitation."
36,TV Show,"Colombia, Mexico, United States",1 Season,"Inspired by a true story, this TV drama shadows a young Colombian woman who goes to shocking lengths to escape a life of poverty."
37,Movie,Mexico,63 min,Mexican comic Carlos Ballarta mocks himself and points out the absurdities of parenthood and how he uses his wife's pregnancies to avoid commitments.
38,TV Show,Mexico,1 Season,A law professor is enlisted by Mexico's attorney general to join a special operations unit infiltrating the capital's most notorious drug cartel.
39,Movie,Mexico,62 min,"Mexico's Sofía Niño de Rivera brings her dark humor to the stage with jokes about marriage traps, sexually attractive leopards and funny funerals."
40,TV Show,Mexico,1 Season,Aspiring hip-hop star Francisco builds a name for himself as a musical artist while his conscience helps him through family drama and discrimination.
41,Movie,"Mexico, Finland",102 min,"Alone in Finland, a retired Mexican boxer lives in desolation under the weight of an agonizing past, until he gets a shot at redemption in the ring."
42,TV Show,Mexico,1 Season,"In 1994, Mexican presidential candidate Luis Donaldo Colosio's assassination sends his dying widow racing to uncover who did it. Based on true events."
43,Movie,Mexico,66 min,Mexican stand-up comedian Franco Escamilla draws his jokes from real-life experiences – and he's willing to do anything for new material.
44,Movie,"Uruguay, Spain, Mexico",74 min,An artist muddles through a midlife crisis while trying to balance his dimming career with a yearning to be a better father.
45,Movie,Mexico,89 min,"Three lifelong friends travel to Acapulco ostensibly so one of them can find his lost love, but the real reason behind the trip holds some surprises."
46,Movie,"Colombia, Mexico",89 min,"Convinced Mexico will lose the World Cup qualifier without him, a soccer superfan faces an impossible choice when family obligations stand in his way."
47,Movie,Mexico,87 min,"When a gun-toting rebel tries to rescue her kidnapped sister, she finds herself up against a widely feared desperado and a cursed guardian of treasure."
48,Movie,Mexico,55 min,"In his second stand-up special, Daniel Sosa reminisces about his childhood, ponders Mexican traditions and points out a major problem with ""Coco."""
49,Movie,Mexico,80 min,Self-deprecating comic Sofía Niño de Rivera puts her sarcasm on full display in this stand-up special filmed live at Guadalajara's Degollado Theater.
50,Movie,Mexico,100 min,"Two criminals race down a stairwell, a cop close behind. A bickering family begins a road trip. Their journeys will take far longer than expected."
51,TV Show,Mexico,1 Season,"On the run from the police, an Arizona man crosses into Mexico and gets deeply involved in drug trafficking – with the help of modern technology."
52,TV Show,"Mexico, United States",1 Season,Strangers Diego and Isabel flee their home in Mexico and pretend to be a married couple to escape his drug-dealing enemies and her abusive husband.
53,Movie,Mexico,106 min,"When rich teens Tenoch and Julio meet the alluring, older Luisa, they try to impress her with stories of a road trip, then convince her to join them."
54,Movie,Mexico,143 min,"After accepting a colossal bribe, a powerful TV conglomerate gins up fake news stories to enhance the image of a notoriously corrupt politician."
55,Movie,Mexico,103 min,A young man and woman fall in love but are threatened to be torn apart by the tensions between their Latino and Caucasian communities in Arizona.
56,Movie,Mexico,57 min,"A study in contrasts, comedy partners and good friends Coco Celis and Raúl Meneses alternate separate stand-up sets for double the laughs."
57,Movie,"Canada, Mexico, Germany, South Africa",95 min,"Following the written instructions of his friend, senile Zev crosses the country to find and murder the Nazi who killed their families in Auschwitz."
58,Movie,Mexico,75 min,A shocking assault inspires horrific violence when a group of teens encounters a girl from their school while camping in a remote spot.
59,TV Show,Mexico,1 Season,"This series dramatizes the life story of Mexican superstar singer Luis Miguel, who has captivated audiences in Latin America and beyond for decades."
60,Movie,Mexico,88 min,"During Mexico's War of Independence, a group of men face unimaginable horrors when they attempt to steal from the seemingly helpless Cordero sisters."
61,Movie,Mexico,87 min,"A single mother, her boyfriend and her 8-year-old son take a weeklong resort vacation, during which secrets and relationship strains take their toll."
62,Movie,Mexico,90 min,Thirteen-year-old José Miguel is immune to 1994 World Cup fever until he realizes soccer is the only way to win the heart of his crush.
63,TV Show,Mexico,1 Season,"Juana Inés de la Cruz, a powerful feminist nun involved in a forbidden love affair with a woman, faces oppression in 17th-century Mexico."
64,Movie,Mexico,57 min,"Performing at a bar, Mexican stand-up comedian Mau Nieto dishes on his modest upbringing, his failed relationships and his attempts to stay sober."
65,Movie,Mexico,92 min,"Ricardo O'Farrill brings his sharp, observational humor to the stage with a relentless sarcasm and specific Mexican sensibility. Prepare for mockery."
66,Movie,Mexico,90 min,"Paco Ignacio Taibo II brings his book trilogy to life, highlighting Mexico's history in 1854-1867, a period he considers foundational to the country."
67,TV Show,Mexico,1 Season,"This series responds to the need to believe in miracles, dreams, love stories and happy endings, with positive characters."
68,TV Show,"Colombia, Mexico, United States",1 Season,"Beautiful and ruthless Griselda Blanco, known as the queen of cocaine, becomes Pablo Escobar's boss and governs a world of deceit and death."
69,Movie,Mexico,90 min,"Stranded in a transit station one stormy night in 1968, eight strangers begin to fall victim to seizures, only to wake up disturbingly altered."
70,Movie,Mexico,100 min,"An ill and addled man recalls what seems to be a brief but powerful past romance with a kindred spirit, a young Russian woman who lived a lonely life."
71,Movie,"United States, France, Mexico",112 min,"Ordered to clean up the graffiti he painted at a marine theme park, a troubled young boy unexpectedly bonds with a killer whale on exhibit."
72,Movie,Mexico,122 min,"Unable to locate the elusive mother of a baby girl left on his doorstep, an Acapulco playboy unexpectedly begins to develop feelings for the tot."
73,Movie,"Mexico, Spain",119 min,Young Ofelia meets a mythical faun who claims she is destined to become princess of the Underworld. But first she must carry out three perilous tasks.
74,Movie,"United States, Germany, Mexico",138 min,"An aging Zorro passes the torch to a young successor, schooling him in discipline and training him to take up the sword against crooked officials."
75,Movie,"France, United States, Mexico",143 min,"When an American couple vacationing in Morocco falls victim to a random act of violence, a series of events unfolds across four countries."
76,TV Show,"United States, Mexico",1 Season,"The fun, fondant and hilarious cake fails head to Mexico, where very amateur bakers compete to re-create elaborate sweet treats for a cash prize."
77,Movie,Mexico,79 min,"Desperate to break up with his clingy girlfriend, a nerdy cartoonist hires a mysterious agency to do the deed. But the agency has unusual methods."
78,Movie,Mexico,78 min,"Comedian Daniel Sosa inhabits various characters, including a Tupperware dealer, a thirsty priest and a Trojan horse soldier in this stand-up special."
79,TV Show,Mexico,1 Season,"When an evil force threatens his village, a gifted teen who can talk to ghosts puts his skills to good use, one legend at a time."
80,Movie,Mexico,83 min,"Hoping to pump up their sound, a punk band hires Pepe, a keyboardist with Down Syndrome, but tensions erupt when he steals the show with his talent."
81,Movie,"United States, Mexico",86 min,"Filmmakers explore how pop culture shapes a new generation's beliefs about gender, sexuality and violence on display among students on spring break."
82,TV Show,"Mexico, United States",1 Season,"Inspired by the famous song ""Contrabando y Traición,"" Camelia, a beautiful girl from San Antonio, kills her lover and becomes a legendary drug runner."
83,Movie,Mexico,100 min,"When street vices keep them coming back, three prisoners make sense of their lives in a penitentiary – and beyond it – through rap."
84,TV Show,Mexico,1 Season,"El Chavo is a poor, nameless orphan who lives in an apartment building with La Chilindrina, Quico, Doña Florinda, Don Ramón and Professor Jirafales."
85,TV Show,Mexico,1 Season,"In seaside Aguazul, beautiful Montserrat and her wily mother tangle with lovers, gangsters, financial ruin, obsession – and murder."
86,TV Show,Mexico,1 Season,"Six students at an exclusive prep school, some on scholarship, discover that music can close the class divide."
87,TV Show,Mexico,1 Season,"Ruby, jealous of her wealthy best friend Maribel, cooks up a scheme to marry a millionaire. Hector, Maribel's boyfriend, is her target."
88,TV Show,Mexico,1 Season,"We all want so much more than we have, but how far are we willing to go to get it?"
89,Movie,Mexico,97 min,An aging California pig farmer whose property is on the brink of foreclosure makes a last-ditch trip across the border to sell his prized hog.
90,Movie,Mexico,84 min,"Gorgeous and free-spirited Albanian model Rezeta arrives in Mexico City, and soon uses her charms to take up a carefree new life in the metropolis."
91,Movie,Mexico,117 min,"To earn his place in heaven, legendary Mexican actor-singer Pedro Infante is sent back to Earth in an impersonator's body to mend his womanizing ways."
92,Movie,Mexico,93 min,"After a devastating earthquake hits Mexico City, trapped survivors from all walks of life wait to be rescued while trying desperately to stay alive."
93,TV Show,Mexico,1 Season,"When a young girl goes missing in a big city, a desperate priest joins a demon hunter and his motley crew on an otherworldly mission to find her."
94,Movie,"Mexico, United States",103 min,"This documentary profiles influential chef Jeremiah Tower, who played a pivotal role in the invention of a revolutionary new American cuisine."
95,Movie,"United States, Mexico",25 min,A large immigration raid in a small town leaves emotional fallout and hard questions for its churchgoers about what it means to love thy neighbor.
96,Movie,Mexico,111 min,"Passions flare and alliances form when neighbors Ana and Miguel each start an affair with former lovers, right under their spouses' noses."
97,Movie,"Mexico, United States",135 min,"Director Alfonso Cuarón delivers a vivid, emotional portrait of domestic life and social hierarchy set against Mexico's political turmoil of the 1970s."
98,Movie,Mexico,31 min,"The expressive Ricardo O'Farrill uses his astute comedic sensibilities to tease Christmas traditions, and not even Santa Claus escapes unscathed."
99,Movie,Mexico,73 min,"Delving into the disappearance of 43 college students in Mexico, this documentary seeks to give justice and a voice to the victims and their families."
100,Movie,"India, Mexico",81 min,"When a teenager discovers he's not really human, he ventures out to a remote island to explore his roots and confronts a series of wild challenges."
101,Movie,Mexico,102 min,A mother and young son escape into their own imaginations to ignore the reality of their lives in rural Mexico.
102,Movie,Mexico,54 min,Mexican comic Alan Saldaña has fun with everything from the pressure of sitting in an exit row to maxing out his credit card in this stand-up special.
103,Movie,Mexico,145 min,"When a vicious war against Catholics is waged in Mexico in the 1920s, a retired general joins the militia fighting to preserve religious freedom."
104,Movie,"Spain, Mexico",114 min,An aspiring writer with no imagination seeks inspiration for his novel by manipulating the lives of his neighbors so that he can write about them.
105,Movie,"Australia, Armenia, Japan, Jordan, Mexico, Mongolia, New Zealand, Philippines, South Africa, Sweden, United States, Uruguay",101 min,"A blend of cultural nuance and mesmerizing techniques adds flavor to this globe-hopping celebration of cooking, tradition and community."
106,Movie,Mexico,109 min,"This documentary follows the controversy surrounding the 2010 murders of two students, who were framed as criminals and killed by the Mexican military."
107,Movie,Mexico,71 min,"Spurred by boredom and peer pressure, a group of suburban teens becomes increasingly violent and find their paths intersecting those of their parents."
108,TV Show,Mexico,1 Season,This series looks at the stories behind the athletes and countries that have achieved World Cup champion status.
109,Movie,"Mexico, United States",79 min,"Shortsighted curmudgeon Mr. Magoo and his young nephew, Justin, fight such nefarious foes as kung fu villains, robot spiders and teenage mutants."
110,Movie,"Mexico, United States",94 min,"Rejected by the Marines but eager to serve his country after 9/11, a simple-minded man performs amateur terrorist surveillance with a young runaway."
111,Movie,"Mexico, Spain",117 min,"In a violent prison in 1970s Mexico, a young inmate lands a spot on a football team that doubles as an enforcer squad for a corrupt administration."
112,TV Show,Mexico,1 Season,"When a prominent politician is murdered, the intrepid journalists of Frente Tijuana risk their lives to uncover the truth."
113,TV Show,Mexico,1 Season,"Dreaming her whole life of becoming a pilot, Yolanda finds work as a flight attendant, unaware she'll soon be thrust into a drug smuggling operation."
114,Movie,Mexico,54 min,"Comedian Franco Escamilla shares stories about parenting his children when they get into trouble, with reflections on gender, friendship and romance."
115,Movie,"Spain, Mexico",111 min,"In 1937, Spanish revolutionary Ramón trains as a Soviet spy, impersonating a wealthy Belgian as part of a plot to assassinate Leon Trotsky in Mexico."
116,Movie,Mexico,101 min,A famous designer who's always pretended to be gay finds himself in crisis mode when threatened with exposure as the woman-chasing straight guy he is.
117,TV Show,Mexico,2 Seasons,"The first lady of Mexico is a woman of conviction and ideals. But when she loses faith in her husband, she'll need all her strength to uncover the truth."
118,TV Show,"United States, Colombia, Mexico",3 Seasons,The true story of Colombia's infamously violent and powerful drug cartels fuels this gritty gangster drama series.
119,TV Show,Mexico,2 Seasons,"In this dark comedy, a wealthy matriarch tries to maintain her family's facade of perfection after her husband's mistress exposes their dirty secrets."
120,TV Show,"United States, Spain, Colombia, Mexico",2 Seasons,"This compelling show tells the story of the legendary Teresa Mendoza, a courageous woman who is perceived as conquering the world of drug trafficking."
121,TV Show,"United States, Mexico, Spain, Malta",3 Seasons,"Forced to work for a cartel that recently killed her boyfriend, Teresa relies on her street smarts, a loyal pal and a mysterious notebook to survive."
122,TV Show,"United States, Mexico",3 Seasons,"After uncovering a mysterious amulet, an average teen assumes an unlikely destiny and sets out to save two worlds. Created by Guillermo del Toro."
123,TV Show,Mexico,2 Seasons,Worlds collide when a vengeance-obsessed young woman from the other side of the tracks captures the attention of two well-off friends.
124,TV Show,Mexico,4 Seasons,A brother and sister battle high expectations and each other after inheriting a soccer team. A series from the creators of “Nosotros los Nobles.”
125,TV Show,"United States, Mexico, Colombia",6 Seasons,Only Aurelio Casillas can fill Pablo Escobar's shoes and become Mexico's biggest drug trafficker of the '90s.
126,TV Show,"United States, Brazil, South Korea, Mexico, Japan, Germany",3 Seasons,"In this intense obstacle course series, elite athletes from the U.S. and other countries compete for cash prizes, individual glory and national pride."
127,TV Show,"United States, Brazil, South Korea, Mexico, Japan, Germany",3 Seasons,Competitors representing countries from around the world battle it out on a grueling obstacle course. Luis Ernesto Franco and Inés Sainz host.
128,TV Show,"Mexico, United States",5 Seasons,"When her drug-trafficking husband dies, an unassuming woman stakes her own claim in the business in order to care for her gravely ill son."
