,name,address,type
0,Plants and Things Floral Design,Mt Kisco,Florist
1,Monet's Garden,Chappaqua,Florist
2,Forever in Bloom Event Design & Floral Decor,Mt Kisco,Florist
3,Hollywood Flower Shop,Mt Kisco,Flower designer
4,Whispering Pines of Chappaqua,Chappaqua,Florist
5,Four Seasons Flower Shop,Mt Kisco,Florist
6,East Meets West Flowers,Pleasantville,Florist
7,The Station Florist,,Florist
8,The Flower Basket,Pleasantville,Florist
9,FUNERAL FLOWERS BY CAROL,Mt Kisco,Florist
10,Fox & Bramble,Pleasantville,Florist
11,Joseph Richard Florals,Armonk,Florist
12,Hudson Botanica Florals,,Florist
13,"The Country Florist Of Yorktown, Inc.",Yorktown Heights,Florist
14,Simple Tributes. com,Mt Kisco,Funeral home
15,Freyer's Florist and Greenhouses,Yorktown Heights,Florist
16,Stems from the Heart Florals,,Florist
17,Meadowsweet Floral Design,Yorktown Heights,Florist
18,Upper Village Blooms,Croton-On-Hudson,Florist
19,Rubrums Florist Ltd.,Ossining,Florist
20,Cooke's Little Shoppe of Flowers,Croton-On-Hudson,Florist
21,Bedford Village Flower Shoppe,Bedford,Florist
22,Cottage Gate Flowers,,Florist
23,Loving Moments Florist,Hawthorne,Florist
24,Earthy Elegance Florals,,Florist
25,Westchester Flower Studio,Thornwood,Florist
26,Cemetery Floral Co,Hawthorne,Florist
27,New York Floral & Landscape Designer - Sweet Earth Co.,,Flower designer
28,Lakeview Florist,Valhalla,Florist
29,Earthborn Indoor Gardeners,Thornwood,Florist
30,"Greenwich Orchids Intl Inc, Bedford Hills",Bedford Hills,Florist
31,Main Wholesale Florist,Hawthorne,Florist
32,Candy Bouquet,,Florist
33,Floral Petals of Westchester,Bedford Hills,Florist
34,Edible Arrangements,Mt Kisco,Florist
35,Carriage House Flowers,White Plains,Florist
36,J R Florist Inc,Elmsford,Florist
37,GK Elegant Designs,,Flower designer
38,Forever Yours Flowers & Gifts,Peekskill,Florist
39,White Plains Florist,White Plains,Florist
40,Cooke's Little Shoppe of Flowers,Croton-On-Hudson,Florist
41,Bedford Village Flower Shoppe,Bedford,Florist
42,Cottage Gate Flowers,,Florist
43,Loving Moments Florist,Hawthorne,Florist
44,Earthy Elegance Florals,,Florist
45,Westchester Flower Studio,Thornwood,Florist
46,Cemetery Floral Co,Hawthorne,Florist
47,New York Floral & Landscape Designer - Sweet Earth Co.,,Flower designer
48,Lakeview Florist,Valhalla,Florist
49,Earthborn Indoor Gardeners,Thornwood,Florist
50,"Greenwich Orchids Intl Inc, Bedford Hills",Bedford Hills,Florist
51,Main Wholesale Florist,Hawthorne,Florist
52,Candy Bouquet,,Florist
53,Floral Petals of Westchester,Bedford Hills,Florist
54,Edible Arrangements,Mt Kisco,Florist
55,Carriage House Flowers,White Plains,Florist
56,J R Florist Inc,Elmsford,Florist
57,GK Elegant Designs,,Flower designer
58,Forever Yours Flowers & Gifts,Peekskill,Florist
59,White Plains Florist,White Plains,Florist
60,Mrs Bloom's Flower Shoppe Inc,Elmsford,Florist
61,Flowers with Dignity,Tarrytown,Florist
62,Stop & Shop Florist,,Florist
63,Y Design,Pleasantville,Wedding planner
64,Stop & Shop Florist,Baldwin Place,Florist
65,Lynch's Flowers,Haverstraw,Florist
66,Homestead Floral Designs Ltd,Cortlandt,Florist
67,Stop & Shop Florist,Tarrytown,Florist
68,Flowers And Flowers by Adam Manjuck,,Florist
69,Stop & Shop Florist,,Florist
70,Happy Birthday Flowers,,Florist
71,Hedgerow,Pound Ridge,Florist
72,Maple Field Floral,Crompond,Florist
73,Lasting Floral Designs,Pound Ridge,Florist
74,Sandra Clothier flower LLC,New City,Florist
75,Carlson Florist,White Plains,Florist
76,Johnston's Flowers,Dobbs Ferry,Florist
77,LJ Bouquets & Flowers Inc.,,Florist
78,Tappan Zee Florist,Nyack,Florist
79,Stop & Shop Florist,,Florist
80,Holbrook Cottage,Briarcliff Manor,Florist
81,Master Decorations,Haverstraw,Florist
82,Mayuri's Floral Design,Nyack,Business to business service
83,New Canaan Florist,New Canaan,Florist
84,Scarsdale Florist Links,,Florist
85,"Floral Expressions, Inc.",Sparkill,Florist
86,Barbra Scott Flowers,,Florist
87,West Nyack Florist,West Nyack,Florist
88,Cold Spring Gardens,Garrison,Florist
89,Flower Castle,New York,Florist
90,Castle Flowers,West New York,Florist
91,Rose Red & Lavender,,Florist
92,The Floral Society,Dobbs Ferry,Florist
93,"Dark and Diamond Floral Design, LLC",,Florist
94,Gary'Z Of Stamford,Stamford,Florist
95,Rodier Flowers,Ridgefield,Florist
96,Verde Galerie Flower Shop & Cafe,Stamford,Flower designer
97,The Parcel Flower Co.,,Florist
98,New Rochelle Florist,New Rochelle,Florist
99,Cold Spring Florist,Cold Spring,Florist
100,Lemon Dahlia,,Florist
101,Twilight Florist,,Florist
102,Sandra Clothier,,Florist
103,Stop & Shop Florist,,Florist
104,Flowers by Richard NYC | Same Day Flower Delivery New York | Midtown Manhattan NY Flower Shop | NYC Wedding Florist,New York,Florist
105,Stop & Shop Florist,,Florist
106,Muguet Florists & Decorators,Stamford,Florist
107,Alborada Florist,New Rochelle,Florist
108,Main Street Florist & Gift,Ridgefield,Florist
109,Plumeria Bouquets,,Flower designer
110,Ridgefield Flowers,Ridgefield,Florist
111,farmhouse flowers,Ridgefield,Florist
112,Super Foodtown of Croton,Croton-On-Hudson,Florist
113,Flowers By Sutton,New Rochelle,Florist
114,Compo Farm Flowers,Darien,Florist
115,Enchanted Flowers,New Rochelle,Florist
116,Arugula Tango,,Florist
117,Stop & Shop Florist,Ridgefield,Florist
118,Florist,,Florist
119,New York Plaza Florist,New York,Florist
120,Lemon Dahlia,,Florist
121,Twilight Florist,,Florist
122,Sandra Clothier,,Florist
123,Stop & Shop Florist,,Florist
124,Flowers by Richard NYC | Same Day Flower Delivery New York | Midtown Manhattan NY Flower Shop | NYC Wedding Florist,New York,Florist
125,Stop & Shop Florist,,Florist
126,Muguet Florists & Decorators,Stamford,Florist
127,Alborada Florist,New Rochelle,Florist
128,Main Street Florist & Gift,Ridgefield,Florist
129,Plumeria Bouquets,,Flower designer
130,Ridgefield Flowers,Ridgefield,Florist
131,farmhouse flowers,Ridgefield,Florist
132,Super Foodtown of Croton,Croton-On-Hudson,Florist
133,Flowers By Sutton,New Rochelle,Florist
134,Compo Farm Flowers,Darien,Florist
135,Enchanted Flowers,New Rochelle,Florist
136,Arugula Tango,,Florist
137,Stop & Shop Florist,Ridgefield,Florist
138,Florist,,Florist
139,New York Plaza Florist,New York,Florist
140,Westchester Flower Shop,Port Chester,Florist
141,Erica Flower Shop,The Bronx,Florist
142,Allure Florist,Stamford,Florist
143,Gotham Florist,New York,Florist
144,Greenery Plus Florist,Monroe,Florist
145,Evergreen Nurseries,Katonah,Landscaper
146,Artistic Manner Flower Shop & Greenhouse,Village of Pelham,Florist
147,West New York Florist,West New York,Florist
148,Paradise Florist Corp.,New York,Florist
149,Superior Florist Ltd.,New York,Florist
150,Starbright Floral Design,New York,Florist
151,Flowers By Philip,New York,Florist
152,Eva's Garden Florist & Events,New York,Florist
153,Q Florist,New York,Florist
154,Colonial Village Flowers,Scarsdale,Florist
155,Harrison Flower Mart - Open for Delivery,Harrison,Florist
156,Tarrytown Wedding Designs and Event Center,Tarrytown,Wedding planner
157,Scotts Flowers NYC,New York,Florist
158,Matles Florist,New York,Florist
159,"Danielas Flower Shop, Inc",New York,Florist
160,Chelsea Florist,New York,Florist
161,1-800-Flowers New Hyde Park,New Hyde Park,Florist
162,POPUP FLORIST,New York,Flower designer
163,Miguel's Flower Shop,The Bronx,Florist
164,Your Red Roses,The Bronx,Florist
165,Extraordinary Event Planning,,Event planner
166,Merritt Florist,Cornwall,Florist
167,"James Murray Florist, Inc.",Goshen,Florist
168,Flowers By Reni,Fishkill,Florist
169,Queen Anne Flowers Inc,Huntington,Florist
170,Flowers By Peter,Flushing,Florist
171,Riverdale Florist,The Bronx,Florist
172,Tom's Greenhouses and Florist,Goshen,Florist
173,Centerview Florist Inc,Hicksville,Florist
174,Marine Florists,Brooklyn,Florist
175,Martelli's Florist,Huntington,Florist
176,Moravian Florist,Staten Island,Florist
177,SWEET PEA FLORIST,Medford,Florist
178,1800Flowers Syosset,Syosset,Florist
179,1-800-Flowers Carle Place Florist,Carle Place,Florist
180,Hillside Floral Design,Queens,Florist
181,"Petite Florist Bellmore Florist, Inc",Bellmore,Florist
182,Howard Beach Florist,Queens,Florist
183,Trader Joe's,Stamford,Florist
184,Flowers By Bernard,Staten Island,Florist
185,Charmayne's Florist & Cake,Elmont,Florist
186,The Flower Place,New Castle,Florist
187,Mrs. Green’s- Mt Kisco,Mt Kisco,Grocery store
188,Funeral Flowers Delivery,,Flower delivery
189,Hengstenberg's Florist,Garden City,Florist
190,In Full Bloom Florist,Farmingdale,Florist
191,Whole Foods Market,Chappaqua,Grocery store
192,Edible Arrangements,Stamford,Florist
193,Woodmere Florist,Woodmere,Florist
194,ShopRite of Croton,Croton-On-Hudson,Grocery store
195,Love's Flowers,Marlboro,Florist
196,Flowers By Bernard,Staten Island,Florist
197,Lee Anne's Mastic Flower Shoppe,Mastic,Florist
198,Chatham Flowers and Gifts,Chatham,Florist
199,Hillside Greenhouses & Flower Shop,Liberty,Florist
200,Hillside Floral Design,Queens,Florist
201,"Petite Florist Bellmore Florist, Inc",Bellmore,Florist
202,Howard Beach Florist,Queens,Florist
203,Karen's Flower Shoppe,Cairo,Florist
204,ShopRite of Bedford Hills,Bedford Hills,Grocery store
205,Flowers to Remember,,Florist
206,Tim's Florist,Massapequa Park,Florist
207,ShopRite of Thornwood,Thornwood,Grocery store
208,Millwood Hardware,Millwood,Hardware store
209,ACME Markets,Thornwood,Grocery store
210,Coddington's Florist,Oneonta,Florist
211,Village Green Inc,,Florist
212,Cialella & Carney Florists,New Castle,Florist
213,Village Floral,New Hartford,Florist
214,Danker Florist,Albany,Florist
215,Worthington Flowers,Wynantskill,Florist
216,"Mohawk Valley Florist & Gift, Inc.",Ilion,Florist
217,Mohican Flowers,Cooperstown,Florist
218,Edible Arrangements,The Bronx,Florist
219,THE DESSERTIST,Croton-On-Hudson,Bakery
220,CTown Supermarkets,Tarrytown,Supermarket
221,Olney's Flowers,Rome,Florist
222,Worthington Flowers & Greenhouse,Wynantskill,Florist
223,Chester's Flower Shop and Greenhouses,Utica,Florist
224,Matrazzo Florist,Mechanicville,Florist
225,Guignard Florist,Cicero,Florist
226,Boyd's Flowers,Wilmington,Florist
227,Binley Florist & Garden Center,Queensbury,Florist
228,Ye Olde Country Florist,Owego,Florist
229,Whistlestop Florist Inc,East Syracuse,Florist
230,Arnold's Florist of Homer,Homer,Florist
231,Endicott Florist,Endicott,Florist
232,DiBiaso's Florist,Wilmington,Florist
233,Rockcastle Florist - Rochester NY,Rochester,Florist
