,name,address,type
0,GG's of New York,5440 FL-7,Pizza
1,Flanigan's Seafood Bar and Grill,5450 FL-7,Grill
2,Taqueria Jovenazo,7130 Kimberly Blvd,Mexican
3,REGGAE PON THE GRILLE,8032 W McNab Rd,Jamaican
4,Randy's Take-Out Restaurant,958 SW 81st Ave,Takeout Restaurant
5,Tabanka - A Trini Kitchen,1645 S State Rd 7,Restaurant
6,Bistro Creole Restaurant,7316 Southgate Blvd,Haitian
7,La Belle Venus Restaurant,7160 Kimberly Blvd,Restaurant
8,China Chef,1323 FL-7,Chinese
9,Taste Rite,8028 W McNab Rd,Restaurant
10,Jayno's Pizza,5272 FL-7,Pizza
11,Deluxe 2 Restaurant and Grill,996-998 SW 81st Ave,Restaurant
12,Blue Fish Sushi Thai,3601 W Commercial Blvd,Thai
13,Koupé Dwét,"6025 Kimberly Blvd, Pompano Beach, Kimberly Blvd",Haitian
14,PHO HOA NOODLE SOUP,5435 FL-7,Vietnamese
15,El Rancho Bakery,6023 Kimberly Blvd,Colombian
16,Cafe Creole,5460 FL-7 Suite 104,Haitian
17,Subway,8050 W McNab Rd,Sandwich
18,Asahi,8152 W McNab Rd,Chinese
19,El Rinconcito Salvadoreño,8029 Kimberly Blvd,Salvadoran
20,Hong Kong City BBQ,5301 FL-7,Chinese
21,Aaliyah's Restaurant & Pizzeria,8005 Kimberly Blvd,Italian
22,Sarku Japan,7974 W McNab Rd,Japanese
23,North Lauderdale Nutrition And Fitness - NLNFITNESS,6027 Kimberly Blvd,Health Food
24,Subway,3099 W Cypress Creek Rd,Sandwich
25,Big Louie's Pizzeria,3095 W Cypress Creek Rd,Pizza
26,Vision Cafe Jamaican Restaurant,8005 Kimberly Blvd,Jamaican
27,Achsah's Jamaican Restaurant,977 SW 71st Ave,Jamaican
28,Este Es Mucho Perro,1401 south state road,Colombian
29,McDonald's,7200 W McNab Rd,Fast Food
30,Dutch Pot Jamaican reataurant,6029 Kimberly Blvd,Restaurant
31,The Salty Apple,5299 N State Road 7,Restaurant
32,China Wok,7234 W McNab Rd,Restaurant
33,Sunshine Restaurant Partners,4969 FL-7,Restaurant
34,MOMENTS BAR AND GRILL,6455 W Commercial Blvd,Caribbean
35,Subway,7900 W McNab Rd,Sandwich
36,Auntie Anne's,7900 W McNab Rd,Restaurant
37,Papa John's Pizza,8016 W McNab Rd,Pizza
38,Lion Chef Chinese Restaurant,979 SW 71st Ave,Chinese
39,KFC,7107 W McNab Rd,Chicken
40,Hong Kong City BBQ,5301 FL-7,Chinese
41,Aaliyah's Restaurant & Pizzeria,8005 Kimberly Blvd,Italian
42,Sarku Japan,7974 W McNab Rd,Japanese
43,North Lauderdale Nutrition And Fitness - NLNFITNESS,6027 Kimberly Blvd,Health Food
44,Subway,3099 W Cypress Creek Rd,Sandwich
45,Big Louie's Pizzeria,3095 W Cypress Creek Rd,Pizza
46,Vision Cafe Jamaican Restaurant,8005 Kimberly Blvd,Jamaican
47,Achsah's Jamaican Restaurant,977 SW 71st Ave,Jamaican
48,Este Es Mucho Perro,1401 south state road,Colombian
49,McDonald's,7200 W McNab Rd,Fast Food
50,Dutch Pot Jamaican reataurant,6029 Kimberly Blvd,Restaurant
51,The Salty Apple,5299 N State Road 7,Restaurant
52,China Wok,7234 W McNab Rd,Restaurant
53,Sunshine Restaurant Partners,4969 FL-7,Restaurant
54,MOMENTS BAR AND GRILL,6455 W Commercial Blvd,Caribbean
55,Subway,7900 W McNab Rd,Sandwich
56,Auntie Anne's,7900 W McNab Rd,Restaurant
57,Papa John's Pizza,8016 W McNab Rd,Pizza
58,Lion Chef Chinese Restaurant,979 SW 71st Ave,Chinese
59,KFC,7107 W McNab Rd,Chicken
60,Sushi To Go,2985 W Commercial Blvd,Sushi
61,Porto Havana,2979 W Commercial Blvd,Cuban
62,Cafe Creole Restaurant,"Beach Blvd, 5460 FL-7",Restaurant
63,Peter Pan Pizza,1359 Sussex Dr,Restaurant
64,AmazingBenefits,,Restaurant
65,Property 3,7696 SW 7th Ct,Restaurant
66,Pizza hut,,Restaurant
67,Island Flavor,7954 W McNab Rd,Restaurant
68,Snappers Caribbean Cuisine,4243 W Commercial Blvd,Caribbean
69,Jet Runway Cafe,5540 NW 21st Terrace,American
70,Boston Market,3102 W Commercial Blvd,American
71,Pizza Hut,1401 S State Rd 7 #106,Pizza
72,Monti's Italian Pizzeria Restaurant,2973 W Commercial Blvd,Pizza
73,Eats Good 33,6882 NW 20th Ave,New American
74,LD Island Cuisine,360 S State Rd 7,Haitian
75,La Parrilla Rotisserie & Grill,3001 W Commercial Blvd,Latin American
76,Dunkin',7135 W McNab Rd,Coffee shop
77,China Star,4233 W Commercial Blvd,Chinese
78,BJ's Restaurant & Brewhouse,1580 N University Dr,Restaurant
79,Taco Masala - By Arun's Indian Kitchen,5415 N University Dr,Indian
80,Golden Krust Caribbean Restaurant,Tamarac,Caribbean
81,Rok,Lauderhill,Korean
82,Golden Corral Buffet & Grill,Tamarac,Buffet
83,Bonefish Grill,Coral Springs,Seafood
84,Good2Go Cuisine,Margate,Jamaican
85,Wings & More,Fort Lauderdale,Chicken Wings
86,La Granja,Tamarac,Peruvian
87,Pollo Tropical,Fort Lauderdale,Chicken
88,Sybil's Bakery,Lauderhill,Bakery
89,The Dutch Pot Jamaican Restaurant - Lauderhill,Lauderhill,Jamaican
90,Lakes Ballroom and Restaurant,Lauderdale Lakes,Haitian
91,Vegan On The Go,Fort Lauderdale,Vegan
92,Lemon N Spice,Tamarac,Indian
93,Cheddar's Scratch Kitchen,Tamarac,Traditional American
94,Sidecar Kitchen,Margate,Restaurant
95,Burger King,Fort Lauderdale,Fast Food
96,Moe's Southwest Grill,Tamarac,Mexican
97,antojitos to go,Fort Lauderdale,Latin American
98,LongHorn Steakhouse - Curbside To Go Available,Fort Lauderdale,Steak
99,Atlantic Pho,Margate,Vietnamese
100,Jerk Center,193 FL-7,Jamaican
101,La Granja Parrilla,"306 N, FL-7",Peruvian
102,Sun Rice Chinese Restaurant,6300 N Powerline Rd,Chinese
103,Tijuana Flats,7942 W Commercial Blvd,Tex Mex
104,Woodlands Indian Cuisine,4816 N University Dr,Indian
105,Casa Peru Restaurant,,Restaurant
106,Meat And Fish,"33313, 2040 NW 49th St",Barbecue
107,Blimpie,3600 W Commercial Blvd Ste 108,Sandwich
108,Chipotle Mexican Grill,5435 N University Dr,Mexican
109,Charleys Philly Steaks,9385 W Atlantic Blvd,Cheesesteaks
110,Catfish Deweys,4003 N Andrews Ave,Seafood
111,Gou Lou Cheong BBQ Restaurant,4139 FL-7,Chinese
112,Arby's,924 NW 62nd St,Fast Food
113,La Granja Restaurant,6590 W Atlantic Blvd,Peruvian
114,Moonlite Diner,6201 N Andrews Ave,Diner
115,The Bread Shop,6301 N Andrews Ave,Venezuelan
