,name,manufacturer,type
0,Apple Cinnamon Cheerios,General Mills,Cold
1,Basic 4,General Mills,Cold
2,Cheerios,General Mills,Cold
3,Cinnamon Toast Crunch,General Mills,Cold
4,Clusters,General Mills,Cold
5,Cocoa Puffs,General Mills,Cold
6,Count Chocula,General Mills,Cold
7,Crispy Wheat & Raisins,General Mills,Cold
8,Golden Grahams,General Mills,Cold
9,Honey Nut Cheerios,General Mills,Cold
10,Kix,General Mills,Cold
11,Lucky Charms,General Mills,Cold
12,Multi-Grain Cheerios,General Mills,Cold
13,Oatmeal Raisin Crisp,General Mills,Cold
14,Raisin Nut Bran,General Mills,Cold
15,Total Corn Flakes,General Mills,Cold
16,Total Raisin Bran,General Mills,Cold
17,Total Whole Grain,General Mills,Cold
18,Triples,General Mills,Cold
19,Trix,General Mills,Cold
20,Wheaties,General Mills,Cold
21,Wheaties Honey Gold,General Mills,Cold
22,All-Bran,Kelloggs,Cold
23,All-Bran with Extra Fiber,Kelloggs,Cold
24,Apple Jacks,Kelloggs,Cold
25,Corn Flakes,Kelloggs,Cold
26,Corn Pops,Kelloggs,Cold
27,Cracklin' Oat Bran,Kelloggs,Cold
28,Crispix,Kelloggs,Cold
29,Froot Loops,Kelloggs,Cold
30,Frosted Flakes,Kelloggs,Cold
31,Frosted Mini-Wheats,Kelloggs,Cold
32,Fruitful Bran,Kelloggs,Cold
33,Just Right Crunchy  Nuggets,Kelloggs,Cold
34,Just Right Fruit & Nut,Kelloggs,Cold
35,Mueslix Crispy Blend,Kelloggs,Cold
36,Nut&Honey Crunch,Kelloggs,Cold
37,Nutri-Grain Almond-Raisin,Kelloggs,Cold
38,Nutri-grain Wheat,Kelloggs,Cold
39,Product 19,Kelloggs,Cold
40,Raisin Bran,Kelloggs,Cold
41,Raisin Squares,Kelloggs,Cold
42,Rice Krispies,Kelloggs,Cold
43,Smacks,Kelloggs,Cold
44,Special K,Kelloggs,Cold
45,100% Bran,Nabisco,Cold
46,Shredded Wheat,Nabisco,Cold
47,Shredded Wheat 'n'Bran,Nabisco,Cold
48,Shredded Wheat spoon size,Nabisco,Cold
49,Strawberry Fruit Wheats,Nabisco,Cold
50,Bran Flakes,Post,Cold
51,Fruit & Fibre Dates; Walnuts; and Oats,Post,Cold
52,Fruity Pebbles,Post,Cold
53,Golden Crisp,Post,Cold
54,Grape Nuts Flakes,Post,Cold
55,Grape-Nuts,Post,Cold
56,Great Grains Pecan,Post,Cold
57,Honey-comb,Post,Cold
58,Post Nat. Raisin Bran,Post,Cold
59,100% Natural Bran,Quaker Oats,Cold
60,Cap'n'Crunch,Quaker Oats,Cold
61,Honey Graham Ohs,Quaker Oats,Cold
62,Life,Quaker Oats,Cold
63,Puffed Rice,Quaker Oats,Cold
64,Puffed Wheat,Quaker Oats,Cold
65,Quaker Oat Squares,Quaker Oats,Cold
66,Almond Delight,Ralston Purina,Cold
67,Bran Chex,Ralston Purina,Cold
68,Corn Chex,Ralston Purina,Cold
69,Double Chex,Ralston Purina,Cold
70,Muesli Raisins; Dates; & Almonds,Ralston Purina,Cold
71,Muesli Raisins; Peaches; & Pecans,Ralston Purina,Cold
72,Rice Chex,Ralston Purina,Cold
73,Wheat Chex,Ralston Purina,Cold
74,Maypo,American Home Food Products,Hot
75,Cream of Wheat (Quick),Nabisco,Hot
76,Quaker Oatmeal,Quaker Oats,Hot
