,country,name,location,description
0,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
1,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
2,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
3,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
4,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
5,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
6,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
7,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
8,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
9,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
10,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
11,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
12,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
13,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
14,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
15,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
16,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
17,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
18,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
19,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
20,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
21,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
22,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
23,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
24,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
25,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
26,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
27,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
28,,Rep. Ilhan Omar,"Minneapolis, MN and Washington, DC",Representing Minnesota's 5th District in the People's House. @USProgressives Whip and Midwest Regional Whip.
