,city,state,name,address
0,Aiea,HI,Times Supermarket,98-1264 Kaahumanu St
1,Aiea,HI,Times Supermarket,99-115 Aiea Heights Dr
2,Aiea,HI,Down To Earth Organic & Natural,98-211 Pali Momi St #950
3,Aiea,HI,Sack N Save,4561 Salt Lake Blvd
4,Aiea,HI,Safeway,98-1277 Kaahumanu St
5,Aiea,HI,Palama Market,98-020 Kamehameha Hwy
6,Aiea,HI,Sullivan Family Kitchen,not_available
7,Anahola,HI,Healthy Hut,4480 Hookui Rd
8,Captain Cook,HI,KTA Express,not_available
9,Captain Cook,HI,Ocean View Market,92-8676 Lotus Blossom Ln
10,Captain Cook,HI,Malama Market,92-8701 Hawaii Belt Road
11,Captain Cook,HI,Choicemart,not_available
12,Eleele,HI,Big Save Market,4416 Waialo Rd
13,Eleele,HI,Salt Pond Country Store,1-3443 Kaumaulii Hwy
14,Ewa Beach,HI,Seafood City Supermarket,94-050 Farrington Hwy
15,Ewa Beach,HI,Foodland,91-1401 Fort Weaver Rd
16,Ewa Beach,HI,Safeway,91-1119 Keaunui Dr
17,Ewa Beach,HI,Don Quijote,94-144 Farrington Hwy
18,Ewa Beach,HI,Pacific Super Market,94-300 Farrington Hwy
19,Ewa Beach,HI,Foodland Farms,not_available
20,Ewa Beach,HI,D.A.S.H,94-265 Leowahine St
21,Kapolei,HI,Walmart,91-600 Farrington Hwy
22,Kapolei,HI,Down to Earth Organic & Natural,4460 Kapolei Pkwy Ste 320
23,Kapolei,HI,Safeway,590 Farrington Hwy Unit 400
24,Kapolei,HI,Walmart,94-595 Kupuohi St
25,Kapolei,HI,Foodland,4850 Kapolei Pkwy #A
26,Kapolei,HI,Island Country Markets,92-1049 Olani St. #4-101
27,Kapolei,HI,Times Supermarket,94-615 Kupuohi St
28,Kapolei,HI,Malama Market,92-585 Makakilo Dr #A
29,Kapolei,HI,NEX Mini Mart,1928 Saratoga Ave.
30,Kapolei,HI,Palama Holdings LLC,2029 Lauwiliwili St
31,Kapolei,HI,Tamura's Market,91-1051 Enterprise Ave
32,Haiku,HI,Haiku Grocery Store,810 Haiku Rd #143
33,Haiku,HI,Foodland,55 Pukalani St
34,Haiku,HI,Pukalani Superette,15 Makawao Ave
35,Haiku,HI,Hanzawa's Variety Store,1833 Kaupakalua Rd
36,Haiku,HI,Pauwela Store,375 W Kuiaha Rd
37,Haiku,HI,Morihara Store,4581 Lower Kula Rd
38,Haiku,HI,Foodland,not_available
39,Haiku,HI,Rodeo General Store,3661 Baldwin Ave
40,Haleiwa,HI,Foodland,59-720 Kamehameha Hwy.
41,Haleiwa,HI,Matsumoto General Store,66-087 Kamehameha Hwy.
42,Haleiwa,HI,Paalaa Kai Mini-Mart,66-945 Kaukonahua Rd
43,Haleiwa,HI,Malama Market,66-190 Kamehameha Hwy
44,Haleiwa,HI,Celestial Natural Foods,66-443 Kamehameha Hwy
45,Haleiwa,HI,Waialua Fresh grocery store,67-071 Nauahi Street
46,Haleiwa,HI,Malama's,not_available
47,Hana,HI,Hasegawa General Store,Hana Hwy
48,Hanalei,HI,Foodland,5-4280 Kuhio Hwy
49,Hanalei,HI,Harvest Market Cafe & Deli Hanalei,5-5161 Kuhio Hwy. #F
50,Hanalei,HI,Big Save Market,5-5172 Kuhio Hwy
51,Hanapepe,HI,Ishihara Market,9894 Kaumualii Hwy
52,Hanapepe,HI,Big Save Market,9861 Waimea Rd
53,Hanapepe,HI,Salty Wahine Gourmet Hawaiian Sea Salts,"4460 Ikena Pl, Apt 49"
54,Hauula,HI,Tamura's Market,54-316 Kamehameha Hwy
55,Hawi,HI,Takata Store,54-3627 Akone Pule Hwy
56,Hawi,HI,Nakahara Grocery Store,not_available
57,Hilo,HI,KTA Superstores,50 E Puainako St
58,Hilo,HI,Walmart,325 E Makaala St
59,Hilo,HI,Safeway,381 E Makaala St
60,Hilo,HI,Sack N Save,250 Kinoole St
61,Hilo,HI,KTA Super Stores,321 Keawe St
62,Hilo,HI,Foodland,not_available
63,Hilo,HI,Sack N Save,2100 Kanoelehua Ave
64,Hilo,HI,Island Naturals,1221 Kilauea Ave
