,city,state,name,address
0,Pocatello,ID,Walmart Supercenter,4240 Yellowstone Ave
1,Pocatello,ID,Fred Meyer,800 Yellowstone Ave
2,Pocatello,ID,WinCo Foods,1030 Yellowstone Ave
3,Pocatello,ID,Smith's,4845 Yellowstone Ave
4,Pocatello,ID,Ridley's Market Place,not_available
5,Pocatello,ID,Ridley's Marketplace,1000 Pocatello Creek Rd
6,Pocatello,ID,Nel's Bi-Lo Market,333 N 15th Ave
7,Pocatello,ID,Albertsons,330 E Benton St
8,Pocatello,ID,Persian Bazzar,905 S 5th Ave
9,Pocatello,ID,Pocatello Co-Op,515 N Main St
10,Pocatello,ID,Trading Post Grocery Store,not_available
11,American Falls,ID,Ken's Food Market,500-524 Tyhee Ave
12,Bancroft,ID,Mike's Market,105 E Main
13,Blackfoot,ID,Ridley's,not_available
14,Blackfoot,ID,Walmart Supercenter,565 Jensen Grove Dr
15,Blackfoot,ID,Stop N Shop,409 S Main St
16,Blackfoot,ID,Sinclair,985 S Broadway St
17,Blackfoot,ID,Broulims,570 S State St
18,Challis,ID,Sawtooth Station,not_available
19,Challis,ID,Garden Creek Farms Co-Pack,999 Garden Creek Road
20,Inkom,ID,Bisharat's Market,not_available
21,Mackay,ID,Atkinsons' Market,451 4th St E
22,Mackay,ID,Village Market,100 N Main St
23,Malad City,ID,Thomas Market,170 S Main St
24,Montpelier,ID,Jensen Market,120 N 8th St
25,Montpelier,ID,Broulims,130 S 4th St
26,Preston,ID,Stokes Thriftway,not_available
27,Preston,ID,Weston Market,42 East Depot st.
28,Soda Springs,ID,Truby's Health Mart,113 Main St
29,Soda Springs,ID,Broulims,89 W 2nd S
30,Stanley,ID,Mountain Village Merc,5 Eva Falls Avenue
31,Twin Falls,ID,Walmart Supercenter,252 Cheney Dr W
32,Twin Falls,ID,Fred Meyer,705 Blue Lakes Blvd
33,Twin Falls,ID,WinCo Foods,1569 Blue Lakes Blvd N
34,Twin Falls,ID,Smart Foodservice Warehouse Stores,1777 Canyon Crest Drive
35,Twin Falls,ID,Smith's,1913 Addison Ave E
36,Twin Falls,ID,Albertsons,1221 Addison Ave E
37,Twin Falls,ID,Countryside Market,2794 Addison Ave E
38,Twin Falls,ID,Fredmeyers,Blue Lakes Blvd N
39,Twin Falls,ID,Swensens Markets,991 Washington St S
40,Twin Falls,ID,Fred Meyer Grocery Pickup and Delivery,705 Blue Lakes Blvd N
41,Twin Falls,ID,Grocery Outlet,2318 Addison Avenue East
42,Twin Falls,ID,Swensens,115 Addison Ave
43,Twin Falls,ID,Asian Market,412 Addison Ave W
44,Bellevue,ID,Albertsons,911 N Main St
45,Bellevue,ID,Atkinsons' Market,93 E Croy St
46,Bellevue,ID,Atkinsons' Market,757 N Main St
47,Bellevue,ID,Natural Grocers,710 N Main St
48,Buhl,ID,Ridley's Family Markets,705 Highway 30
49,Buhl,ID,Duane's Market,339 Main St
50,Buhl,ID,Co-op Food,"The Parade, Castleford"
51,Buhl,ID,Don's Thriftway,115 9th Ave N
52,Burley,ID,Walmart Supercenter,385 N Overland Ave
53,Burley,ID,Smith's,937 E Main St
54,Burley,ID,Stoke's,500 Overland Ave
55,Burley,ID,albertsons,1310 Pomerelle Ave
56,Gooding,ID,Ridley's Food and Drug,1427 Main St
57,Gooding,ID,M&W Gooding Market,501-599 Main St
58,Heyburn,ID,Swensens-Paul,113 East Ellis Street
59,Heyburn,ID,Sun Valley Potato,375 w 100 s
60,Jerome,ID,Walmart Supercenter,2680 S Lincoln Ave
61,Jerome,ID,Ridley's Family Market,1016 S Lincoln Ave
62,Jerome,ID,La Campesina Market,1323 S Lincoln Ave
63,Rupert,ID,Ridley's,310 Oneida St
64,Idaho Falls,ID,Walmart Supercenter,500 S Utah Ave
65,Idaho Falls,ID,Fred Meyer,1555 Northgate Mile
66,Idaho Falls,ID,Walmart Supercenter,1201 S 25th E
67,Idaho Falls,ID,WinCo Foods,333 N Woodruff Ave
68,Idaho Falls,ID,Albertsons,1705 W Broadway St
69,Idaho Falls,ID,Broulims,2730 E Sunnyside Rd
70,Idaho Falls,ID,Albertsons,1901 S 25th E
71,Idaho Falls,ID,Albertsons,590 E 17th St
72,Idaho Falls,ID,Natural Grocers,1270 E 17th St
73,Idaho Falls,ID,Smith's,400 S Woodruff Ave
74,Idaho Falls,ID,Smart Foodservice Warehouse Stores,1240 Lindsay Blvd
75,Idaho Falls,ID,"Divinia Water, Inc.",149 Chestnut St
76,Idaho Falls,ID,Prepared Pantry,2 N Landmark Ln
77,Idaho Falls,ID,My Thrifty Thrift Store,not_available
78,Idaho Falls,ID,Glenwood Inc.,4491 N Haroldsen Dr
79,Idaho Falls,ID,Del Monte Foods,1840 N Boulevard
80,Idaho Falls,ID,Eagle Eye Produce,1095 N Woodruff Ave
81,Idaho Falls,ID,Tops Friendly Markets!,East 38th
82,Idaho Falls,ID,Broulims,1855 W Broadway St
83,Ashton,ID,Dave's Jubilee,not_available
84,Driggs,ID,Broulims,240 S Main St
85,Driggs,ID,Barrels & Bins,not_available
86,Island Park,ID,Food Roundup,125-199 Madison Ave
87,Rexburg,ID,Walmart Supercenter,1450 North 2nd East
88,Rexburg,ID,Broulims,150 N State St
89,Rexburg,ID,Albertsons,490 N 2nd E
90,Rexburg,ID,Broulims,124 W Main St
91,Rexburg,ID,"Las Ll's Imports, Inc.",not_available
92,Rexburg,ID,MC Market,First Floor of The Manwaring Center
93,Saint Anthony,ID,Broulims,540-574 N 3rd E
94,Victor,ID,Victor Valley Market & Deli,5 South Main Street
95,Salmon,ID,Saveway,200-298 N Challis St
96,Salmon,ID,Discounts Unlimited,501 S Challis St
97,Lewiston,ID,Walmart Supercenter,306 5th St
98,Lewiston,ID,Albertsons,400 Bridge St
99,Lewiston,ID,Rick's Family Foods,1401 13th St
100,Lewiston,ID,Rosauer's,1001-1045 Bryden Ave
101,Lewiston,ID,Albertsons,1024 21st St
102,Lewiston,ID,URM Cash And Carry,1846 G St
103,Lewiston,ID,Larry's P & Chicken,not_available
104,Lewiston,ID,Hay's Produce,701 Bridge St
105,Lewiston,ID,Grocery Outlet,117 Thain Road
106,Lewiston,ID,Grocery Outlet Bargain Market,117 Thain Rd
107,Lewiston,ID,Safeway,2330 Nez Perce Dr
108,Lewiston,ID,A&B Foods,Thain Road
109,Cottonwood,ID,Cash N Carry,401-499 Foster St
110,Cottonwood,ID,Rieners Grocery And Drug,U.S. 95 Bus
111,Grangeville,ID,Harvest Foods,not_available
112,Kamiah,ID,Harvest Foods,508 3rd St
113,Orofino,ID,FRONTIER FOODS,218 College Ave
114,Orofino,ID,Glenwood IGA Foodliner,1130 Michigan Avenue
115,Bruneau,ID,Hammett Valley Trading Post,"Old Highway 30, Hammett, ID 83627"
116,Caldwell,ID,Albertsons,415 Cleveland Blvd
