,city,state,name,address
0,American Fork,UT,Walmart Supercenter,949 W Grassland Dr
1,American Fork,UT,Smith's,1550 E 3500 N
2,American Fork,UT,Fresh Market,135 E Main St
3,American Fork,UT,Walmart Supercenter,585 N State St
4,American Fork,UT,Walmart Supercenter,4689 W Cedar Hills Dr
5,American Fork,UT,Walmart Neighborhood Market,1707 West State Street
6,American Fork,UT,Macey's,931 W State Rd
7,American Fork,UT,Smith's,210 E 700 S
8,American Fork,UT,Ridley's,5353 W 11000 N
9,American Fork,UT,Macey's,760 E Main St
10,American Fork,UT,Kohler's,300 E Main St
11,American Fork,UT,Daily Bread,1464 W 40 S
12,American Fork,UT,Rain International,825 E 1180 S #310
13,American Fork,UT,La Chiquita Supermarket,400 east
14,American Fork,UT,Tabitha's Way,920 E State Rd Ste C
15,American Fork,UT,Don Ramon Market,not_available
16,American Fork,UT,Vyne Fresh,1325 S 500 E Ste 319
17,American Fork,UT,Walmart Grocery Pickup,1707 W State Rd
18,American Fork,UT,Family Storehouse Food Storage,456 E State Rd
19,American Fork,UT,Herbs For Health,399 E State Rd #2
20,American Fork,UT,Macey's,3981 Wasatch Boulevard Olympus Hills Shopping Center
21,Eagle Mountain,UT,Ridley's Market,not_available
22,Bountiful,UT,Smith's,555 S 200 W
23,Bountiful,UT,Smith's,614 W 2600 S
24,Bountiful,UT,Dick's Fresh Market,2280 S Orchard
25,Bountiful,UT,Natural Grocers,55 W 500 S
26,Bountiful,UT,Winegar's Supermarket,3371 Orchard Dr
27,Bountiful,UT,Take Two Nutrition,1430 S 500 W
28,Bountiful,UT,Smith's Grocery Pickup and Delivery,614 West 2600 South
29,Bountiful,UT,Fresh Market,535 S 200 W
30,Bountiful,UT,Fresh Market,535 W 500 S
31,Centerville,UT,Walmart Supercenter,221 W Parrish Ln
32,Centerville,UT,Dick's Fresh Market,84 W Parrish Ln
33,Centerville,UT,Fresh Market,not_available
34,Clearfield,UT,Walmart Supercenter,1632 N 2000 W
35,Clearfield,UT,Smith's,2353 N Main St
36,Clearfield,UT,Walmart Supercenter,2228 W 1700 S
37,Clearfield,UT,Smith's,217 N 2000 W
38,Clearfield,UT,Smith's,951 W 1700 S
39,Clearfield,UT,Kents Market,not_available
40,Clearfield,UT,Macey's,2062 W 1800 N
41,Clearfield,UT,Winegar's Supermarket,1080 W 300 N
42,Clearfield,UT,Macey's,580 S State St
43,Coalville,UT,Nena's,47 Main St.
