,city,state,name,address
0,Cheyenne,WY,King Soopers,3702 Dell Range Blvd
1,Cheyenne,WY,Walmart Supercenter,2032 Dell Range Blvd
2,Cheyenne,WY,Walmart Supercenter,580 Livingston Avenue
3,Cheyenne,WY,Safeway,700 S Greeley Hwy
4,Cheyenne,WY,Natural Grocers,5116 Frontier Mall Dr Ste 400
5,Cheyenne,WY,Albertsons,3355 E Pershing Blvd
6,Cheyenne,WY,Cash-Wa,1506 Thomes Ave Ste A
7,Cheyenne,WY,Safeway,469 Cole Center
8,Cheyenne,WY,oroweat,not_available
9,Cheyenne,WY,Grocery Store,not_available
10,Cheyenne,WY,Albertsons,5800 Yellowstone Rd
11,Laramie,WY,Walmart Supercenter,4308 E Grand Ave
12,Laramie,WY,Safeway,554 N 3rd St
13,Laramie,WY,Ridley's,3112 E Grand Ave
14,Laramie,WY,Albertsons,3112 E Grand Ave
15,Laramie,WY,Big Hollow Food Coop,119 S 1st St
16,Pine Bluffs,WY,Trails End Market,Pine
17,Yellowstone National Park,WY,Lake Yellowstone General Store,not_available
18,Yellowstone National Park,WY,Lake Lodge General Store,not_available
19,Wheatland,WY,Safeway,1307 16th St
20,Wheatland,WY,Thrifty Foods,not_available
21,Wheatland,WY,Thrifty Foods,500-630 W Ontario St
22,Torrington,WY,KELLY'S SUPER MARKET,1042 Main St
23,Torrington,WY,Main Street Market,1542 Main St
24,Torrington,WY,Hot Tamn's,3826 Jefferson St
25,Rawlins,WY,Walmart Supercenter,2390 E Cedar St
26,Rawlins,WY,City Market,602 N Higley Blvd
27,Rawlins,WY,Discount Grocery,not_available
28,Hanna,WY,Hanna Grocery,120 N Tipperary St.
29,Saratoga,WY,Valley Foods,"Wyoming 130, Saratoga, WY 82331"
30,Basin,WY,Wheeler's IGA,not_available
31,Cody,WY,Walmart Supercenter,321 Yellowstone Ave
32,Cody,WY,Albertsons,1825 17th St
33,Greybull,WY,Lynn’s Superfoods,not_available
34,Powell,WY,Mr. D's,"421 E 1st St, Powell, WY 82435"
35,Thermopolis,WY,Mack’s Market,not_available
36,Thermopolis,WY,Dons IGA,225 S 4th St
37,Riverton,WY,Walmart Supercenter,1733 N Federal Blvd
38,Riverton,WY,Safeway,709 N Federal Blvd
39,Riverton,WY,Smith's Grocery Pickup and Delivery,1200 W Main St
40,Fort Washakie,WY,Hines General Store,14597 U.S. 287
41,Lander,WY,Safeway,1165 Main St
42,Lander,WY,The Gulch,not_available
43,Lander,WY,Mr D's,725 Main St
44,Casper,WY,Walmart Supercenter,4400 E 2nd St
45,Casper,WY,Albertsons,2625 E 2nd St
46,Casper,WY,Walmart Supercenter,4255 Cy Ave
47,Casper,WY,Smith's,2405 C Y Ave
48,Casper,WY,Grant Street Grocery,815 Grant Ave
