,depth,species,year,location
0,0,,1989,ROCKB
1,0,,1989,ROCKB
2,0,,1989,ROCKB
3,0,,1989,CONST
4,0,,1989,CONST
5,0,,1989,CONST
6,0,,1989,SIWAB
7,0,,1989,SIWAB
8,0,,1989,SIWAB
9,0,,1989,NAKEI
10,0,,1989,NAKEI
11,0,,1989,NAKEI
12,0,,1989,BLIGI
13,0,,1989,BLIGI
14,0,,1989,BOISL
15,0,,1989,BOISL
16,0,,1989,BARNC
17,0,,1989,BARNC
18,0,,1989,BARNC
19,-2,MUSS,1989,CRABB
20,-2,MUSS,1989,CRABB
21,-2,MUSS,1989,CRABB
22,0,,1989,BARNC
23,0,,1989,BARNC
24,0,,1989,BARNC
25,-2,MUSS,1989,GREEI
26,-2,MUSS,1989,GREEI
27,-2,MUSS,1989,GREEI
28,0,,1989,CRABB
29,0,,1989,CRABB
30,0,,1989,CRABB
31,0,,1989,OLSEN
32,0,,1989,OLSEN
33,-2,MUSS,1989,BARNC
34,-2,MUSS,1989,BARNC
35,-2,MUSS,1989,BARNC
36,0,,1989,BARNC
37,0,,1989,BARNC
38,0,,1989,BARNC
39,-2,MUSS,1989,BARNC
40,-2,MUSS,1989,BARNC
41,-2,MUSS,1989,BARNC
42,0,,1989,OLSEN
43,-2,MUSS,1989,OLSEN
44,-2,MUSS,1989,OLSEN
45,-2,MUSS,1989,OLSEN
46,0,,1989,BOISL
47,0,,1989,NAKEI
48,0,,1989,NAKEI
49,0,,1989,NAKEI
50,-2,MUSS,1989,NAKEI
51,-2,MUSS,1989,NAKEI
52,-2,MUSS,1989,NAKEI
53,0,,1989,BOISL
54,0,,1989,BOISL
55,-2,MUSS,1989,BOISL
56,-2,MUSS,1989,BOISL
57,-2,MUSS,1989,BOISL
58,1,,1989,BOISL
59,1,,1989,BOISL
60,1,,1989,BOISL
61,5,,1989,BOISL
62,1,,1989,SMITI
63,1,,1989,SMITI
64,1,,1989,SMITI
65,5,,1989,SMITI
66,5,,1989,SMITI
67,1,,1989,ELEAI
68,1,,1989,ELEAI
69,1,,1989,ELEAI
70,5,,1989,ELEAI
71,5,,1989,ELEAI
72,1,,1989,ESHAB
73,1,,1989,ESHAB
74,1,,1989,ESHAB
75,5,,1989,ESHAB
76,5,,1989,ESHAB
77,1,,1989,GRANB
78,1,,1989,GRANB
