,year,location,class
0,1986,,organismal
1,2007,,organismal
2,2007,,biogeochemical
3,2014,,organismal
4,2006,,organismal
5,2014,Second matrix analysis,biogeochemical
6,2018,Second matrix analysis,organismal
7,2016,Second matrix analysis,biogeochemical
8,2019,Second matrix analysis,organismal
9,2018,Second matrix analysis,organismal
10,2014,Second matrix analysis,organismal
11,2014,Second matrix analysis,organismal
12,2018,Second matrix analysis,organismal
13,2016,Second matrix analysis,biogeochemical
14,2017,Second matrix analysis,organismal
15,2019,Second matrix analysis,both
16,2004,Second matrix analysis,organismal
17,2016,Second matrix analysis,organismal
18,2019,Second matrix analysis,biogeochemical
19,2008,Second matrix analysis,organismal
20,2005,Matrix analysis,organismal
21,2009,Matrix analysis,organismal
22,2017,Second matrix analysis,organismal
23,2016,Matrix analysis,organismal
24,2016,Matrix analysis,biogeochemical
25,2014,Matrix analysis,organismal
26,2015,Second matrix analysis,biogeochemical
27,2007,Second matrix analysis,organismal
28,2015,Second matrix analysis,organismal
29,2017,Matrix analysis,organismal
30,2019,Matrix analysis,organismal
31,2010,Matrix analysis,organismal
32,2016,Second matrix analysis,organismal
33,2017,Second matrix analysis,organismal
34,2011,Second matrix analysis,organismal
35,2018,Matrix analysis,organismal
36,2016,Second matrix analysis,organismal
37,2017,Matrix analysis,organismal
38,2016,Second matrix analysis,organismal
39,2006,Second matrix analysis,organismal
40,2006,Second matrix analysis,organismal
41,1996,Matrix analysis,organismal
42,2018,OG paper,both
