,description,category,weight
0,,Groceries->Pasta & Sauce->Pasta,
1,,Groceries->Pasta & Sauce->Pasta,
2,,Groceries->Pasta & Sauce->Pasta,
3,,Groceries->Pasta & Sauce->Pasta,
4,,Groceries->Pasta & Sauce->Pasta,
5,,Groceries->Pasta & Sauce->Pasta,
6,,Groceries->Pasta & Sauce->Pasta,
7,,Groceries->Pasta & Sauce->Pasta,
8,,Groceries->Pasta & Sauce->Pasta,
9,,Groceries->Pasta & Sauce->Pasta,
10,,Groceries->Pasta & Sauce->Pasta,
11,,Groceries->Pasta & Sauce->Pasta,
12,,Groceries->Pasta & Sauce->Pasta,
13,,Groceries->Pasta & Sauce->Pasta,
14,,Groceries->Pasta & Sauce->Pasta,
15,,Groceries->Pasta & Sauce->Pasta,
16,,Groceries->Pasta & Sauce->Pasta,
17,,Groceries->Pasta & Sauce->Pasta,
18,,Groceries->Pasta & Sauce->Pasta,
19,,Groceries->Pasta & Sauce->Pasta,
20,,Groceries->Pasta & Sauce->Pasta,
21,,Groceries->Pasta & Sauce->Pasta,
22,,Groceries->Pasta & Sauce->Pasta,
23,,Groceries->Pasta & Sauce->Pasta,
24,,Groceries->Pasta & Sauce->Pasta,
25,,Groceries->Pasta & Sauce->Pasta,
26,,Groceries->Pasta & Sauce->Pasta,
27,,Groceries->Pasta & Sauce->Pasta,
28,,Groceries->Pasta & Sauce->Pasta,
29,,Groceries->Pasta & Sauce->Pasta,
30,,Groceries->Pasta & Sauce->Pasta,
31,,Groceries->Pasta & Sauce->Pasta,
32,,Groceries->Pasta & Sauce->Pasta,
33,,Groceries->Pasta & Sauce->Pasta,
34,,Groceries->Pasta & Sauce->Pasta,
35,,Groceries->Pasta & Sauce->Pasta,
36,,Groceries->Pasta & Sauce->Pasta,
37,,Groceries->Pasta & Sauce->Pasta,
38,,Groceries->Pasta & Sauce->Pasta,
39,,Groceries->Pasta & Sauce->Pasta,
40,,Groceries->Pasta & Sauce->Pasta,
41,,Groceries->Pasta & Sauce->Pasta,
42,,Groceries->Pasta & Sauce->Pasta,
43,,Groceries->Pasta & Sauce->Pasta,
44,,Groceries->Pasta & Sauce->Pasta,
45,,Groceries->Pasta & Sauce->Pasta,
46,,Groceries->Pasta & Sauce->Pasta,
47,,Groceries->Pasta & Sauce->Pasta,
