,name,address,type
0,Barnes & Noble,Pembroke Pines,Book store
1,Volume One Books,Pembroke Pines,Used book store
2,Barnes & Noble,Pembroke Pines,Book store
3,Korka Comics,Pembroke Pines,Comic book store
4,REAL ESTATE AND MORTGAGE SERVICES,Miramar,Used book store
5,Dale's Book Store,Miramar,Book store
6,DeVry South Florida Bookstore,Miramar,Book store
7,St. Boniface Catholic Church,Pembroke Pines,Religious book store
8,Nikole Beadle Book Store,Pembroke Pines,Book store
9,ReallyGoodBooks4Children,,Book store
10,Los Cielos Abiertos Christian Bookstore (Libreria Cristiana),Hollywood,Christian book store
11,Past Present Future Comics,Davie,Comic book store
12,"Emergency Books and Training Materials, Inc",Davie,Book store
13,Old Florida Book Shop,Fort Lauderdale,Rare book store
14,God Projects 2016,Miramar,Christian book store
15,JAG Publishing LLC,Miramar,Book store
16,greatsigninheaven.com,,Religious book store
17,Barnes & Noble,Plantation,Book store
18,"Spiritual Grocery, LLC",,Religious goods store
19,Holyland Judaica,Hollywood,Book store
20,Wing Motors Automobiles,Miami,Used car dealer
21,Morgan Realty and Management Services Inc.,Pembroke Pines,Real estate agency
22,Shops at Pembroke Gardens CC/TO,Pembroke Pines,Book store
23,NSU Bookstore,,Book store
24,Sebco Books,Hallandale Beach,Book store
25,Sunny Side Up Books,,Childrens book store
26,Barnes & Noble,Fort Lauderdale,Book store
27,"Go! Calendars, Toys & Games",Pembroke Pines,Book store
28,TOUSSAINT BOOK STORE,Miami,Christian book store
29,Author's Books on Sale,Miami,Christian book store
30,Samuel book,Cooper City,Book store
31,Virginia Book Shop,Fort Lauderdale,Book store
32,Archie book,Miramar,Book store
33,Howcaniebooks.Com,Davie,Book store
34,Pentecost Christian Bookstore,Miami,Christian book store
35,Le Paraclet Gifts & Bookstore / Maison De La Bible,North Miami,Christian book store
36,Phatcampus,Hialeah,Book store
37,COUNSELING & EMPOWERMENT CONSULTING GROUP,Pembroke Pines,Counselor
38,Catholic Books and Tapes,Davie,Book store
39,Saint Thomas Book Center,Opa-locka,Book store
40,Smooley Co.,Davie,Used book store
41,Books-A-Million,Sunrise,Book store
42,Isaias book,5525 Johnson St,Book store
43,Walmart Supercenter,12800 Pines Blvd,Department store
44,Bob's News & Book Store,1515 S Andrews Ave,Book store
45,African Bookstore ON-LINE Store Only,"This address is ONLY for mailing! AFRICAN BOOKSTORE, 7027 W Broward Blvd #261",Book store
46,Full story time,3540 SW 51st St,Book store
47,Hey Dummy! A Testimony of an Overcomer,,Book store
48,SmilingHugo,20201 E Country Club Dr #2105,Childrens book store
49,www.maroonbooks.com,498 NE 161st St,Used book store
50,The Florida Book Review,3000 N.E. NE 151st St,Book store
51,Hudson Booksellers,"Concourse D, Terminal 2, 50 Aviation Blvd",Book store
52,buybuy BABY,11360 Pines Blvd,Children's furniture store
53,Hudson Booksellers,100 Aviation Blvd,Book store
54,JOANN Fabrics and Crafts,11251 Pines Blvd,Fabric store
55,Amy's Hallmark Shop,"Lakes Mall, 11401 Pines Blvd #680",Greeting card shop
56,NSU Bookstore,Nova Art Path,Book store
57,Kids Russian Books,,Book store
58,Remix Marlo,5793 Orange Dr,Used book store
59,Terry's Book Store,2684 N University Dr,Book store
60,The Repair Manual,5951 NW 173rd Dr,Book store
61,Bluewater Books & Charts,3233 SW 2nd Ave,Book store
62,Stop the Bullying Scholarship Foundation in Memory of Stanley Brown,,Book store
63,The Mariner's LOG BOOK.com,,Book store
64,RareOzBooks,Sunny Isles Beach,Childrens book store
65,JW Books LLC,North Miami Beach,Book store
66,Target,Pembroke Pines,Department store
67,Disney Store,Pembroke Pines,Toy store
68,Associate Booking,Miami,Book store
69,Office Depot- Curbside Pickup Available,Pembroke Pines,Office supply store
70,Crazy Ed's Comics,,Comic book store
71,Best Buy,Pembroke Pines,Music store
72,Whole Foods Market,Pembroke Pines,Grocery store
73,Walmart Supercenter,Pembroke Pines,Department store
74,Brittney book,Davie,Book store
75,Sefarad Judaica Inc,Miami,Book store
76,Patrick book,Davie,Book store
77,Dollar Tree,Pembroke Pines,Dollar store
78,PetSmart,Pembroke Pines,Pet supply store
79,Dollar Tree,Pembroke Pines,Dollar store
80,Big Apple Books,Fort Lauderdale,Book store
81,Sea Fare,Fort Lauderdale,Book store
82,Morgan Realty and Management Services Inc.,Pembroke Pines,Real estate agency
83,Target,Coral Springs,Department store
84,By Faith Christian Book Store,Lauderdale Lakes,Book store
85,Veeko Bargain Shop,Lauderhill,Book store
86,City Furniture Pembroke Pines,Pembroke Pines,Furniture store
87,Kismar Martin Book Store,Dania Beach,Book store
88,Macy's Furniture Gallery -,Pembroke Pines,Mattress store
89,Heather Freeman Book Store,North Miami Beach,Book store
90,Macy's,Pembroke Pines,Department store
91,Calvary Chapel Bookstore,Fort Lauderdale,Book store
92,Flair Magazine,Davie,Magazine store
93,Total Wine & More,Pembroke Pines,Liquor store
94,TATE'S Comics + Toys + More,Lauderhill,Comic book store
95,Show World Adult Boutique & Arcade,Hollywood,Book store
96,Trader Joe's,Pembroke Pines,Grocery store
97,Dollar Tree,Pembroke Pines,Dollar store
98,Lowe's Home Improvement,Pembroke Pines,Home improvement store
99,Stop Thumb Suck Revolution,Fort Lauderdale,Medical book store
100,SEPHORA,Pembroke Pines,Cosmetics store
101,Macy's Men & Home Store,Pembroke Pines,Men's clothing store
102,Express,Pembroke Pines,Clothing store
103,GameStop Prestige,Pembroke Pines,Video game store
