,isbn,publisher,description
0,,شرکت سهامی کتابهای جیبی,"This tells the poignant tale of a Chinese farmer and his family in old agrarian China. The humble Wang Lung glories in the soil he works, nurturing the land as it nurtures him and his family. Nearby, the nobles of the House of Hwang consider themselves above the land and its workers; but they will soon meet their own downfall.<br /><br />Hard times come upon Wang Lung and his family when flood and drought force them to seek work in the city. The working people riot, breaking into the homes of the rich and forcing them to flee. When Wang Lung shows mercy to one noble and is rewarded, he begins to rise in the world, even as the House of Hwang falls."
1,,علمی و فرهنگی,خاک خوب شاهکار پرل باک، نویسنده آمریکایی، است. پدرش مبلغ مذهبی بود و وی را در کودکی با خود به چین برد، به همین دلیل در آثارش طبیعت گرایی، انسان دوستی مسیحی و گونه‌ای بدیهه‌سازی داستان‌های عامیانه‌ی چینی به هم آمیخته است؛
2,,نشر چکاوک,"Imperial Woman is the fictionalized biography of the last Empress in China, Ci-xi, who began as a concubine of the Xianfeng Emperor and on his death became the de facto head of the Qing Dynasty until her death in 1908.Buck recreates the life of one of the most intriguing rulers during a time of intense turbulence.Tzu Hsi was born into one of the lowly ranks of the Imperial dynasty. According to custom, she moved to the Forbidden City at the age of seventeen to become one of hundreds of concubines. But her singular beauty and powers of manipulation quickly moved her into the position of Second Consort.Tzu Hsi was feared and hated by many in the court, but adored by the people. The Empress's rise to power (even during her husband's life) parallels the story of China's transition from the ancient to the modern way."
3,,چکاوک,"Imperial Woman is the fictionalized biography of the last Empress in China, Ci-xi, who began as a concubine of the Xianfeng Emperor and on his death became the de facto head of the Qing Dynasty until her death in 1908.Buck recreates the life of one of the most intriguing rulers during a time of intense turbulence.Tzu Hsi was born into one of the lowly ranks of the Imperial dynasty. According to custom, she moved to the Forbidden City at the age of seventeen to become one of hundreds of concubines. But her singular beauty and powers of manipulation quickly moved her into the position of Second Consort.Tzu Hsi was feared and hated by many in the court, but adored by the people. The Empress's rise to power (even during her husband's life) parallels the story of China's transition from the ancient to the modern way."
4,,مروارید,"East Wind: West Wind is told from the eyes of a traditional Chinese girl, Kwei-lan, married to a Chinese medical doctor, educated abroad. The story follows Kwei-lan as she begins to accept different points of view from the western world, and re-discovers her sense of self through this coming-of-age narrative."
5,,بیگوند,"A House Divided (House of Earth, #3), Pearl S. Buck<br />عنوان: خاندان از هم پاشیده؛ یا، خانه گلی؛ نویسنده: پرل باک؛ مترجم: فرحناز خمسه ای؛ مشخصات نشر: تهران، موسسه چاپ و نشر بیگوند، 1371، در 405 ص؛ عنوان دیگر: خانه گلی؛ موضوع: داستتانهای نویسندگان امریکایی قرن 20 م"
6,,شرکت سهامی کتابهای جیبی؛ مؤسسۀ انتشارات فرانکلین,"Within this novel Ms. Buck paints the portrait of a poor woman living in a remote village whose joys are few and hardships are many. As the ancient traditions, which she bases her philosophies upon, begin to collide with the new ideals of the communist era, this peasant woman must find a balance between them and deal with the consequences."
7,,شرکت سهامی کتابهای جیبی (با همکاریِ مؤسسۀ انتشارات فرا,"Within this novel Ms. Buck paints the portrait of a poor woman living in a remote village whose joys are few and hardships are many. As the ancient traditions, which she bases her philosophies upon, begin to collide with the new ideals of the communist era, this peasant woman must find a balance between them and deal with the consequences."
8,,انتشارات فاطمى,"Kino lives on a farm on the side of a mountain in Japan. His friend, Jiya, lives in a fishing village below. Everyone, including Kino and Jiya, has heard of the big wave. No one suspects it will wipe out the whole village and Jiya's family, too. As Jiya struggles to overcome his sorrow, he understands it is in the presence of danger that one learns to be brave, and to appreciate how wonderful life can be.<br /><br />The famous story of a Japanese boy who must face life after escaping the tidal wave destruction of his family and village."
9,,علمی و فرهنگی,"One of the more political novels from the pen of Pearl Buck, Dragon Seed brings to light the tragedy of the Japanese invasion and occupation of mainland China during WWII. Centering her story around the fictional family of Ling Tan, Buck recreates the heart wrenching devastation that war inflicted on these gentle innocent people. Ling Tan and his family were simple farmers living in peaceful isolation. Western technology, and likewise the machinery of war, were unknown in these outlying regions of China. And even though literacy was on the rise among the younger generations, the alarming reports of foreign aggression went largely ignored. For the peasants, the transition from one political ruler to another was virtually inconsequential; life revolved around their farms and their villages. Patriotism was not the concept of loving and defending a country; their land was their country. But as the invasion moves inland and the roads are jammed with survivors fleeing west, Ling Tan and his neighbors are forced to face the harsh realities of war. ""Days passed and with the rulers gone the people held themselves the more steadfast knowing that they and they alone were left to stand against the enemy and upon each man himself now depended what would happen. So it had happened again and again in other times, for rulers anywhere are always the first to fly, and the people must stay behind to be steadfast."
10,,ناهید,درباره مبارزه­ های غم­ انگیز مردم چین معاصر<br />خانم پرل باک نویسنده آمریکایی و برنده جوایز نوبل و پولیتزر است.رمان نسل اژدها در سال 1942 منتشر شده است.
11,,,"The Living Reed follows four generations of one family, the Kims, beginning with Il-han and his father, both advisors to the royal family in Korea. When Japan invades and the queen is killed, Il-han takes his family into hiding. In the ensuing years, he and his family take part in the secret war against the Japanese occupation. Pearl S. Buck's epic tells the history of Korea through the lives of one family. She paints an amazing portrait of the country, and makes us empathize with their struggle for sovereignty through her beautifully drawn characters."
12,,البرز,پرل کامفورت سیندنستریکر باک (به انگلیسی: Pearl Comfort Sydenstricker Buck)‏ (زاده ۲۶ ژوئن ۱۸۹۲ در هیلزبورو، ویرجینیای غربی ـ درگذشته ۶ مارس ۱۹۷۳ در دانبی، ورمونت) نویسنده آمریکائی است.<br />خانواده او از مبلغین مذهبی بودند که برای تبلیغ به کشور چین سفر کردند. او از سه ماهگی تا ۴۱ سالگی در چین زندگی کرد و زبان انگلیسی را به عنوان زبان دوم آموخت. مادرش زنی ادیب بود و نخستین آموزگار او به شمار می‌رفت. او در هفده سالگی، دو سال در مدرسه آمریکایی پاریس تحصیل کرد و مجدداً به چین بازگشت و با یکی از همکاران خود ازدواج نمود. در سالهای بعدی او مکرراً به کشورهای دیگر مسافرت کرد.<br />نخستین اثر او به عنوان «نسیم مغرب» در سال ۱۹۲۵ در آمریکا منتشر شد. او در چین به عنوان یک نویسنده چینی و با نام سای ژن ژو (به چینی: 賽珍珠)‏ معروف است. او نخستین زن آمریکایی است که جایزه نوبل ادبیات را در سال ۱۹۳۸ دریافت کرده‌است.<br /><br />باک در سال ۱۹۳۲ به خاطر کتاب خاک خوب جایزه پولیتزر را برای بهترین رمان سال دریافت کرد.
13,,تهران، انتشارات فرانکلین، 1346,"Letter from Peking, Pearl S. Buck<br />عنوان: نامه ای از پکن؛ نویسنده: پرل باک؛ مترجم: بهمن فرزانه؛ مشخصات نشر: تهران، انتشارات فرانکلین، 1346، در 172 ص"
14,,مهراندیش,"Buck follows one woman's journey through a long-term marriage; its romanticized beginning, jolts of disillusionments and losses, and peace through acceptance and faith; as a metaphor for life."
15,,سازمان انتشارات و آموزش,"The Man Who Changed China: The Story of Sun Yat-sen, Pearl S. Buck<br />عنوان: گردونه تاریخ جلد 21 : سون یات سن؛ نویسنده: پرل باک؛ مترجم: مهرداد رهسپار؛ تهران، امیرکبیر، 1339، در 134 ص، چاپ دیگر: تهران، نیل، فرانکلین، چاپ دوم 1345، در 183 ص، مصور؛ چاپ دیگر: تهران، سازمان انتشارات و آموزش انقلاب اسلامی، 1370، 173 ص؛ فروست: مجموعه گردونه تاریخ 21 ؛ چاپ دیگر: تهران، علمی فرهنگی، 1374؛ در 173 ص؛ موضوع: تاریخ چین از سال 1912 تا سال 1928 میلادی - سون یات سن از سال 1866 تا سال 1925 میلادی - قرن 20 م<br />فهرست جلد 21 بیست و یکم از مجموعه گردونه تاریخ: زمان تغییر فرامیرسد، بت شکن، انقلابی، فراری، مردم رنجور، زمان انتظار، گوژپشت، انقلاب، ملت متحد، جنگهای داخلی، وطن را نجات دهید"
16,,علمی و فرهنگی,
17,,کانون پرورش فکری کودکان و نوجوانان,قرمز کوچکه و پدرش قرمز بزرگه چون همیشه کلاه و شالی قرمز رنگ به سر و گردن داشتند،‌ آنها را به این نامها صدا می زدند. آنان شاد و خوشبخت در دهکده شان زندگی می کردند تا اینکه ژاپنی ها آمدند و کشورشان را اشغال کردند.
18,,امیرکبیر,تاریخ نشر: ۱۳۸۸<br /><br />مجموعه ی هشت داستان کوتاه از پرل اس. باک که به انقلاب کمونیستی چین در ۱۹۲۷ و سیل رودخانه یانگ تسه در ۱۹۳۱ می پردازد
