,name,duration,category
0,945 S Batavia Ave,45945,
1,Egg Harbor Cafe,5886,Breakfast Spot
2,945 S Batavia Ave,34236,
3,945 S Batavia Ave,47166,
4,Portillo's Hot Dogs,1930,
5,945 S Batavia Ave,35903,
6,945 S Batavia Ave,49926,
7,Lindsay Home,628,Home
8,Sam's Club,2555,Warehouse Store
9,999 S Batavia Ave,7978,Home
10,Place in Naperville,13146,
11,Place in Geneva,5742,
12,Place in Geneva,34715,
13,Place in Aurora,5088,
14,Fitzsimmons Home,44210,Home
15,Fitzsimmons Home,58235,Home
16,Place in Geneva Commons,1123,
17,945 S Batavia Ave,25245,
18,945 S Batavia Ave,66945,
19,Fitzsimmons Home,9600,Home
20,Fitzsimmons Home,56776,Home
21,Chicago O'Hare International Airport (ORD),665,
22,Hilton O'Hare Airport,2451,Hotel
23,Chicago O'Hare International Airport (ORD),534,
24,Gate L5,3517,Airport Gate
25,Boston Logan International Airport (BOS),1289,Airport
26,Home,6343,Home
27,Home,29646,Home
28,Henrietta's Table,7810,American Restaurant
29,Bank Of America,179,Bank
30,Broadway Marketplace,177,Grocery Store
31,Home,29142,Home
32,CVS/pharmacy,360,Drugstore / Pharmacy
33,Home,15912,Home
34,Home,33298,Home
35,Proximate,9028,Tech Startup
36,Border Cafe,3574,Mexican Restaurant
37,Place in Old Cambridge,341,
38,Proximate,17994,Tech Startup
39,Broadway Marketplace,293,Grocery Store
40,Home,17963,Home
41,Home,31693,Home
42,Proximate,13494,Tech Startup
43,Shake Shack,2097,Burger Joint
44,Proximate,16419,Tech Startup
45,Broadway Marketplace,509,Grocery Store
46,Home,18639,Home
47,Home,43527,Home
48,Dickson Bros. True Value,1498,Hardware Store
49,Home,39895,Home
50,Home,86400,Home
51,Home,32217,Home
52,Proximate,11003,Tech Startup
53,Grendel's Den Restaurant & Bar,3179,Bar
54,Proximate,9253,Tech Startup
55,Harvard Club of Boston,5490,
56,Trattoria Newbury,4810,
57,MBTA Bus Stop | Massachusetts Ave. & Newbury St.,567,Bus Station
58,Home,13082,Home
59,Home,31454,Home
60,Proximate,9458,Tech Startup
61,Dickson Bros. True Value,2761,Hardware Store
62,Proximate,8775,Tech Startup
63,Starbucks,821,Coffee Shop
64,Proximate,12873,Tech Startup
65,Broadway Marketplace,713,Grocery Store
66,Home,15350,Home
67,Home,31640,Home
68,Proximate,12954,Tech Startup
69,Border Cafe,2731,Mexican Restaurant
70,Proximate,23431,Tech Startup
71,Legal Sea Foods - Charles Square,5794,Seafood Restaurant
72,Home,5845,Home
73,Home,28250,Home
74,Boston Logan International Airport (BOS),3731,Airport
75,Place in Logan International Airport,586,
76,NTN24,901,Office
77,District Taco,3362,Taco Place
78,NTN24,9764,Office
79,Staples,472,Paper / Office Supplies Store
80,NTN24,13389,Office
81,Whole Foods Market,384,Grocery Store
82,2440 39th St NW,10826,
83,2440 39th St NW,30820,
84,"WMATA Bus Stop #1001805 (31, 32, 36)",459,Bus Line
85,CVS/pharmacy,529,Drugstore / Pharmacy
86,Apple Store,748,Electronics Store
87,Safeway,522,Grocery Store
88,2440 39th St NW,18650,
89,Old Glory,9501,BBQ Joint
90,Safeway,650,Grocery Store
91,2440 39th St NW,16218,
92,2440 39th St NW,46956,
93,IKEA,13337,
94,2440 39th St NW,21289,
95,2440 39th St NW,47896,
96,Surfside,3369,Mexican Restaurant
97,CVS/pharmacy,2219,Drugstore / Pharmacy
98,2440 39th St NW,31596,
99,2440 39th St NW,70592,
100,2440 39th St NW,15271,
101,2440 39th St NW,43936,
102,Whole Foods Market,2492,Grocery Store
103,2440 39th St NW,38485,
104,2440 39th St NW,55300,
105,2440 39th St NW,31100,
106,2440 39th St NW,62391,
107,CVS/pharmacy,1673,Drugstore / Pharmacy
108,2440 39th St NW,20976,
109,2440 39th St NW,86400,
110,2440 39th St NW,34075,
111,CVS/pharmacy,256,Drugstore / Pharmacy
112,Place in West End,250,
113,Place in Ronald Reagan Washington National Airport,451,
114,Ronald Reagan Washington National Airport (DCA),1940,Airport
115,Boston Logan International Airport (BOS),231,Airport
116,Home,11419,Home
117,Home,11912,Home
118,Home,62133,Home
119,Park,5466,Gastropub
120,Home,16872,Home
121,Home,35292,Home
122,Proximate,6366,Tech Startup
123,Border Cafe,1937,Mexican Restaurant
124,Proximate,8508,Tech Startup
125,Proximate,5551,Tech Startup
126,Park,7041,Gastropub
127,Home,17541,Home
128,Home,30005,Home
129,Harvard Club of Boston,6728,
130,Grendel's Den Restaurant & Bar,4648,Bar
131,Harvard Alumni Association,3024,University
132,Proximate,19732,Tech Startup
133,Home,16180,Home
134,Home,35309,Home
135,Proximate,8432,Tech Startup
136,Shake Shack,4529,Burger Joint
137,Proximate,15160,Tech Startup
138,Home,2203,Home
139,Meadhall,15923,
140,Home,36,Home
141,Home,42877,Home
142,Proximate,9086,Tech Startup
143,Place in Old Cambridge,5973,
144,Home,1571,Home
145,Hong Kong,4670,Chinese Restaurant
146,Home,18253,Home
