,name,duration,category
0,Home,55676,Home
1,T3 Innovation Studio,5053,Office
2,Home,22008,Home
3,Home,32082,Home
4,Place in Old Cambridge,525,
5,Proximate,32197,Tech Startup
6,Home,20348,Home
7,Home,33021,Home
8,Amtrak South Station,1518,Train Station
9,Place in East End,349,
10,2440 39th Street NW,7054,Home (private)
11,2440 39th Street NW,14279,Home (private)
12,Whole Foods Market,3379,Grocery Store
13,2440 39th Street NW,36844,Home (private)
14,2440 39th Street NW,86400,Home (private)
15,2440 39th Street NW,41234,Home (private)
16,Surfside,546,Mexican Restaurant
17,Place in Glover Park,11571,
18,Whole Foods Market,4433,Grocery Store
19,2440 39th Street NW,26616,Home (private)
20,2440 39th Street NW,47782,Home (private)
21,Place in Cloisters,206,
22,Apple Store,1090,Electronics Store
23,CB2,3297,Furniture / Home Store
24,TJ Maxx & HomeGoods,7550,Department Store
25,H&M,2114,Work
26,Safeway,2244,Grocery Store
27,2440 39th Street NW,18173,Home (private)
