,name,address,type
0,Calypso | Restaurant & Raw Bar,460 S Cypress Rd,Restaurant
1,Houston's,2821 E Atlantic Blvd,American
2,The Rusty Hook Tavern,125 N Riverside Dr,Mediterranean
3,J. Mark's Restaurant,1490 NE 23rd St,New American
4,The Foundry,2781 E Atlantic Blvd,American
5,Gianni's,1601 E Atlantic Blvd,Italian
6,Zuccarelli East,1340 N Federal Hwy,Italian
7,Checkers Old Munchen,2209 E Atlantic Blvd,German
8,Deep Oceanfront Restaurant and Bar,1200 S Ocean Blvd,Restaurant
9,Shishka Lebanese Grill,1901 N Federal Hwy UNIT 109,Lebanese
10,Casareccio Italian Trattoria TAPAS VINO 1386,"1386 South, Federal Hwy",Sicilian restaurant
11,Miyako Japanese & Seafood Buffet,"1157 South, Federal Hwy",Sushi
12,Cafe Brie,2765 E Atlantic Blvd,Restaurant
13,Flanigan's Seafood Bar and Grill,2500 E Atlantic Blvd,Grill
14,Phil's Heavenly Pizza,2647 E Atlantic Blvd,Pizza
15,Rotelli Pizza & Pasta,163 S Pompano Pkwy,Italian
16,Fish Shack,2460 N Federal Hwy,Seafood
17,Beach House,270 N Pompano Beach Blvd,Grill
18,Cafe Maxx,2601 E Atlantic Blvd,Restaurant
19,Greek Taverna Table 2201,2201 E Atlantic Blvd,Greek
20,BOROGODÓ Brazilian Grill,7 SE 22nd Ave,Brazilian
21,Golden House Chinese Restaurant,1280 Powerline Rd #1,Chinese
22,Lester's Diner,1924 E Atlantic Blvd,Diner
23,Briny Irish Pub,3440 E Atlantic Blvd,Irish pub
24,Firi Bistro Asian Cuisine,225 SW 6th St,Chinese
25,Cafe La Buca,451 S Cypress Rd,Pizza
26,La Perla di Pompano,420 N Federal Hwy,Italian
27,Malulo's International Seafood,900 E Atlantic Blvd,Seafood
28,Seaside Grill,1406 N Ocean Blvd,Seafood
29,Sunset Catch,101 N Riverside Dr,Italian
30,Eric's Authentic Mexican Food Restaurant,625 E Atlantic Blvd,Mexican
31,La Veranda,2121 E Atlantic Blvd,Italian
32,La Vie Lebanese Restaurant,281 S Pompano Pkwy,Lebanese
33,Nelson's Diner,438 S Cypress Rd,Diner
34,Cypress Nook German Restaurant,201 E McNab Rd,German
35,Trattoria Novello,2663 E Atlantic Blvd,Italian
36,Kosta's Greek Eatery & Pizza,1940 NE 49th St,Greek
37,Dimitris Farmer's Market Restaurant,1257 W Atlantic Blvd,American
38,Brew Fish Bar and Grill,200 E McNab Rd,Floridian restaurant
39,Bagel Snack,1237 S Powerline Rd,Restaurant
40,MORA GRILL,3428 E Atlantic Blvd,Mediterranean
41,Farradday's Steakhouse,777 Isle Of Capri Circle,Restaurant
42,BOROGODÓ Brazilian Grill,7 SE 22nd Ave,Brazilian
43,Golden House Chinese Restaurant,1280 Powerline Rd #1,Chinese
44,Ruby's By the Sea,2608 N Ocean Blvd,Italian
45,Brancas Restaurant,3915 N Federal Hwy,Brazilian
46,Great Indian Grill,2692 E Atlantic Blvd,Indian
47,Burgers & Suds,360 SE 15th St,American
48,Denise's Kitchen,2335 NE 5th Ave,Breakfast
49,Sicilian Oven,2486 N Federal Hwy,Pizza
50,BOROGODÓ Brazilian Grill,7 SE 22nd Ave,Brazilian
51,Cielito Lindo,600 S Dixie Hwy W,Mexican
52,Michael's Family Restaurant,3685 N Federal Hwy,American
