,name,address,type
0,Steilmann European Ladies Fashion,354 N Main St,Clothing store
1,Marshalls,Port Chester,Clothing store
2,Bargain City Clothes Co,Port Chester,Clothing store
3,Haath,Port Chester,Clothing store
4,Capsi Fashion,Port Chester,Clothing store
5,New Era Fashion,Port Chester,Clothing store
6,Sharing Shelf,Port Chester,Children's clothing store
7,Kohl's Port Chester,Port Chester,Department store
8,Old Navy,Port Chester,Clothing store
9,Modell's Sporting Goods,Port Chester,Clothing store
10,Baby deedee,Port Chester,Baby clothing store
11,Svetlana Bridal Couture,Port Chester,Bridal shop
12,Z LIFE,Rye Brook,Clothing store
13,Cashmere Pashmina Group,Port Chester,Clothing store
14,Dusty Rose,Port Chester,Lingerie store
15,Bulnova,,Clothing store
16,Generation-C,,Women's clothing store
17,Lester's,Rye Brook,Clothing store
18,Mixology Rye Brook,Rye Brook,Clothing store
19,Party City,Port Chester,Party store
20,buybuy BABY,Port Chester,Children's furniture store
21,Walgreens,Port Chester,Drug store
22,Salvation Army,Port Chester,Army & navy surplus shop
23,Pier 1,Port Chester,Home goods store
24,Vanilla Sky,Rye Brook,Clothing store
25,Hamptonie Ny,Rye Brook,Clothing store
26,HomeGoods,Port Chester,Department store
27,Port Chester Eye Care,Port Chester,Boutique
28,Vinnie Pinstripe Inc.,Port Chester,Sign shop
29,YOU PRINT Printing and Design,Port Chester,Website designer
30,Vayne Apparel,Port Chester,Sporting goods store
31,Bed Bath & Beyond,Port Chester,Department store
32,Ridge Squire Tuxedos,Rye Brook,Tuxedo shop
33,Angela's,Rye,Women's clothing store
34,Mias Magic Shop,Port Chester,Jewelry store
35,Danny's Cycles - Rye Brook,Rye Brook,Bicycle Shop
36,Jembro Stores,Port Chester,Discount store
37,Jos. A. Bank,Rye,Men's clothing store
38,walker&wade,Greenwich,Women's clothing store
39,Sammy + Nat,Rye,Baby clothing store
40,Havana Jeans,16 Purchase St,Clothing store
41,Dog Couture Fashion,369 Willett Ave,Pet store
42,Glamour Mom LLC,14 Elm Pl,Women's clothing store
43,Reality Apparel LLC,,Embroidery service
44,The Hourglass Figure,,Women's clothing store
45,Costco Wholesale,1 Westchester Ave,Warehouse store
46,DSW Designer Shoe Warehouse,429 Boston Post Rd,Shoe store
47,Zdp ZOE DR!!PY,,Clothing store
48,Stella M'Lia,,Youth clothing store
49,Tycoon Online Store,,Women's clothing store
50,gifted hands shop,251 Mill St,Art gallery
51,Western Boot of Greenwich Inc,168 Irving Ave # 100,Shoe store
52,The Home Depot,150 Midland Ave,Home improvement store
53,Target,9 City Pl,Clothing store
54,Encore Designer Consignment,85 Purchase St,Clothing store
55,Advance Auto Parts,10 Mill St,Auto parts store
56,T.J. Maxx,425 Central Ave,Clothing store
57,Westchester Flower Shop,141 S Regent St,Florist
58,Karlys Rags,,Clothing store
59,COUTUREDossier,43 Greenwich Ave,Consignment shop
60,Port Chester Cleaners,Port Chester,Dry cleaner
61,Patty’s Trift shop,,Vintage clothing store
62,Unique Finds For Kids,,Children's clothing store
63,Famous Footwear,Port Chester,Shoe store
64,Virtual Store,,Clothing store
65,rag & bone,Greenwich,Clothing store
66,Stop & Shop,Port Chester,Grocery store
67,Richards,Greenwich,Clothing store
68,Petco - Curbside Pick-Up Now Available!,Port Chester,Pet supply store
69,Lola New York,White Plains,Clothing store
70,Saks Fifth Avenue,Greenwich,Department store
71,Anne Fontaine,Greenwich,Women's clothing store
72,J.Jill,White Plains,Women's clothing store
73,EILEEN FISHER,White Plains,Clothing store
74,Sanz Borne,,Clothing store
75,OGGI 5,Greenwich,Women's clothing store
76,Lola,Rye,Boutique
77,Michaels,Port Chester,Craft store
78,Berger Hardware,Port Chester,Home improvement store
79,Occhicone Fine Leather Goods,Port Chester,Leather goods store
80,GameStop,Port Chester,Video game store
81,Triple G Fine Jewelry,Port Chester,Jeweler
82,Katie Rose,,Baby clothing store
83,Paradise Wedding & Party Creations,Port Chester,Wedding store
84,alice + olivia,Greenwich,Women's clothing store
85,"L.A.Gibbs Resources, Inc.",Port Chester,Wholesaler
86,Suitsupply Greenwich,Greenwich,Men's clothing store
87,Jessica Haley Bridal,Rye,Bridal shop
88,Varmax Liquor Pantry,Port Chester,Wine store
89,INTERMIX,Greenwich,Women's clothing store
90,Gap,Larchmont,Clothing store
91,Kay Jewelers,Port Chester,Jewelry store
92,Staples,Port Chester,Office supply store
93,LV2BFIT,Rye,Boutique
94,Nordstrom Rack White Plains,White Plains,Clothing store
95,Bonobos,Greenwich,Men's clothing store
96,The North Face,White Plains,Clothing store
97,Theory Greenwich,Greenwich,Clothing store
98,Whole Foods Market,Port Chester,Grocery store
99,Macy's,White Plains,Department store
