,jockey,age,owner,class
0,Z Purton,3.0,Wong Chin Leung,4
1,K Teetan,5.0,Peter Yip Hak Yung,4
2,K H Chan,4.0,Mr & Mrs Yan Qing Lin,4
3,J Moreira,6.0,William Tsang,4
4,G van Niekerk,3.0,Christopher So Chi Hang and Mr & Mrs Alan Chak Kwok Fai,4
5,M F Poon,3.0,Flying Queen's Racing Syndicate,4
6,H T Mo,4.0,Evergreen Syndicate,4
7,M L Yeung,4.0,Alan Tsang Ping Sing Derek Tsang Wai Tik Fiona Tsang Wai Sze & Claudia Tsang Hei Man,4
8,H N Wong,5.0,Lawrence Kook Luk Lung,4
9,K C Leung,4.0,Tony Chan Chi Ming,4
10,K C Ng,6.0,Kok Jian Pei,4
11,C Y Ho,3.0,Harold Syndicate,4
12,T H So,5.0,Leung Chung Shan,4
13,M Chadwick,7.0,Perfect Ten Syndicate,4
14,J Moreira,3.0,Lo Profile Syndicate,4
15,H T Mo,5.0,Dominic Chung Won Lok,4
16,Z Purton,5.0,Edwin Cheung Hon Kit,4
17,K H Chan,4.0,Sunshine And Moonlight Syndicate,4
18,N Callan,6.0,Edmond So Chi Wai,4
19,R Bayliss,4.0,Eclat Syndicate,4
20,K Teetan,4.0,Jenny Tam Yuk Ching,4
21,H N Wong,6.0,Li Si Rong,4
22,U Rispoli,3.0,Well Blessing Syndicate,4
23,K C Leung,5.0,Benedict Sin,4
24,T H So,3.0,Mr & Mrs Tsoi Kwok Wai,4
25,K C Ng,6.0,Dickman Chan Lap Tat,4
26,M Chadwick,5.0,Gibson Lau Wai Chi Eric Lau Pui Kit & Ricky Lau Pui Wai,4
27,M F Poon,8.0,Anthony Ko Siu Kee,4
28,K Teetan,5.0,Michael Chen Yuen Loong,4
29,Z Purton,3.0,Ho Tak Sum Au Yeung Tsui Wah Samson Ho Wei Ho & Ivy Ho Yuen Wei,4
30,T H So,4.0,HKJC Racing Club Limited,4
31,J Moreira,5.0,Byron Yiu Kwan Tat,4
32,M L Yeung,3.0,Great Fund Syndicate,4
33,M Harley,3.0,John Tong Chor Nam & Herman Tsoi Hak Chiu,4
34,N Callan,3.0,Lok Yuet Kwan,4
35,A Domeyer,4.0,Mr & Mrs Simon Suen Siu Man,4
36,H N Wong,6.0,Ricky Wong Kin Chat & Helen Leung Yee Wan,4
37,H T Mo,6.0,Willie Yiu Man Hung & Victor Yiu Wai Yin,4
38,G van Niekerk,5.0,Peter Wan Kam To,4
39,C Y Ho,4.0,Samuel Leung Chun Wah,4
40,M F Poon,5.0,Poon Chi Keung & Thomas Poon Ho Wing,4
41,K H Chan,5.0,Chung Wah Racing Syndicate,3
42,M Harley,4.0,David Sin Wai Kin,3
43,R Bayliss,4.0,Tormenta Syndicate,3
44,T H So,4.0,Kathleen Shi Pui Ka,3
45,Z Purton,5.0,Richard Hui Chung Yee,3
46,N Callan,4.0,Kerm Din,3
47,U Rispoli,3.0,Ho Hui Wing Ka & Ho Siu Kong,3
48,K C Leung,4.0,Junbon Chan Chun Bong,3
49,J Moreira,4.0,Dr Edwin Lam Chi Wan,3
50,C Y Ho,3.0,Philip Liu Chun Hang,3
51,K Teetan,4.0,Michelle Chan Kam Ha,3
52,M Chadwick,4.0,Leslie Tang Wai Yip,3
53,G van Niekerk,5.0,Ngan Pui Ying & Ngan Ng Yu Ying,3
54,M F Poon,8.0,Lok Man Chi,3
