,age,gender,language,year
0,866,0,ENGLISH,2018
1,1069,0,ENGLISH,2018
2,1106,0,ENGLISH,2018
3,409,1,SPANISH,2018
4,649,1,ENGLISH,2018
5,674,1,SPANISH,2018
6,649,0,ENGLISH,2018
7,662,1,SPANISH,2018
8,949,0,SPANISH,2018
9,1129,1,ENGLISH,2018
10,1033,0,ENGLISH,2018
11,961,0,ENGLISH,2018
12,494,1,ENGLISH,2018
13,889,0,ENGLISH,2018
14,865,0,MANDARIN,2018
15,1153,1,ENGLISH,2018
16,889,0,ENGLISH,2018
17,734,1,ENGLISH,2018
18,757,1,ENGLISH,2018
19,758,1,ENGLISH,2018
20,925,1,ENGLISH,2018
21,626,1,ENGLISH,2018
22,601,1,ENGLISH,2018
23,542,1,ENGLISH,2018
24,793,0,ENGLISH,2018
25,565,1,ENGLISH,2018
26,301,0,SPANISH,2018
27,722,0,ENGLISH,2018
28,253,0,ENGLISH,2018
29,1069,0,ITALIAN,2018
30,949,1,ENGLISH,2018
31,805,0,ENGLISH,2018
32,733,0,ENGLISH,2018
33,877,1,ENGLISH,2018
34,686,0,ENGLISH,2018
35,50,1,ENGLISH,2018
36,817,1,UNKNOWN,2018
37,722,1,ENGLISH,2018
38,853,1,ENGLISH,2018
39,361,0,ENGLISH,2018
40,733,1,ENGLISH,2018
41,913,0,ENGLISH,2018
42,997,0,ENGLISH,2018
43,782,1,ENGLISH,2018
44,494,1,ENGLISH,2018
45,854,1,ENGLISH,2018
46,613,0,ENGLISH,2018
47,877,0,ENGLISH,2018
48,757,0,ENGLISH,2018
49,986,1,ENGLISH,2018
50,949,1,SPANISH,2018
51,145,1,ENGLISH,2018
52,469,1,ENGLISH,2018
53,829,1,ENGLISH,2018
54,1046,0,ENGLISH,2018
55,925,0,ENGLISH,2018
56,973,1,ENGLISH,2018
57,973,0,ENGLISH,2018
58,373,0,ENGLISH,2018
59,529,1,ENGLISH,2018
60,793,0,ENGLISH,2018
61,362,1,ENGLISH,2018
62,793,1,ENGLISH,2018
63,1129,1,ENGLISH,2018
