,age,gender,language,year
0,865,1,ENGLISH,2018
1,758,1,UNKNOWN,2018
2,878,0,ENGLISH,2018
3,349,1,ENGLISH,2018
4,506,0,ENGLISH,2018
5,721,0,ENGLISH,2018
6,805,1,ENGLISH,2018
7,877,0,ENGLISH,2018
8,913,0,ENGLISH,2018
9,613,1,ENGLISH,2018
10,553,1,ENGLISH,2018
11,949,0,ENGLISH,2018
12,805,1,SPANISH,2018
13,446,1,ENGLISH,2018
14,961,0,SPANISH,2018
15,433,0,ENGLISH,2018
16,1130,0,ENGLISH,2018
17,793,0,ENGLISH,2018
18,770,0,ENGLISH,2018
19,745,0,ENGLISH,2018
20,277,0,ENGLISH,2018
21,373,1,ENGLISH,2018
22,541,0,ENGLISH,2018
23,1045,1,ENGLISH,2018
24,1009,0,ENGLISH,2018
25,841,1,ENGLISH,2018
26,445,1,SPANISH,2018
27,782,1,ENGLISH,2018
28,481,0,ENGLISH,2018
29,13,0,ENGLISH,2018
30,1105,0,ENGLISH,2018
31,1046,1,ENGLISH,2018
32,349,1,ENGLISH,2018
33,1093,1,ENGLISH,2018
34,757,0,ENGLISH,2018
35,709,1,SPANISH,2018
36,613,1,ENGLISH,2018
37,554,1,ENGLISH,2018
38,937,1,ENGLISH,2018
39,1069,0,ENGLISH,2018
40,1082,0,ENGLISH,2018
41,709,1,ENGLISH,2018
42,757,1,ENGLISH,2018
43,817,0,ENGLISH,2018
44,757,1,ENGLISH,2018
45,769,0,SPANISH,2018
46,865,1,ENGLISH,2018
47,529,0,ENGLISH,2018
48,1117,0,ENGLISH,2018
49,1009,0,ENGLISH,2018
50,950,1,ENGLISH,2018
51,386,1,ENGLISH,2018
52,781,1,ENGLISH,2018
53,1022,1,SPANISH,2018
54,793,0,ENGLISH,2018
55,889,0,ENGLISH,2018
56,937,0,RUSSIAN,2018
57,434,1,ENGLISH,2018
58,649,1,ENGLISH,2018
59,1046,1,ENGLISH,2018
60,925,1,ENGLISH,2018
61,337,0,ENGLISH,2018
62,637,1,ENGLISH,2018
63,349,1,ENGLISH,2018
64,1118,0,ENGLISH,2018
65,613,0,ENGLISH,2018
66,410,1,UNKNOWN,2018
67,494,0,ENGLISH,2018
