,language,category,status
0,fr,Category 2,A
1,fr,Category 6,A
2,fr,Category 7,A
3,fr,Category 5,A
4,fr,Category 7,A
5,fr,Category 3,A
6,fr,Category 1,A
7,fr,Category 3,A
8,fr,Category 0,A
9,fr,Category 0,A
10,fr,Category 8,A
11,fr,Category 0,A
12,fr,Category 1,A
13,fr,Category 9,A
14,fr,Category 1,A
15,fr,Category 5,A
16,fr,Category 0,A
17,fr,Category 6,A
18,fr,Category 1,A
19,fr,Category 6,A
20,fr,Category 4,A
21,fr,Category 3,A
22,fr,Category 1,A
23,fr,Category 7,A
24,fr,Category 5,A
25,fr,Category 7,A
26,fr,Category 5,A
27,fr,Category 3,A
28,fr,Category 6,A
29,fr,Category 2,A
30,fr,Category 4,A
31,fr,Category 6,A
32,fr,Category 8,A
33,fr,Category 1,A
34,fr,Category 5,A
35,fr,Category 4,A
36,fr,Category 8,A
37,fr,Category 9,A
38,fr,Category 4,A
39,fr,Category 1,A
40,fr,Category 8,A
41,fr,Category 4,A
42,fr,Category 3,A
43,fr,Category 6,A
44,fr,Category 9,A
45,fr,Category 1,A
46,fr,Category 9,A
47,fr,Category 5,A
48,fr,Category 9,A
49,fr,Category 3,A
50,fr,Category 8,A
51,fr,Category 2,A
52,fr,Category 3,A
53,fr,Category 5,A
54,fr,Category 5,A
55,fr,Category 9,A
56,fr,Category 0,A
57,fr,Category 1,A
58,fr,Category 1,A
59,fr,Category 7,A
60,fr,Category 2,A
61,fr,Category 1,A
62,fr,Category 5,A
63,fr,Category 3,A
64,fr,Category 5,A
65,fr,Category 5,A
66,fr,Category 1,A
67,fr,Category 6,A
68,fr,Category 3,A
69,fr,Category 7,A
70,fr,Category 4,A
71,fr,Category 4,A
72,fr,Category 7,A
73,fr,Category 1,A
74,fr,Category 4,A
75,fr,Category 5,A
76,fr,Category 4,A
77,fr,Category 3,A
78,fr,Category 4,A
79,fr,Category 0,A
80,fr,Category 3,A
81,fr,Category 8,A
82,fr,Category 1,A
83,fr,Category 8,A
84,fr,Category 7,A
85,fr,Category 2,A
86,fr,Category 0,A
87,fr,Category 2,A
88,fr,Category 6,A
89,fr,Category 0,A
90,fr,Category 5,A
91,fr,Category 4,A
92,fr,Category 1,A
93,fr,Category 7,A
94,fr,Category 5,A
95,fr,Category 3,A
96,fr,Category 3,A
97,fr,Category 1,A
98,fr,Category 2,A
