,language,type,name,origin
0,Japanese,synopsis,,村をセレストから解放することを決めたフェリだが、それはフェリを含めた島の住人達が消えることも意味していた。悲しむルリアを、フェリは自然な形に戻るだけだと諭す。一行はこの事を村へ報告する前に、まずはセレストとの接触を試みる。
1,Japanese,detail,,<span class='scene-font-katari'>星晶獣セレストから村を解放する。</span><br><span class='scene-font-katari'>新たな自分となることで下せた決断を</span><br><span class='scene-font-katari'>少女は[플레이어]一行に告げた。</span>
2,Japanese,detail,카타리나,それはつまり……<br>セレストをこの島から<br>引き離すということか……？
3,Japanese,detail,フェリ,理屈はわからないけど、<br>引き寄せることが出来たからな。<br>引き離すことも不可能じゃないだろ。
4,Japanese,detail,이오,で、でもそんなことしたら、<br>フェリや村の人達は……
5,Japanese,detail,フェリ,消えることになるだろうな……<br>少なくとも、<br>もうこの世に留まってはいられまい。
6,Japanese,detail,루리아,そんな……せっかく仲良くなれたのに。
7,Japanese,detail,フェリ,いまが不自然な状態なんだ……<br>それが自然な形に戻るだけだ。
8,Japanese,detail,フェリ,それに……<br>ルリアは星晶獣の力を<br>吸収してくれるんだろ？
9,Japanese,detail,フェリ,どんな形であれ、<br>[플레이어]達の旅に<br>協力できるなら本望だ。
10,Japanese,detail,로제타,とはいえ……<br>いきなりいまの状態を終わらせるのは、<br>ちょっと不親切なんじゃない？
11,Japanese,detail,로제타,せっかく新しい名前になったんだし、<br>告知も兼ねて、<br>村の人達に挨拶に行って来たら？
12,Japanese,detail,루리아,ですね！<br>村の人達もフェリちゃんのことを<br>心配してましたし！
13,Japanese,detail,フェリ,そ、それはその……<br>後で行くとして、だ……
14,Japanese,detail,フェリ,その前にまずは、<br>呼び寄せたときのように、<br>セレストに接触しようと思う。
15,Japanese,detail,フェリ,いざ村を解放するとなって、<br>結局それが出来ないんじゃ、<br>恰好がつかないからな。
16,Japanese,detail,비,決まりだな！<br>それじゃ早速行こうぜ！
17,Japanese,detail,비,って、そういや、<br>あの二人組はどこ行ったんだ？<br>姿が見えねぇけど……
18,Japanese,detail,카타리나,彼らには彼らの思惑が<br>あるようだったし、<br>気にすることはないだろう。
19,Japanese,detail,카타리나,そんなことより、<br>フェリが味方になったとはいえ、<br>襲ってくる魔物はごまんといる……
20,Japanese,detail,카타리나,十分用心して進もう。<br>いくぞ！ [플레이어]！
21,Japanese,synopsis,,セレストが最初に現れたという場所を訪れる<span>[플레이어]</span>一行。フェリはセレストを呼び寄せた時と同じように祈りを捧げるが、いっこうに現れる気配はない。戸惑う一行に、セレストとは関わりのない魔物が襲い掛かる。
22,Japanese,detail,비,ここがセレストを<br>呼び寄せた場所なのか？
23,Japanese,detail,フェリ,そうだ……<br>ここで祈っていたら突然、<br>霧の中からセレストが現れた。
24,Japanese,detail,비,そんなら、<br>ここでフェリが祈ってりゃ、<br>また現れるかもってわけなんだな！
25,Japanese,detail,フェリ,そういうことだ……<br>少し時間がかかるかもしれない。<br>気長に待っていてほしい。
26,Japanese,detail,,<span class='scene-font-katari'>そう言って少女は、</span><br><span class='scene-font-katari'>霧の空に向け祈りを捧げるが……</span>
27,Japanese,detail,카타리나,一向に現れる気配はないな……
28,Japanese,detail,フェリ,あ、あれ……？
29,Japanese,detail,로제타,あら？<br>でも何か近づいてくるみたいよ。
30,Japanese,detail,마물,グオォォォッ！！
31,Japanese,detail,이오,思いっきり普通の魔物じゃない！<br>まさかこいつが<br>セレストってことはないわよね？
32,Japanese,detail,フェリ,どうして……<br>前はここで祈っていれば確かに……
33,Japanese,detail,카타리나,ともかく呼んでしまった以上、<br>ここは応戦しよう！<br>やるぞ！ [플레이어]！
34,Japanese,synopsis,,セレストを呼び寄せるためには、何か別の条件があるのかもしれない。そう判断した一行は、情報を得るために村の住民の元へと向かう。
35,Japanese,detail,フェリ,何が足りない……？<br>場所も条件も、<br>あの時と同じはずなのに……
36,Japanese,detail,로제타,星晶獣には未知の部分が多いもの……<br>フェリちゃんの知らない、<br>別の条件があるのかもしれないわ。
37,Japanese,detail,카타리나,となれば必要なのは情報だな。<br>セレストが島に居つくようになった頃、<br>何か異変がなかったかどうか……
38,Japanese,detail,루리아,村の人達に聞きに行きましょう！<br>何か思い当たる人が、<br>いるかもしれません。
39,Japanese,detail,비,元々、村には寄る予定だったしな！<br>さっそく行ってみようぜ！
40,Japanese,synopsis,,村の住人達に温かく迎えられるフェリ。一行が事情を説明し情報を集めると、星晶獣セレストが現れる少し前に流行り病があったこと、ちょうどその頃に旅の医者が村に居たが、いまは見かけない、ということを知らされる。
41,Japanese,detail,,<span class='scene-font-katari'>村に着いた[플레이어]一行は、</span><br><span class='scene-font-katari'>村人達にフェリが固めた決意を伝えた。</span>
42,Japanese,detail,村人１,そうかそうか……<br>いや、しかし立派なもんだ！<br>よく決断したな！ フェリちゃん！
43,Japanese,detail,村人２,この生活ももう終わるんですね……<br>振り返れば長かったような、<br>短かったような……
44,Japanese,detail,村人３,フェリちゃん……<br>ずーっと館にひとりきりで、<br>寂しくなかった？
45,Japanese,detail,フェリ,え、と……その……<br>魔物達もいたから、その……
46,Japanese,detail,村人３,そう？ でもこれからは、<br>困ったことがあったら<br>遠慮なく言って頂戴ね？
47,Japanese,detail,フェリ,は、はい……！！
48,Japanese,detail,村人３,うん。<br>いいお返事ね、フェリちゃん。
49,Japanese,detail,루리아,ふふふ……フェリちゃん、<br>緊張してるけど、嬉しそうです！
50,Japanese,detail,카타리나,そうだな……<br>とりあえずここは、<br>一件落着といったところか。
51,Japanese,detail,,<span class='scene-font-katari'>[플레이어]一行は事情を説明し、</span><br><span class='scene-font-katari'>星晶獣セレストが現れた時に、</span><br><span class='scene-font-katari'>何か異変がなかったか情報を募った。</span>
