,language,type,name,origin
0,Japanese,synopsis,,一行は記憶喪失のミュージシャン、アオイドスと出会う。彼はミュージシャンとして成功を収めていたが、「自分の曲には何か足りない」と苦悩していた。そんな中、偶然ラカムが弾いたベースの音に記憶を揺り動かされ、バンドという演奏形態こそ、自身の目指す音楽だと感得。アオイドスは強引にラカムとバンドを組み、一行の仲間となるのだった。
1,Japanese,detail,,<span class='scene-font-katari'>とある島のイベント会場……</span><br><span class='scene-font-katari'>爆音とシャウトが鳴り響き、</span><br><span class='scene-font-katari'>観客は熱狂の渦の中にいた。</span>
2,Japanese,detail,女性ファン,アオイドス様～！<br>私をヘイヴンして～！
3,Japanese,detail,男性ファン,うおお～！<br>ヘイヴン！ ヘイヴン！ ヘイヴン！
4,Japanese,detail,,<span class='scene-font-katari'>曲が終わると、</span><br><span class='scene-font-katari'>舞台上の青年は呼吸を整え、</span><br><span class='scene-font-katari'>観客に向かって語り出した。</span>
5,Japanese,detail,アオイドス,俺は今も……<br>俺は今も、あの残響の中にいるよ。
6,Japanese,detail,アオイドス,あの日は、冷たい風が吹いてたな。<br>俺、いつもの定食屋に行ったんだ。
7,Japanese,detail,アオイドス,なんだか、居心地のいい店でさ。<br>折れた翼が癒えるような場所だった。
8,Japanese,detail,アオイドス,でもその夜は、<br>なかなか料理が来なかった。
9,Japanese,detail,アオイドス,客がひとりふたりと立ち去り……<br>最後、おばちゃん俺に気づいて、<br>笑って言ったんだ。
10,Japanese,detail,アオイドス,……「いたの？」って。
11,Japanese,detail,アオイドス,…………
12,Japanese,detail,アオイドス,この世界は残酷だ。<br>俺達を追い立て、切り裂き、嬲り続ける。
13,Japanese,detail,アオイドス,フフ……<br>でも、俺は最高の気分さ。
14,Japanese,detail,アオイドス,だってそうだろ？<br>苦痛、絶望、孤独が糧となり……<br>俺を何度でも舞台に立たせるんだ！
15,Japanese,detail,アオイドス,──ＯＫ！<br>俺と世界を滅ぼさないか？<br>「Ｊｕｄｇｍｅｎｔ Ｎｉｇｈｔ」！
16,Japanese,detail,,<span class='scene-font-katari'>青年は激しく楽器を掻き鳴らす。</span><br><span class='scene-font-katari'>すると爆音が会場を揺さぶり、</span><br><span class='scene-font-katari'>そして……</span>
17,Japanese,detail,アオイドス,終末の夜 赤い薔薇ただ見つめるの<br>審判の刻 狩られる前に狩り立てろ
18,Japanese,detail,アオイドス,怯える瞳 獲物のＳｉｇｎ<br>骸を重ね 堕天のＣｏｉｎ<br>セピアの世界 君が裁いて抱きしめて
19,Japanese,detail,アオイドス,<span class='scene-font-4'>Ａｈｈｈｈｈ──ッ！</span>
20,Japanese,detail,,<span class='scene-font-katari'>一方その頃、</span><br><span class='scene-font-katari'>一行は艇の整備用品を買うため、</span><br><span class='scene-font-katari'>街の市場に向かっていた。</span>
21,Japanese,detail,ビィ,なぁなぁ！<br>リンゴも買っていいんだよな？
