,description,plays,album,duration
0,"Music from Lil Baby, Lil Durk and Jack Harlow.",20883131.0,On Me,135960
1,"Music from Lil Baby, Lil Durk and Jack Harlow.",29901643.0,Way Out (feat. Big Sean),168906
2,"Music from Lil Baby, Lil Durk and Jack Harlow.",35245777.0,Pluto x Baby Pluto,213520
3,"Music from Lil Baby, Lil Durk and Jack Harlow.",66220014.0,Moonwalking in Calabasas (feat. Blueface) [Remix],170233
4,"Music from Lil Baby, Lil Durk and Jack Harlow.",158983860.0,Whoopty,123429
5,"Music from Lil Baby, Lil Durk and Jack Harlow.",8721283.0,The Voice,172185
6,"Music from Lil Baby, Lil Durk and Jack Harlow.",131367945.0,Shoot For The Stars Aim For The Moon (Deluxe),190534
7,"Music from Lil Baby, Lil Durk and Jack Harlow.",19622358.0,Errbody,210699
8,"Music from Lil Baby, Lil Durk and Jack Harlow.",41553150.0,Onna Come Up,128014
9,"Music from Lil Baby, Lil Durk and Jack Harlow.",18841911.0,Emergency Tsunami,184619
10,"Music from Lil Baby, Lil Durk and Jack Harlow.",90114087.0,Tyler Herro,156498
11,"Music from Lil Baby, Lil Durk and Jack Harlow.",89468148.0,SAVAGE MODE II,195906
12,"Music from Lil Baby, Lil Durk and Jack Harlow.",55183612.0,BLAME IT ON BABY (DELUXE),122587
13,"Music from Lil Baby, Lil Durk and Jack Harlow.",6779931.0,Back In Blood (feat. Lil Durk),184490
14,"Music from Lil Baby, Lil Durk and Jack Harlow.",2916476.0,Best Friend (feat. Doja Cat),155884
15,"Music from Lil Baby, Lil Durk and Jack Harlow.",52777269.0,Top,151249
16,"Music from Lil Baby, Lil Durk and Jack Harlow.",499991879.0,B4 The Storm,195429
17,"Music from Lil Baby, Lil Durk and Jack Harlow.",22779876.0,Losses,195649
18,"Music from Lil Baby, Lil Durk and Jack Harlow.",31765249.0,Man On The Moon III: The Chosen,193293
19,"Music from Lil Baby, Lil Durk and Jack Harlow.",6834167.0,Take It To Trial (feat. Yak Gotti),170267
20,"Music from Lil Baby, Lil Durk and Jack Harlow.",1102778.0,UGLY (feat. Lil Baby),194286
21,"Music from Lil Baby, Lil Durk and Jack Harlow.",8334247.0,So Help Me God!,171838
22,"Music from Lil Baby, Lil Durk and Jack Harlow.",30585439.0,Man On The Moon III: The Chosen,174960
23,"Music from Lil Baby, Lil Durk and Jack Harlow.",10589343.0,Adderall (Corvette Corvette) [Remix],176383
24,"Music from Lil Baby, Lil Durk and Jack Harlow.",84937074.0,SAVAGE MODE II,193839
25,"Music from Lil Baby, Lil Durk and Jack Harlow.",,My Brother’s Keeper (Long Live G),154315
26,"Music from Lil Baby, Lil Durk and Jack Harlow.",79694077.0,B4 The Storm,174730
27,"Music from Lil Baby, Lil Durk and Jack Harlow.",27299510.0,You’re Mines Still (feat. Drake),226220
28,"Music from Lil Baby, Lil Durk and Jack Harlow.",19388809.0,Pluto x Baby Pluto,228796
29,"Music from Lil Baby, Lil Durk and Jack Harlow.",8458065.0,Buss It,188735
30,"Music from Lil Baby, Lil Durk and Jack Harlow.",58725331.0,Featuring Ty Dolla $ign,143375
31,"Music from Lil Baby, Lil Durk and Jack Harlow.",12490107.0,4 Thangs (feat. Big Sean & Hit-Boy),104912
32,"Music from Lil Baby, Lil Durk and Jack Harlow.",1728521.0,Part Of The Game (feat. NLE Choppa & Rileyy Lanez),185603
33,"Music from Lil Baby, Lil Durk and Jack Harlow.",10874610.0,From Dark to Light,210057
34,"Music from Lil Baby, Lil Durk and Jack Harlow.",23289632.0,Throat Baby (Go Baby),218182
35,"Music from Lil Baby, Lil Durk and Jack Harlow.",13261482.0,The Recession 2,188560
36,"Music from Lil Baby, Lil Durk and Jack Harlow.",6384081.0,Quicksand,223944
37,"Music from Lil Baby, Lil Durk and Jack Harlow.",5070101.0,Backdoor,200000
38,"Music from Lil Baby, Lil Durk and Jack Harlow.",15058241.0,Beautiful Havoc,125853
39,"Music from Lil Baby, Lil Durk and Jack Harlow.",8280710.0,The Parables,194359
40,"Music from Lil Baby, Lil Durk and Jack Harlow.",9968725.0,Lil Boat 3.5,170859
41,"Music from Lil Baby, Lil Durk and Jack Harlow.",42487200.0,Reminds Me Of You,158033
42,"Music from Lil Baby, Lil Durk and Jack Harlow.",18608732.0,Welcome to O'Block,202413
43,"Music from Lil Baby, Lil Durk and Jack Harlow.",64856019.0,Good News,171067
44,"Music from Lil Baby, Lil Durk and Jack Harlow.",2355571.0,Queen of Da Souf (Extended Version) [Deluxe Version],161280
45,"Music from Lil Baby, Lil Durk and Jack Harlow.",24224365.0,Good News,137984
46,"Music from Lil Baby, Lil Durk and Jack Harlow.",,Music To Be Murdered By - Side B (Deluxe Edition),195009
47,"Music from Lil Baby, Lil Durk and Jack Harlow.",7147828.0,QUARANTINE PACK,150487
48,"Music from Lil Baby, Lil Durk and Jack Harlow.",90951855.0,FRANCHISE (feat. Young Thug & M.I.A.),202795
49,"Music from Lil Baby, Lil Durk and Jack Harlow.",11104731.0,Whole Lotta Red,164591
