,artist,album,weight
0,Hollywood Undead,Swan Songs,7801943266685975.0
1,Crazy Town,The Gift of Game,1969919552360779.2
2,Hollywood Undead,American Tragedy,1405917720763696.2
3,Hollywood Undead,Notes From The Underground,337155722003438.0
4,Hollywood Undead,American Tragedy (Deluxe Edition),328883008574177.75
5,Hollywood Undead,Desperate Measures,269437232239526.62
6,(hed) Planet Earth,Broke,237449354712937.5
7,Molotov,Dance And Dense Denso,227381565720400.0
8,Crazy Town,Butterfly,198971077927752.0
9,Hollywood Undead,Day Of The Dead,197869755652800.0
10,Clawfinger,Clawfinger,197295578100550.1
11,Hollywood Undead,Swan Songs (Edited Version),179905772300917.3
12,Deuce,Nine Lives,112939497920236.69
13,(hed) Planet Earth,Back 2 Base X,106344247320000.02
14,Hollywood Undead,Swan Song,94673928937499.98
15,Hollywood Undead,Swan Songs (Collector’s Edition),80787795060000.0
16,(hed) Planet Earth,Insomnia,71635853322000.0
17,Fever 333,STRENGTH IN NUMB333RS,64518235326311.2
18,Molotov,Apocalypshit,55323788376240.0
19,Hollywood Undead,Five,52539554873050.78
20,Clawfinger,Use Your Brain,50937827705602.92
21,Clawfinger,Hate yourself with style,46093852015140.49
22,Hollywood Undead,Hollywood Undead,45033286410000.0
23,Clawfinger,Life Will Kill You,42588897179788.13
24,Clawfinger,Deaf Dumb Blind,36142932729879.36
25,(hed) Planet Earth,Blackout,35120471896891.1
26,Hollywood Undead,Day of the Dead (Deluxe Version),33922504326712.887
27,Molotov,Con Todo Respeto,33029860636625.0
28,Hollywood Undead,Swan Songs (UK Version),32931626193000.0
29,(hed) Planet Earth,Only in Amerika,29272312944000.0
30,Кирпичи,Царский альбомъ,28395969756000.0
31,Manafest,The Chase,28038795341425.0
32,(hed) Planet Earth,(hed)pe,26436012142544.37
33,Hollywood Undead,California Dreaming,24650925156000.0
34,Fever 333,Made an America,24326864663859.18
35,Methods Of Mayhem,Methods Of Mayhem,23205859147481.816
36,3rd Strike,Lost Angel,22118023846858.336
37,Clawfinger,A Whole Lot Of Nothing,21898233455498.523
38,Hollywood Undead,PSALMS,19339557862284.0
39,Tribal Ink,Surrounded By Freaks,19229348914349.305
40,Primer 55,Introduction To Mayhem,19001674126500.0
41,From Ashes to New,The Future,16020149917715.7
42,From Ashes to New,My Fight,15964002417600.0
43,Hollywood Undead,Gotta Let Go,15906560340000.0
44,Clawfinger,Zeros & Heroes,15732338082666.402
45,Bob,B.o.B Presents: The Adventures of Bobby Ray,15117179634000.0
46,Hollywood Undead,Notes From The Underground - Unabridged,15089011224000.0
47,Hollywood Undead,Idol (feat. Tech N9ne),13016063732100.0
48,Manafest,Glory,11688531590086.908
49,From Ashes to New,From Ashes to New,11644401799799.998
50,Hollywood Undead,Already Dead,11617070972000.0
51,Crazy Town,Darkhorse,11101469979305.234
52,Bob,Airplanes [feat. Hayley Williams of Paramore],10998850395000.0
53,A Broken Silence,All For What...,10501613764831.25
54,Hollywood Undead,Notes From the Underground - Unabridged (Deluxe),10199224684928.572
55,Molotov,Dónde Jugarán Las Niñas 10th Anniversary Edition,9987885589120.0
56,Avery Watts,The Takeover,9569839981944.0
57,Reveille,Bleed The Sky,9026012880170.414
58,From Ashes to New,Day One (Deluxe),8970170033564.443
59,Borialis,What You Thought You Heard,8773856524495.834
60,Fever 333,KINGDOM,8457219383500.0
61,Hollywood Undead,Notes from the Underground (Unabridged) [Deluxe Version],8443241685000.0
62,Manafest,Fighter,7971713454836.362
63,Hollywood Undead,Another Level,7940014377525.0
64,Pleymo,Episode 2 : Medecine Cake,7350142625517.857
65,Street Sweeper Social Club,NINJA 2009 Tour Sampler,6514098045000.0
66,Crazy Town,Hurt You So Bad,6460742817600.0
67,Hollywood Undead,Swan Songs (Explicit Version),6421170789000.001
68,Insolence,Audio War,6215124038900.0
69,From Ashes to New,Panic,5918657041008.264
70,Hollywood Undead,Whatever It Takes,5861047630900.0
71,Insolence,Revolution,5707596049306.531
72,(həd) p.e.,Blackout,5639662482000.0
73,Кирпичи,Капиталиzм 00,5521027764000.0
74,Hollywood Undead,We Are,5460779612400.0
75,Bob,Nothin' On You [feat. Bruno Mars],5381515908000.0
76,Molotov,Molomix,4980238388663.999
77,Level,Level,4562249391000.0
78,Hollywood Undead,American Tragedy (Japanese Ultra Deluxe Edition),4553267151000.0
79,(hed) Planet Earth,New World Orphans,4391838045000.0
80,Dirty Wormz,The Parazite,4182431288640.0
81,Fever 333,Wrong Generation,4028997000000.0
82,Hollywood Undead,Renegade,3932418484800.0
83,Hollywood Undead,Notes From The Underground - Unabridged (Best Buy Deluxe Edition),3841998864000.0
84,Genuflect,The End of the World,3774197451443.788
85,One Minute Silence,Available In All Colours,3651746618059.172
86,Zero 9:36,The End,3552952741000.0
87,Hollywood Undead,Swan Songs (Indie Store Edition),3537131328000.0
88,(həd) p.e.,Only in Amerika,3517180662575.5103
89,From Ashes to New,Day One,3434194877884.2974
90,The Fever 333,Made An America,3424107067500.0
91,Zero 9:36,You Will Not Be Saved,3274778364000.0
92,Bionic Jive,Armageddon Through Your Speaker,3231237075795.556
93,Dead Celebrity Status,Blood Music,3217468151162.1313
94,Кирпичи,НОВЫЕ КИРПЫ МОО ФОК,3160268397000.0005
95,One Minute Silence,Buy Now... Saved Later,3125508942168.3667
96,Molotov,Eternamiente,3112099772500.0
97,Avery Watts,Enough,3107780051400.0
98,A Broken Silence,A Broken Silence,3026008578343.196
99,From Ashes to New,Finally See,3004976016000.0
