,genre,location,name,year
0,Sports,USA,2014 FIFA World Cup Brazil,2014
1,Sports,USA,2014 FIFA World Cup Brazil,2014
2,Misc,USA,Animal Crossing Amiibo Festival,2015
3,Action,USA,Animal Crossing New Leaf,2013
4,Shooter,USA,Army of Two The Devil s Cartel,2013
5,Action,USA,Assassin s Creed III,2013
6,Action,USA,Assassin s Creed IV Black Flag,2013
7,Action,USA,Assassin s Creed IV Black Flag,2014
8,Action,USA,Assassin s Creed Origins,2018
9,Action,USA,Assassin s Creed Syndicate,2016
10,Role-Playing,USA,Atelier Escha & Logy Alchemists of the Dusk Sky,2014
11,Role-Playing,USA,Atelier Sophie The Alchemist of the Mysterious Book,2016
12,0,USA,Batman Arkham City,2013
13,0,USA,Batman Arkham City,2013
14,0,USA,Batman Arkham Origins,2013
15,0,USA,Batman Arkham Origins Blackgate,2013
16,Shooter,USA,Battleborn,2016
17,Shooter,USA,Battlefield 3,2013
18,Shooter,USA,Battlefield 4,2013
19,Shooter,USA,Battlefield 4,2013
20,Action,USA,Bayonetta 2,2018
21,Adventure,USA,Beyond Two Souls,2013
22,Shooter,USA,BioShock Infinite,2013
23,Action,USA,Bloodborne,2015
24,Shooter,USA,Borderlands 2,2014
25,Shooter,USA,Borderlands 2,2014
26,Action,USA,Bound By Flame,2014
27,Role-Playing,USA,Bravely Default Flying Fairy,2014
28,Role-Playing,USA,Bravely Second End Layer,2016
29,Shooter,USA,Call of Duty Black Ops 3,2015
30,Shooter,USA,Call of Duty Black Ops II,2013
31,Shooter,USA,Call of Duty Black Ops II,2013
32,Shooter,USA,Call of Duty Ghosts,2014
33,Shooter,USA,Call of Duty WWII,2018
34,Action,USA,Castlevania Lords of Shadow 2,2014
35,Platform,USA,Crash Bandicoot N. Sane Trilogy,2017
36,Action,USA,Danganronpa 2 Goodbye Despair,2014
37,Action,USA,Danganronpa 2 Goodbye Despair,2014
38,Action,USA,Dark Souls II,2014
39,Role-Playing,USA,Dark Souls III,2016
40,Action,USA,Dead Island Definitive Collection,2016
41,Action,USA,Dead Rising 3,2013
42,Role-Playing,USA,Demon Gaze,2014
43,Role-Playing,USA,Demon Gaze,2014
44,Shooter,USA,Destiny 2,2017
45,Shooter,USA,Destiny The Taken King,2015
46,Racing,USA,DiRT Rally,2016
47,Role-Playing,USA,Diablo III,2014
48,Action,USA,Disney Infinity,2013
49,Action,USA,Disney Infinity,2014
50,Action,USA,Disney Infinity 2.0 Marvel Super Heroes,2014
51,Fighting,USA,Dissidia Final Fantasy NT,2018
52,Platform,USA,Donkey Kong Country Returns 3D,2013
53,Platform,USA,Donkey Kong Country Tropical Freeze,2014
54,Fighting,USA,Dragon Ball Fighter Z,2018
55,Fighting,USA,Dragon Ball Fighter Z,2018
56,Action,USA,Dragon Ball Xenoverse 2,2017
57,Role-Playing,USA,Dragon Quest Builders Revive Alefgard,2018
58,Role-Playing,USA,Dragon s Dogma,2017
59,Role-Playing,USA,Drakengard 3,2014
60,0,USA,Dying Light,2016
61,0,USA,Dying Light,2016
62,Action,USA,Dynasty Warriors 9,2018
63,Sports,USA,EA Sports UFC 2,2016
64,Sports,USA,EA Sports UFC 3,2018
65,Role-Playing,USA,Etrian Odyssey V,2017
66,Action,USA,FIFA Soccer 13,2013
67,Action,USA,FIFA Soccer 13,2013
68,Sports,USA,FIFA Soccer 14,2013
69,Role-Playing,USA,Fairy Fencer F,2014
70,Role-Playing,USA,Fallout 4,2016
71,Shooter,USA,Far Cry 3,2013
72,Action,USA,Far Cry Primal,2016
73,Action,USA,Far Cry Primal,2016
74,Role-Playing,USA,Final Fantasy Explorers,2016
75,Role-Playing,USA,Final Fantasy X / X-2 HD Remaster,2014
76,Role-Playing,USA,Final Fantasy XIV A Realm Reborn,2014
77,Role-Playing,USA,Fire Emblem Fates,2016
78,Action,USA,Fire Emblem Warriors,2017
79,Action,USA,Fire Emblem Warriors,2017
80,Racing,USA,Forza Horizon 3,2018
81,Racing,USA,Forza Motorsport 5,2014
82,Racing,USA,Forza Motorsport 6,2016
83,Racing,USA,Forza Motorsport 7,2017
84,Action,USA,Friday the 13th The Game,2017
85,Action,USA,Friday the 13th The Game,2017
86,Shooter,USA,Gears of War Judgment,2013
87,Action,USA,God of War Ascension,2013
88,Action,USA,God of War Saga,2013
89,0,USA,Gran Turismo 6,2013
90,Racing,USA,Gran Turismo Sport,2017
91,Racing,USA,Gran Turismo Sport,2017
92,Action,USA,Grand Theft Auto V,2017
93,Fighting,USA,Guilty Gear Xrd -Revelator-,2016
94,Action,USA,Gundam Versus,2017
95,Shooter,USA,Halo 5 Guardians,2015
96,Shooter,USA,Halo The Master Chief Collection,2016
97,Shooter,USA,Halo The Master Chief Collection,2016
98,Action,USA,Hello Neighbor,2017
99,Shooter,USA,Homefront The Revolution,2016
100,Action,USA,Horizon Zero Dawn,2018
101,Adventure,USA,How to Train Your Dragon 2,2014
102,Action,USA,Hyrule Warriors,2014
103,Action,USA,Hyrule Warriors,2014
104,Action,USA,Hyrule Warriors Legends,2016
105,0,USA,Injustice Gods Among Us,2013
106,Action,USA,Just Cause 3,2016
107,Misc,USA,Just Dance 2014,2013
108,Misc,USA,Just Dance 2016,2015
109,Misc,USA,Just Dance 2016,2016
110,Misc,USA,Just Dance 2018,2017
111,Misc,USA,Just Dance 4,2013
112,Action,USA,Killzone Shadow Fall,2014
113,Misc,USA,Kinect Adventures!,2013
114,Sports,USA,Kinect Sports Rivals,2014
115,Sports,USA,Kinect Sports Rivals,2014
116,Role-Playing,USA,Kingdom Come Deliverance,2018
117,Role-Playing,USA,Kingdom Hearts HD 2.8 Final Chapter Prologue,2018
118,Fighting,USA,Kirby Battle Royale,2018
119,Action,USA,Kirby Planet Robobot,2016
120,Platform,USA,Kirby Triple Deluxe,2014
121,Platform,USA,Kirby Triple Deluxe,2014
122,Platform,USA,Kirby s Epic Yarn,2013
123,Adventure,USA,L.A. Noire,2017
124,Action,USA,LEGO City Undercover The Chase Begins,2013
