,name,address,type
0,Barnes & Noble,321 Northwest Loop 410 #104,Book store
1,The Twig Book Shop,306 Pearl Pkwy UNIT 106,Book store
2,Nine Lives Books,4907 Northwest Loop 410 #102,Used book store
3,Cheever Books,3613 Broadway St,Used book store
4,Dead Tree Books,5645 S Flores St #105,Book store
5,Imagine Books and Records,8373 Culebra Rd,Book store
6,San Antonio College Bookstore,"Loftin Student Center, 402 W. Dewey",Book store
7,Half Price Books,3207 Broadway St,Book store
8,University of Texas San Antonio Bookstore,1 UTSA Circle,Book store
9,Barnes & Noble,6065 Northwest Loop 410 #185,Book store
10,Barnes & Noble,15900 La Cantera Pkwy bldg 27,Book store
11,Antiquarian Book Mart,3127 Broadway St,Used book store
12,Barnes & Noble,18030 U.S. 281 #140 Northwoods Shopping Center,Book store
13,Half Price Books,125 Northwest Loop 410,Book store
14,Half Price Books,11255 Huebner Rd,Book store
15,Barnes & Noble,"Bandera Pointe Shopping Center, 11711 Bandera Rd",Book store
16,Palo Alto College - Bookstore,,Book store
17,Half Price Books,20821 U.S. Hwy 281 N,Book store
18,UTSA Bookstore - Downtown,501 W César E Chávez Blvd,Book store
19,St. Philip's College Bookstore,1801 Martin Luther King Dr,Book store
20,Half Price Books,11654 Bandera Rd,Book store
21,University Bookstore,411 SW 24th St,Book store
22,Northwest Vista College Bookstore,3535 N Ellison Dr,Book store
23,Unlimited Thought Bookstore,7067 San Pedro Ave,Book store
24,La Voz Del Evangelio,739 N General McMullen Dr,Book store
25,Heroes & Fantasies,4923 Northwest Loop 410,Comic book store
26,Alien Worlds,6900 San Pedro Ave #121,Comic book store
27,My Mega BookStore,,Book store
28,Book Cellar (Friends Of The San Antonio Public Library),"Book Cellar, Basement, 600 Soledad St",Public library
29,Gotham Newsstand,4522 Fredericksburg Rd,Comic book store
30,Bazinga Comics,2941 Thousand Oaks Dr #101,Comic book store
31,Trinity University,"Coates University Center, 715 Stadium Dr #122",Book store
32,Gravity Damage Collectibles,5885 Babcock Rd,Comic book store
33,Simply Books,"Terminal A, 9800 Airport Blvd",Book store
34,Jehova Nissi Christian Store,13003 SW Loop 410 Building #2 Suite #204,Christian book store
35,Collectors Authority,1534 SE Military Dr #101,Comic book store
36,Divonville Books Store,6412 Bandera Rd,Book store
37,Abba Father's Christian Store,4522 Fredericksburg Rd B35,Christian book store
38,St. Philip's Bookstore Southwest Campus,800 Quintana Rd,Book store
39,University of the Incarnate Word Bookstore,847 E Hildebrand Ave,Book store
40,Daily Bread Bookstore,133 Rosebud Ln,Book store
41,History Shop,713 E Houston St,Used book store
42,The Stash Spot,3903 Eisenhauer Rd,Comic book store
43,Faith Concerts,10999 I-10,Book store
44,Thai Princess Bookshop,6909 N Loop 1604 E,Book store
45,Dragon's Lair Comics & Fantasy,7959 Fredericksburg Rd #129,Comic book store
46,Barnes & Noble St. Mary's University,One Camino Santa Maria,Book store
47,House of Cards and Collectibles,2105 Vance Jackson Rd,Comic book store
48,Retro's,4522 Fredericksburg Rd,Collectibles store
49,Books & Purr-Fect Things,7329 Glen Trail,Book store
50,Planet Symbiote Comics & Collectibles,9333 SW Loop 410,Comic book store
51,Dragons Lair Comics & Fantasy at Alamo Ranch,5511 W Loop 1604 N suite 111,Comic book store
52,Libreria Cristiana La Nuestra / Biblias y Mas,603 Urban Loop,Christian book store
53,The Scruffy Nerd Herders,6909 N Loop 1604 E Unit 2015,Comic book store
54,Gotham Newsstand,2339 Evans Rd Suite 105,Comic book store
55,First Providence Baptist Church,,Book store
56,DYED PRINT,,Comic book store
57,The QuickBooks Group,,Book store
58,F M Weinberg Co,331 Royal Oaks Dr,Book store
59,Palo Alto College - Brazos Hall,1400 W Villaret Blvd,Book store
60,Unlimited Thought Life Enrichment Center,San Antonio,Book store
61,Book Planet Sa,,Book store
62,Pipette Kids,,Childrens book store
63,Alien Worlds,San Antonio,Hobby store
64,David T Cain Law Offices,San Antonio,Law book store
65,Double V Productions,,Book store
66,Antarctic Press,San Antonio,Comic book store
67,Jewell Bookstore,San Antonio,Book store
68,Corrine Bookstore,San Antonio,Book store
69,Priscilla joglar Rare book store,San Antonio,Rare book store
70,Cosmic Denistry,San Antonio,Comic book store
71,Noxgn & Phglps Auvo Acdidest Lauyejs | Madnfoud,San Antonio,Book store
72,Sanctuary Books & Comics,San Antonio,Comic book store
73,Sol book,San Antonio,Book store
74,Mecra & Bedg Lsr Grahp - Creminrl Jurtiae Atjorniy - Stnrlingtjn,San Antonio,Christian book store
75,Book Rack,Universal City,Used book store
76,Tayleyls Plambijg Cospavy | Cablisge,San Antonio,Childrens book store
77,Gucfs Plzmbikg Chi | Diqofl,San Antonio,Comic book store
78,Pert Coitrgl Selvihe | Gaxesvilge,San Antonio,Childrens book store
79,Brbyes Peit Coatrsl Exwerminater | Miseril Wezms,San Antonio,Childrens book store
80,Mcvaughlinos Elpctricyl | Elnfn,San Antonio,Childrens book store
81,Magdoxvs Pelt Coatrtl Cks | Peivl Riqqr,San Antonio,Childrens book store
82,Corb & Hadvs Cdw Wryqk Lajyeds | Nauchitochqs,San Antonio,Childrens book store
83,Anphoxy & Whxelhr Auzo Wragk Atbornels | Keztwohd,San Antonio,Comic book store
84,Alutonos Roitmr Plhmbicg | Beoumort,San Antonio,Comic book store
85,Rujsovs Heltiug & Coslihg | Keqtwodd,San Antonio,Comic book store
86,Wovfets Heutiqg & Ark Cogditioniqg | Gufdtn,San Antonio,Comic book store
87,Rocrigulz & Thxmpsdn Aueo Wrgsk Lalyess | El Reyo,San Antonio,Comic book store
88,Heldricns & Roffs Czo Acbidezt Atrornby | Bifhy,San Antonio,Book store
89,ZEBRAZ,San Antonio,Book store
90,Heroes & Fantasies,Universal City,Comic book store
91,Scholastic Book Fairs,Schertz,Book store
92,Whole Earth Provision Co.,San Antonio,Book store
93,Learning Express,San Antonio,Book store
94,RETRO,San Antonio,Magazine store
95,Villa Finale Visitor's Center,San Antonio,Visitor center
96,Hill Country Books,,Book store
97,Jamie book,Atascosa,Book store
98,Ross book,Converse,Book store
99,Crazy Lady Used Books & Emporium,Schertz,Used book store
