,name,type,format
0,tutor,Social,Visual
1,cave,Other,Visual
2,credit,Other,Visual
3,outing,Social,Visual
4,flashback,Physical_AnxSensitive,Visual
5,frames,Social,Visual
6,fundraising,Social,Visual
7,mouth,Physical_NonAnxSensitive,Visual
8,blankets,Physical_AnxSensitive,Visual
9,promotion,Social,Visual
10,club,Social,Visual
11,sleep,Physical_AnxSensitive,Visual
12,soccer,Other,Visual
13,computer,Social,Visual
14,meeting,Social,Visual
15,aisle,Social,Visual
16,proofread,Social,Visual
17,skating,Other,Visual
18,ceiling,Physical_NonAnxSensitive,Visual
19,glass,Physical_AnxSensitive,Visual
20,trivia,Social,Visual
21,race,Physical_NonAnxSensitive,Visual
22,foreign,Physical_AnxSensitive,Visual
23,disagreement,Social,Visual
24,reply,Social,Visual
25,story,Social,Visual
26,date,Social,Visual
27,mountain,Other,Visual
28,appliances,Other,Visual
29,nightclub,Physical_AnxSensitive,Visual
30,couch,Social,Visual
31,rumor,Other,Visual
32,flushed,Social,Visual
33,jogging,Social,Visual
34,trampoline,Other,Visual
35,injury,Physical_NonAnxSensitive,Visual
36,boat,Physical_AnxSensitive,Visual
37,invite,Social,Visual
38,brother,Social,Visual
39,cardio,Physical_AnxSensitive,Visual
