,name,description,family
0,Aloe Vera,"Aloe vera is a very ornamental indoor plant, easy to care for and not demanding at any time during the year.Its leaves are original and elegant, and it is also used for its medicinal properties, especially in the field of cosmetics",Liliaceae (lily family)
1, Zanzibar Gem,Many are familiar with the survivor plant Zamioculcas zamiifolia – but the Raven ZZ boasts a deep purple-green sheen that blasts the houseplant world up to a whole new level!Non-lethal calcium oxalate crystals occur in all parts of the plant and can be mildly irritating to sensitive skins. Wear gloves if you’re in that situation and need to repot or split your Zamioculcas raven.,Family – Araceae
2,Rubber Plant,The rubber tree or Ficus elastica is a very beautiful indoor plant much liked for its shiny thick leathery leaves.,Family – Moraceae (mulberry family)
3,Brazilian Jasmine,"Mandevilla – some species of which are called Dipladenia – are remarkable climbing shrub vines."",",Apocynceae or dogbane
4,Cyclaman,"family:""Apocynceae or dogbane",Family – Primulaceae
5,Poinsettia,"Poinsettia is one of the cutest indoor plants, often quite remarkable around New Year’s and Christmas.",Family – Euphorbiaceae
6,Crane Flower,"Strelitzia is a superb plant that comes from the tropics, boasting simply magnificent flowers and nicely dense leafage.",Strelitziaceae
7,Zygocactus,"This is the ideal plant to provide warm colors during the cold season.An abundantly flowering succulent, the Christmas cactus will bloom for six to eight weeks every winter.",
8,Golden Barrel Cactus,Crassula is an indoor succulent plant family that displays surprising evergreen leafage. It shows up in more and more places for its very trendy ornamental value.,Crassulaceae
9,Madagascar Dragon Tree,"Dracaena marginata, often thought to be a palm tree, is a truly magnificent indoor plant.",Family – Agavoideae (formerly Agavaceae)
10,Dwarf Umbrella Tree,"Schefflera is a plant commonly found in houses, apartments and offices. It is appreciated for the beauty of its foliage and its great ease of care.",
11,Rattlesnake Plant,Crassula is an indoor succulent plant family that displays surprising evergreen leafage. It shows up in more and more places for its very trendy ornamental value.,Crassulaceae
12,Gollum Jade,"The jade tree, which makes a perfect bonsai plant, is a succulent that offers magnificent evergreen leafage. Its ornamental appeal make it one of today’s trendiest plants.",Family – Crassulaceae
13,Chinese Banyan,Ficus ginseng is a superb indoor plant that is much liked for its superb root trunk and its very ornamental foliage.,Family – Moraceae (mulberry family)
14,Brazil Raintree,"This amazing plant changes the colors of its flowers in three short days, shifting from violet to white. It also bears beautiful evergreen leafage. ",Solanaceae or nightshade
