,location,name,description,address
0,San Francisco,Pesce e Riso,"Pesce e Riso, a newly opened modern Italian osteria with a Japanese twist in heart of San Francisco's North Beach.","1224 Grant Ave, San Francisco, CA 94133"
1,San Francisco,MaMo,"We invite you to discover the only restaurant that offers Brunch & Dinner in San Francisco, featuring Californian cuisine with a Colombian & Venezuelan flair. MAMO's concept is the fusion of the exotic tropical flavors of South America, with the sophisticated taste of California",3659 Buchanan St
2,San Francisco,Farmhouse Kitchen Thai Chuisine,"Not your typical Thai! We are a Thai New Generation restaurant focusing on bringing you adventurous, bold flavors of traditional and non-traditional dishes using the freshest ingredients. Look out for our nightly specials from regional home cooked dishes to market fried grasshoppers. We are consistently voted the ""Best Thai Restaurant"" in San Francisco by Michelin Bib Gourmand 2016 - 2019",710 Florida St
3,San Francisco,Lolo,"Loló is a family-owned restaurant that offers non-traditional and uniquely inspired Mexican food, utilizing local ingredients. Through the use of color, music and great food, coupled with the vision of one of Mexico's most creative designers, Loló invites people to experience Mexican culture and cuisine, reimagined.",974 Valencia St.
4,San Francisco,Crazy Pepper,"Soul food with SPICE. Energetic, comfortable vibe",2366  Florence Street
5,San Francisco,The Chapel,"Our dinner menu features creative dishes that change seasonally. Our full service bar features local libations and handcrafted cocktails. The Chapel also hosts live music, local and touring musicians and bands, multiple times per week.",4584 Wexford Way
6,San Francisco,Philomenas Tavern,"Established 1985, sportsbar with seating. Neighborhood place with friendly faces and a great beer selection.",2222 Pyramid Valley Road
7,San Francisco,Spork,"Our unique fine diner in Nob Hill specializes in brunch with great local ingredients and elevated techniques. We're excited to offer ""classic"" dishes like sweet tea fried chicken with biscuit and more ""divergent"" tastes like a smoked sablefish bialy. We have a rotating cocktail menu with bloody marys and mimosas along with harder spirits to wet your whistle!",4784 Oliverio Drive
8,San Francisco,Funky Fries,"Come here to dine, come here to drink, come here to hear good music, come here to dance!",4730 Valley 
9,San Francisco,Alouiscous,"Plant-based, vegetarian, and vegan options abound, as do meals meant for carnivores. International wine selection emphasizes high-quality and surprising finds at fair prices. Craft beer available.",355 Cherry Ridge Drive
10,San Francisco,Fish N Chip Factory,Scottish eggs bangers and mash fish and chips scottish music pizza burgers and deserts,1642 Sampson Street
11,San Francisco,Prince Pickles,"Plant-based, vegetarian, and vegan options abound, as do meals meant for carnivores. International wine selection emphasizes high-quality and surprising finds at fair prices. Craft beer available.",258 Mahlon Street
12,San Francisco,Criss Cross Apple Sauce,"Brewery with a restaurant attached. Or restaurant with brewery attached? Relaxed vibe, fun games, and all the cider.",2465 West Fork Drive
