,category,address,description
0, CHILDREN, 1500 S. Daytona Ave  Flagler Beach. FL 32136, Free programs and counseling for  grieving children ages 4-18.     Halifax Health – Hospice
1, CHILDREN, 1425 Rymfire Dr. Palm Coast. FL 32164, Boys & Girls Club  Life enhancing programs and character  building experiences for 6 – 18 year old  boys & girls.   Rymfire Elementary School         x 5231
2, CHILDREN, , Free day camp with therapeutic and  fun activities for children 6-12 who  have lost a loved one.           1-800-HOSPICE
3, CHILDREN, , Identifying children at risk for  developing special or unique needs  who are underserved in public schools.   3481 Reid Street   Palatka. FL  32177  1-
4, CHILDREN, 246 W. Voorhis Avenue   Deland. FL 32720, Residential group homes & visitation  center services for abused children.          X 226
5, CHILDREN, , Services  (CMS)  Family centered. managed system of  care for children w/special needs  (Volusia & Flagler Counties).    421 S. Keech St.  Daytona Beach. FL 321114   www.cms-kids.com      866-827-5197
6, CHILDREN, , Locates parents & assets; establishes  paternity. establishes & modifies  orders. monitors compliance.  Department of Revenue  1160 N. Williamson Blvd. #130.  Daytona Beach. FL  32114   850-488-KIDS (5437)
7, CHILDREN, , Child care provider listings. VPK. child  care assistance. and child development  and behavior concerns.   377 Palm Coast Pkwy SW. Ste. 1  Palm Coast. FL 32137   (West Point Plaza)   877-ELC-0065
8, CHILDREN, 301 Justice Lane  Bunnell. FL 32110, Easterseals - Early Steps  State Funded program to evaluate  children from birth to 3 yrs for  developmental delay. Providing  physical. occupational & speech  therapy.
9, CHILDREN, , Easterseals Volusia/Flagler  School based therapy (OT/PT).    .
10, CHILDREN, , Report suspected abuse or neglect of a  child.  www.flfamilies.com
11, CHILDREN, , Communities (Florida  Kid Care)  Affordable health insurance for eligible  children under 19 who don’t qualified  for Medicaid.   www.FloridaKidCare.org.
12, CHILDREN, , Flagler & Volusia. Inc.  Free services for prenatal women.  infants. & women of child bearing age.
13, CHILDREN, , Care  (PPEC) center. daycare for medically  complex children birth-age 21.  5 Utility Dr. Palm Coast. FL 32137
14, CHILDREN, , RCMA (Head Start)  Free Head Start. VPK; childcare  105 E. Drain St. Bunnell. FL 32110
15, CHILDREN, , Free or low cost insurance for kids and  teens who meet eligibility.  3841 Reid St.  Palatka. FL 32177  Office:         Cell:  386-449-9587
16, CHILDREN, , Kids Volusia/Flagler  (Healthy Communities)  Safety prevention education (water.  wheel. pedestrian. child passenger.  firearm. playground. home fall. and  disaster prep.    www.usa.safekids.org.
17, CHILDREN, , Supervised visits and monitored  exchange of children in cases involving  violence. sexual assault & stalking.   103 E. Moody Blvd. Bunnell. FL 32110
18, CLOTHING, , Clothing and other necessities for  people in Flagler County.   1000 Palm Coast Pkwy. SW. Ste. 107  Palm Coast. FL 32164  1st Saturday of the month:  Hearts for  Homeless. 2nd and 4th Saturday:   Public Shopping Day.   www.emmanuelsclosetpalmcoast.com
19, CLOTHING, , Hearts Foundation:   Apparel for All   Apparel for ALL provides free clothing  and accessories for men. women. and  children in need.
20, DENTAL, 250 State Road 207  St Augustine. FL 32084, Azalea – St. Augustine Dental  Cleanings. fillings. simple extractions  and more. Income-based sliding scale  for qualified patients. Accepts  Medicaid and other plans.   Open: Mon – Thurs. 8:00 am – 7:00 pm  www.azahealth.org      Call for Appointment:
21, DENTAL, , Services  Cleanings. x-rays. and sealants  (children) at very discounted prices.  DSC Deland Campus. Bldg 6A. Rm 100  1155 CR 4139. Deland. FL  32724   DL:  (386) 785-2060  DB:  (386) 506-3000 X2060
22, DENTAL, 700 E. Moody Blvd.   Bunnell. FL 32110, Clinic  **The dental portion only of the clinic  is currently closed due to renovations –   hope to re-open in 2019.**  Free limited dental care to uninsured  low income people.
23, DENTAL, , Medicaid clients.    301 Dr. Carter Blvd. Bunnell. FL 32110
24, DENTAL, , Full dental services; accepts Medicaid.   1316 S. State St. Bunnell. FL 32110
25, DENTAL, 1000 Belle Terre Boulevard  Palm Coast. FL 32164, Emergency dental assistance for  eligible Flagler County residents.          X 3622
26, DISABILITY RESOURCES, , Helpline for seniors. caregivers and  adults with disabilities to find available  resources. agencies and programs.         888-242-4464   (Call Florida Relay 7-1-1 for hearing  and visual accommodations).
27, DISABILITY RESOURCES, 421 Platt St. Daytona Beach. FL 32114, Services   (National Library Service for the Blind and  Physically Handicapped)  Free audio or braille books &  magazines for anyone unable to read  normal print due to physical disability.  vision loss. or certifiable learning  disability. sent by mail or downloaded.  Player provided; special headphones  for hearing loss. Available to  individuals and institutions.          800-226-6075
28, DISABILITY RESOURCES, , Adults (CCDA)  Provides links and assistance with  adult day care. case management.  chore services & personal care for  people 18-59 with permanent physical  or mental disabilities.
29, DISABILITY RESOURCES, , disAbility Solutions  Programs that promote independence  of people with disabilities through  empowerment and independent living  services.   119 S. Palmetto Avenue. Ste. 180  Daytona Beach. FL 32114  www.dsil.org           TTY:  386-252-6222
30, DISABILITY RESOURCES, , Variety of support to Floridians whose  visual impairments significantly affect  ability to participate in daily activities.   1185 Dunn Ave.  Daytona Beach. FL 32114  www.dbs.fldoe.org          800-329-3801
31, DISABILITY RESOURCES, , Care  (PPEC) center. daycare for medically  complex children birth-age 21.  5 Utility Dr. Palm Coast. FL 32137
32, DISABILITY RESOURCES, , SHINE (Serving Health Insurance  Needs of Elders)  Free unbiased health insurance  counseling for seniors and people with  disabilities.       888-242-4464
33, DISABILITY RESOURCES, , Apply for disability.
34, DISABILITY RESOURCES, , Olympic-type sports  training and competition for DS. ID.  DD. & ASD individuals to develop  physical fitness and provide  opportunities to share with the  community their skills. talents & gifts.   Denise Breneman  (386) 314-1735
35, DISASTER RELIEF, , Post disaster services:  shelter. food.  medical. and individual and family  resource assistance.
36, DISASTER RELIEF, , FEMA Help Line  How to apply and information about  account.       TTY 800-462-7585   711 or VRS
37, DISASTER RELIEF, , PROJECT H.O.P.E. (Helping Our  People in Emergencies)  Crisis counseling.            Access to Care Line:  877-229-9098
38, DOMESTIC VIOLENCE, 4721 E. Moody Blvd  Bunnell. FL 32110, Break the Cycle  Batterers intervention; couples  counseling; anger management
39, DOMESTIC VIOLENCE, , Clerk of the Circuit  Court  If you are seeking an injunction against  domestic violence. repeat violence.  dating violence or sexual violence. call  this office for information (call 911 for  emergencies)
40, DOMESTIC VIOLENCE, , Emergency shelter. counseling. court  advocacy. safety planning. support  groups; sexual assault victim advocacy.     24/7 crisis hotline:  386-437-3505
41, DOMESTIC VIOLENCE, , Project – Family Life Center  Florida licensed attorney provides free  (civil) legal assistance to victims of  domestic. dating. sexual violence and  stalking.   Marcellina Spigner   (386)437-7747  Ext 415
