,name,category,type
0,Parcast Presents: March Mysteries,Documentary,Cooperative-Monolog
1,Oldest Stories,Documentary,Monolog
2,NinjAnatomy,Science/Education,Monolog
3,Natural Disasters ,Documentary,Cooperative-Monolog
4,Mardi Gras Beyond The Beads,Science/Education,Dialog
5,Love Will Tear Us Apart,Documentary,Cooperative-Monolog
6,Launch Escape: Space Podcast,Science/Education,Monolog
7,InfoCast 5000,Science/Education,Dialog
8,Indirect Message,Science/Education,Monolog
9,Improbable Research,Science/Education,Dialog
10,Immersive Chemistry Podcast,Science/Education,Dialog
11,Hostage,Documentary,Cooperative-Monolog
12,History Does You,Science/Education,Dialog
13,Historia Obscura,Documentary,Cooperative-Monolog
14,Great Women of Business,Documentary,Cooperative-Monolog
15,GONE,Documentary,Cooperative-Monolog
16,From the Earth to the Moon: A Retrospective Podcast on The Apollo Program,Documentary,Dialog
17,Forensic Psychology,Science/Education,Dialog
18,"For Whom the Cell Tolls: Biology, Cancer, and Other Stories About Life",Science/Education,Monolog
19,Fictorical,Documentary,Dialog
20,Female Criminals,Documentary,Cooperative-Monolog
21,Famous Fates,Documentary,Cooperative-Monolog
22,Extraterrestrial,Documentary,Cooperative-Monolog
23,Espionage,Documentary,Cooperative-Monolog
24,EMT A to Z ,Opinion/Discussion,Monolog
25,Economics In Ten,Documentary,Dialog
26,Double Helix History ,Science/Education,Dialog
27,Dose Makes The Poison: The Toxcast,Science/Education,Dialog
28,Dictators ,Documentary,Cooperative-Monolog
29,Dark Geometry,Science/Education,Dialog
30,Cults,Documentary,Cooperative-Monolog
31,Criminal Prints,Documentary,Monolog
32,Criminal Behaviorology,Science/Education,Dialog
33,Crimes of Passion,Documentary,Cooperative-Monolog
34,Could We Ever...,Science/Education,Dialog
35,Conspiracy Theories,Documentary,Cooperative-Monolog
36,Conspiracy or Just a Coincidence?,Documentary,Monolog
37,Con Artists ,Documentary,Cooperative-Monolog
38,Coffee Tea and AI,News,Dialog
39,Climate Scientists,Opinion/Discussion,Dialog
40,CBD Deep Dive,Opinion/Discussion,Dialog
41,Carpool Chemistry,Science/Education,Monolog
42,Burks at Loyola - The Podcast,Science/Education,Monolog
43,Breaking Math Podcast,Science/Education,Monolog
44,Brass Tacks History,Science/Education,Dialog
45,Brainscape,Science/Education,Dialog
46,Born Free Podcast,Documentary,Dialog
47,Black History Buff Podcast,Documentary,Monolog
48,Biology with Hash,Science/Education,Monolog
49,Biology for Bastards,Science/Education,Monolog
50,Bigger Than Us,Science/Education,Dialog
51,Beautiful Humans: The Social ChangeCast,Opinion/Discussion,Dialog
52,Authentic Biochemistry,Science/Education,Monolog
53,Assassinations,Documentary,Cooperative-Monolog
54,APUSH Deep Dives,Science/Education,Monolog
55,Anthropological Theory: A podcast created by anthropology students,Science/Education,Dialog
56,Ancient Gods and Demons,Documentary,Monolog
57,Anarchopac,Science/Education,Dialog
58,American Girls,Documentary,Dialog
59,ABA Ultimate Showdown!,Science/Education,Dialog
60,A-Pod Cast For Killer Whales,Science/Education,Monolog
61,A Tap On The Wrist,Documentary,Dialog
62,10 Awesome New Inventions in USA that You'll Never Hear About .,Science/Education,Dialog
63,Weird Historian,Science/Education,Monolog
64,Villains ,Documentary,Cooperative-Monolog
65,Unexplained Mysteries,Documentary,Cooperative-Monolog
66,Today in True Crime ,Documentary,Cooperative-Monolog
67,The Hidden Tigers of Southeast Asia,Documentary,Cooperative-Monolog
68,The Genealogical Gentleman,Science/Education,Monolog
69,The Fantastic History Of Food,Documentary,Monolog
70,The Dark Side Of,Science/Education,Cooperative-Monolog
71,The Cyclo Edition,Science/Education,Dialog
72,The Blood Evidence,Documentary,Monolog
73,Science Vs,Science/Education,Monolog
74,Science Denial,Science/Education,Monolog
75,Revving Up History,Science/Education,Monolog
76,Evolving with Mr. V,News,Monolog
77,Queen V: The Life of Queen Victoria,Documentary,Cooperative-Monolog
78,Haunted Places,Documentary,Cooperative-Monolog
79,Germs and Worms,Science/Education,Dialog
80,Not Guilty,Documentary,Cooperative-Monolog
81,Serial Killers,Documentary,Cooperative-Monolog
82,Survival,Documentary,Cooperative-Monolog
83,Sports Criminals ,Documentary,Cooperative-Monolog
84,Medical Mysteries ,Documentary,Cooperative-Monolog
85,Secret Societies ,Documentary,Cooperative-Monolog
86,Long Lost: An Investigative History Series,Documentary,Cooperative-Monolog
87,Kingpins,Documentary,Cooperative-Monolog
88,History Under Your Feet,Documentary,Monolog
89,Historical Figures,Documentary,Cooperative-Monolog
90,Pwns Media,Opinion/Discussion,Dialog
91,One Nil Football Podcast,Opinion/Discussion,Dialog
92,Mr. America,Opinion/Discussion,Monolog
93,Jemele Hill is Unbothered,Opinion/Discussion,Dialog
94,I Believe USMNT Podcast,News,Dialog
95,Flip the Switch,Opinion/Discussion,Dialog
96,Fan Wonderland,Opinion/Discussion,Dialog
97,Ethan and Mike's Sports Show,Opinion/Discussion,Dialog
98,Crimetown,Documentary,Cooperative-Monolog
99,crack-a-can,News,Dialog
100,Conviction,Documentary,Cooperative-Monolog
101,Coast 2 Coast Fantasy Football,Opinion/Discussion,Dialog
102,Carlos and Marc\u2019s Podcast,Opinion/Discussion,Dialog
103,Bruins Take by CCSN,Opinion/Discussion,Monolog
104,Browns part ways with general manager John Dorsey,News,Monolog
105,BirdsoverBoys Podcast,News,Dialog
106,Behind the Bull,Opinion/Discussion,Dialog
107,Autonomous Cars with Marc Hoag,News,Monolog
108,AllDatNoise Podcast,Opinion/Discussion,Dialog
109,AI Ireland Podcast,Documentary,Dialog
110,3Bawls Basketball Podcast,Opinion/Discussion,Dialog
111,22 Yarns with Gaurav Kapur,Opinion/Discussion,Dialog
112,#5 Things,Opinion/Discussion,Dialog
113,Without A Country,Opinion/Discussion,Dialog
114,What's Trending?,Opinion/Discussion,Dialog
115,Waterloo Warriors Armchair Quarterback,News,Dialog
116,Tyrone Eagle Eye News Podcasts,News,Dialog
117,TwinTalkYanks,News,Dialog
118,The Whole 9 Yards,Opinion/Discussion,Dialog
119,The Nerd^2 Pod,Opinion/Discussion,Dialog
120,The Michael Decon Program,News,Dialog
121,Technology Labs,News,Dialog
122,Podkarsh with H,Opinion/Discussion,Dialog
123,For The Culture,News,Dialog
124,Run The Fade,Opinion/Discussion,Dialog
125,The Mister(ess) of Pop Culture \ud83d\udda4,Opinion/Discussion,Monolog
126,The Cut on Tuesdays,Opinion/Discussion,Dialog
127,Political Scandals,Documentary,Cooperative-Monolog
128,The Hand-off,Opinion/Discussion,Dialog
129,Red Tail Talk Show,News,Dialog
130,Just Talk'n Sports,News,Dialog
131,Up-to-the-minute NBA news.,News,Monolog
132,Let's Talk Sport,News,Dialog
133,Weakly Update,News,Dialog
134,Nfl weekly news,News,Monolog
135,Uncivil,Documentary,Cooperative-Monolog
136,The Miami Corridor Podcast,News,Monolog
137,Undone,Documentary,Cooperative-Monolog
138,Latest news update.,News,Monolog
139,Usa Today Sports news,News,Dialog
