,symbol,name,industry,location
0,MMM,3M Company,Industrial Conglomerates,"St. Paul, Minnesota"
1,ABT,Abbott Laboratories,Health Care Equipment,"North Chicago, Illinois"
2,ABBV,AbbVie,Pharmaceuticals,"North Chicago, Illinois"
3,ACN,Accenture plc,IT Consulting & Other Services,"Dublin, Ireland"
4,ATVI,Activision Blizzard,Home Entertainment Software,"Santa Monica, California"
5,AYI,Acuity Brands Inc,Electrical Components & Equipment,"Atlanta, Georgia"
6,ADBE,Adobe Systems Inc,Application Software,"San Jose, California"
7,AMD,Advanced Micro Devices Inc,Semiconductors,"Sunnyvale, California"
8,AAP,Advance Auto Parts,Automotive Retail,"Roanoke, Virginia"
9,AES,AES Corp,Independent Power Producers & Energy Traders,"Arlington, Virginia"
10,AET,Aetna Inc,Managed Health Care,"Hartford, Connecticut"
11,AMG,Affiliated Managers Group Inc,Asset Management & Custody Banks,"Beverly, Massachusetts"
12,AFL,AFLAC Inc,Life & Health Insurance,"Columbus, Georgia"
13,A,Agilent Technologies Inc,Health Care Equipment,"Santa Clara, California"
14,APD,Air Products & Chemicals Inc,Industrial Gases,"Allentown, Pennsylvania"
15,AKAM,Akamai Technologies Inc,Internet Software & Services,"Cambridge, Massachusetts"
16,ALK,Alaska Air Group Inc,Airlines,"Seattle, Washington"
17,ALB,Albemarle Corp,Specialty Chemicals,"Baton Rouge, Louisiana"
18,ARE,Alexandria Real Estate Equities Inc,Office REITs,"Pasadena, California"
19,AGN,"Allergan, Plc",Pharmaceuticals,"Dublin, Ireland"
20,LNT,Alliant Energy Corp,Electric Utilities,"Madison, Wisconsin"
21,ALXN,Alexion Pharmaceuticals,Biotechnology,"Cheshire, Connecticut"
22,ALLE,Allegion,Building Products,"Dublin, Ireland"
23,ADS,Alliance Data Systems,Data Processing & Outsourced Services,"Plano, Texas"
24,ALL,Allstate Corp,Property & Casualty Insurance,"Northfield Township, Illinois"
25,GOOGL,Alphabet Inc Class A,Internet Software & Services,"Mountain View, California"
26,GOOG,Alphabet Inc Class C,Internet Software & Services,"Mountain View, California"
27,MO,Altria Group Inc,Tobacco,"Richmond, Virginia"
28,AMZN,Amazon.com Inc,Internet & Direct Marketing Retail,"Seattle, Washington"
29,AEE,Ameren Corp,Multi-Utilities,"St. Louis, Missouri"
30,AAL,American Airlines Group,Airlines,"Fort Worth, Texas"
31,AEP,American Electric Power,Electric Utilities,"Columbus, Ohio"
32,AXP,American Express Co,Consumer Finance,"New York, New York"
33,AIG,"American International Group, Inc.",Property & Casualty Insurance,"New York, New York"
34,AMT,American Tower Corp A,Specialized REITs,"Boston, Massachusetts"
35,AWK,American Water Works Company Inc,Water Utilities,"Voorhees, New Jersey"
36,AMP,Ameriprise Financial,Asset Management & Custody Banks,"Minneapolis, Minnesota"
37,ABC,AmerisourceBergen Corp,Health Care Distributors,"Chesterbrook, Pennsylvania"
38,AME,AMETEK Inc,Electrical Components & Equipment,"Berwyn, Pennsylvania"
39,AMGN,Amgen Inc,Biotechnology,"Thousand Oaks, California"
40,APH,Amphenol Corp,Electronic Components,"Wallingford, Connecticut"
41,APC,Anadarko Petroleum Corp,Oil & Gas Exploration & Production,"The Woodlands, Texas"
42,ADI,"Analog Devices, Inc.",Semiconductors,"Norwood, Massachusetts"
43,ANTM,Anthem Inc.,Managed Health Care,"Indianapolis, Indiana"
44,AON,Aon plc,Insurance Brokers,"London, United Kingdom"
45,APA,Apache Corporation,Oil & Gas Exploration & Production,"Houston, Texas"
46,AIV,Apartment Investment & Management,Residential REITs,"Denver, Colorado"
47,AAPL,Apple Inc.,"Technology Hardware, Storage & Peripherals","Cupertino, California"
48,AMAT,Applied Materials Inc,Semiconductor Equipment,"Santa Clara, California"
49,ADM,Archer-Daniels-Midland Co,Agricultural Products,"Decatur, Illinois"
50,ARNC,Arconic Inc,Aerospace & Defense,"New York, New York"
51,AJG,Arthur J. Gallagher & Co.,Insurance Brokers,"Itasca, Illinois"
52,AIZ,Assurant Inc,Multi-line Insurance,"New York, New York"
53,T,AT&T Inc,Integrated Telecommunication Services,"Dallas, Texas"
54,ADSK,Autodesk Inc,Application Software,"San Rafael, California"
55,ADP,Automatic Data Processing,Internet Software & Services,"Roseland, New Jersey"
56,AN,AutoNation Inc,Specialty Stores,"Fort Lauderdale, Florida"
57,AZO,AutoZone Inc,Specialty Stores,"Memphis, Tennessee"
58,AVB,"AvalonBay Communities, Inc.",Residential REITs,"Arlington, Virginia[3]"
59,AVY,Avery Dennison Corp,Paper Packaging,"Glendale, California"
60,BHI,Baker Hughes Inc,Oil & Gas Equipment & Services,"Houston, Texas"
61,BLL,Ball Corp,Metal & Glass Containers,"Broomfield, Colorado"
62,BAC,Bank of America Corp,Diversified Banks,"Charlotte, North Carolina"
63,BK,The Bank of New York Mellon Corp.,Asset Management & Custody Banks,"New York, New York"
64,BCR,Bard (C.R.) Inc.,Health Care Equipment,"Murray Hill, New Jersey"
65,BAX,Baxter International Inc.,Health Care Equipment,"Deerfield, Illinois"
66,BBT,BB&T Corporation,Regional Banks,"Winston-Salem, North Carolina"
67,BDX,Becton Dickinson,Health Care Equipment,"Franklin Lakes, New Jersey"
68,BBBY,Bed Bath & Beyond,Specialty Stores,"Union, New Jersey"
69,BRK.B,Berkshire Hathaway,Multi-Sector Holdings,"Omaha, Nebraska"
