,name,symbol,weight
0,,,
1,Apple Inc.,AAPL,0.03277515
2,Microsoft Corporation,MSFT,0.02490922
3,Exxon Mobil Corporation,XOM,0.01901728
4,Johnson & Johnson,JNJ,0.01621058
5,General Electric Company,GE,0.01609531
6,Berkshire Hathaway Inc. Class B,BRKb,0.01428291
7,Wells Fargo & Company,WFC,0.01395261
8,Amazon.com Inc.,AMZN,0.01350551
9,Facebook Inc. Class A,FB,0.01308703
10,JPMorgan Chase & Co.,JPM,0.01274048
11,Alphabet Inc. Class A,GOOGL,0.01266056
12,Alphabet Inc. Class C,GOOG,0.01257244
13,AT&T Inc.,T,0.01253472
14,Procter & Gamble Company,PG,0.01246209
15,Pfizer Inc.,PFE,0.01132143
16,Verizon Communications Inc.,VZ,0.01084835
17,Coca-Cola Company,KO,0.00989178
18,Bank of America Corporation,BAC,0.00936156
19,Home Depot Inc.,HD,0.00929252
20,Chevron Corporation,CVX,0.00924333
21,Intel Corporation,INTC,0.00908993
22,Walt Disney Company,DIS,0.00904131
23,Visa Inc. Class A,V,0.00859196
24,Merck & Co. Inc.,MRK,0.00854167
25,PepsiCo Inc.,PEP,0.00848753
26,Philip Morris International Inc.,PM,0.008262299999999998
27,Citigroup Inc.,C,0.00812785
28,Gilead Sciences Inc.,GILD,0.00805112
29,Comcast Corporation Class A,CMCSA,0.00789511
30,Cisco Systems Inc.,CSCO,0.00754044
31,International Business Machines Corporation,IBM,0.00706795
32,Altria Group Inc.,MO,0.00684133
33,Allergan plc,AGN,0.00683903
34,Amgen Inc.,AMGN,0.00662266
35,Oracle Corporation,ORCL,0.00658676
36,McDonalds Corporation,MCD,0.00638034
37,Medtronic Plc,MDT,0.00633536
38,CVS Health Corporation,CVS,0.00629345
39,UnitedHealth Group Incorporated,UNH,0.00628669
40,Bristol-Myers Squibb Company,BMY,0.00617345
41,Wal-Mart Stores Inc.,WMT,0.00586547
42,MasterCard Incorporated Class A,MA,0.00533119
43,Starbucks Corporation,SBUX,0.00518901
44,3M Company,MMM,0.00515633
45,AbbVie Inc.,ABBV,0.00505115
46,Boeing Company,BA,0.00487103
47,Schlumberger NV,SLB,0.00486284
48,Celgene Corporation,CELG,0.0047808
49,NIKE Inc. Class B,NKE,0.0047791000000000005
50,Eli Lilly and Company,LLY,0.00467382
51,Honeywell International Inc.,HON,0.00451772
52,United Technologies Corporation,UTX,0.00441748
53,American International Group Inc.,AIG,0.00422962
54,Walgreens Boots Alliance Inc,WBA,0.00419246
55,QUALCOMM Incorporated,QCOM,0.00418073
56,Costco Wholesale Corporation,COST,0.00401422
57,Mondelez International Inc. Class A,MDLZ,0.00389411
58,U.S. Bancorp,USB,0.00386776
59,Lowes Companies Inc.,LOW,0.00386179
60,Union Pacific Corporation,UNP,0.00380807
61,Goldman Sachs Group Inc.,GS,0.00380742
62,United Parcel Service Inc. Class B,UPS,0.00379952
63,Accenture Plc,ACN,0.00374523
64,Abbott Laboratories,ABT,0.00362861
65,Biogen Inc.,BIIB,0.00359739
66,Simon Property Group Inc.,SPG,0.00344312
67,Lockheed Martin Corporation,LMT,0.00342008
68,Time Warner Inc.,TWX,0.00340936
69,Colgate-Palmolive Company,CL,0.00340464
70,Priceline Group Inc,PCLN,0.00330282
71,Express Scripts Holding Company,ESRX,0.00325447
72,Thermo Fisher Scientific Inc.,TMO,0.00322404
73,American Express Company,AXP,0.00317428
74,Danaher Corporation,DHR,0.00311526
75,Time Warner Cable Inc.,TWC,0.00307119
76,Texas Instruments Incorporated,TXN,0.00305116
