,name,address,type
0,Loring Parsonage,288 Old Sudbury Rd,Historical place museum
1,First Parish Memorial Garden,2-10 Hudson Rd,Museum
2,Sherman's Farm - 1759,205 Oxbow Rd,Museum
3,Grinnell Park,,Museum
4,Wayland Historical Society,12 Cochituate Rd,Museum
5,Spellman Museum of Stamps & Postal History,241 Wellesley St,Museum
6,deCordova Sculpture Park and Museum,51 Sandy Pond Rd,Sculpture museum
7,Discovery Museum,177 Main St,Museum
8,American Heritage Museum,568 Main St,Museum
9,Wittenborg Woods,45-99 Wayside Inn Rd,Museum
10,Collings Foundation,568 Main St,Museum
11,Historic New England Gropius House,68 Baker Bridge Rd #3105,Historical place museum
12,Concord Museum,53 Cambridge Turnpike,Local history museum
13,Museums of Boston,208 S Great Rd,Museum
14,Codman Estate,34 Codman Rd,Historical place museum
15,Framingham History Center - Edgell Memorial Library,3 Oak St,History museum
16,Danforth Art School,14 Vernon St,Art museum
17,Louisa May Alcott's Orchard House,399 Lexington Rd,Historical place museum
18,Northeast Collection,107 Great Rd,Museum
19,Danforth Art Museum,14 Vernon St,Art museum
20,Golden Ball Tavern Museum,662 Boston Post Rd,Historical landmark
21,Ralph Waldo Emerson House,28 Cambridge Turnpike,Museum
22,Edgell Memorial Library,3 Oak St,Museum
23,Old Nobscot Post Office,729-781 Water St,Historical place museum
24,The Old Manse,269 Monument St,Museum
25,Davis Museum,106 Central St,Art museum
26,Mary Lee,98-78 Nylander Way,Museum
27,Weston Historical Museum,358 Boston Post Rd,Museum
28,Concord Independant Battery Gun House,Emerson-Thoreau Amble,Museum
29,MCR,134 Musterfield Rd,Museum
30,Minute Man Park,174 Liberty St,Museum
31,Stow West School Museum,Harvard Rd,Museum
32,The Hosmer House Museum,300 Main St,Museum
33,Cardinal Spellman Philatelic,235 Wellesley St,Museum
34,Will Kirkpatrick Shorebird,124 Forest Ave # B,Handicraft museum
35,Jeffrey’s Bench,,Museum
36,The Boxborough Museum,575 Middle Rd,Museum
37,Natick History Museum,58 Eliot St,History museum
38,Scott House - Marcel Breuer,5 Woods End Rd,Museum
39,Pierce House,17 Weston Rd,Historical place museum
40,Ponyhenge,,Museum
41,Trustees of Reservations,269 Monument St,Museum
42,Tower Of Heroes,,Museum
43,Wrights Tavern,53 Cambridge Turnpike,Museum
44,Beals Preserve,,Museum
45,deCordova Store,51 Sandy Pond Rd,Sculpture museum
46,Littleton Stone Chamber,219 Whitcomb Ave,Museum
47,Aureet Bar-Yam Memorial,,Museum
48,Buffalo Soldiers Heritage Inc,20 Clifford St,Museum
49,GABRIELLA MUSCOLO,27 Bedford Ln,Museum
50,Christa McAuliffe Center,100 State St,Learning center
51,The Hunnewell Carriage House,900 Washington St,Museum
52,YV Art Museum,68 Quarry Rd,Modern art museum
53,Carlisle MA Historical Society,650 Concord St,Museum
54,Broad moor Sactuary,280 Eliot St,Museum
55,Natick Historical Society,207 Union St,Museum
56,Sandy Pond School,150 Sandy Pond Rd,Museum
57,The Rose Art Museum,415 South St,Art museum
58,Charles River Museum of Industry & Innovation,154 Moody St,Museum
59,Gore Place,52 Gore St,Museum
60,Hancock-Clarke House,Lexington,Museum
61,Sawin Museum,Dover,Museum
62,Buckman Tavern,Lexington,Historical place museum
63,Museum of Science,Boston,Science museum
64,Scottish Rite Masonic Museum & Library,Lexington,History museum
65,Hartwell Tavern,Lincoln,Historical place
66,The Telephone Museum,Waltham,History museum
67,Lexington Historical Society,Lexington,Museum
68,Lyman Estate,Waltham,Historical place museum
69,Plumbing Museum,Watertown,Museum
70,Fruitlands Museum,Harvard,Art museum
71,Munroe Tavern,Lexington,History museum
72,Lexington Historical Society,Lexington,Museum
