,name,species,description,notes
0,GSE52249,Homo sapiens,iPSCs derived from fibroblasts of monozygotic twins discordant for trisomy 21,Genotypes separated on PC1
1,GSE55504,Homo sapiens,Forearm primary fetal skin fibroblasts were collected post mortem from the T1DS and T2N discordant twins at 16 fetal weeks,Genotypes separated on PC2 (with one outlier)
2,GSE55504_fibroblasts,Homo sapiens,Primary fibroblasts from unrelated individual (discordant for chr21) one euploid and one with trisomy 21),Genotypes separated on PC2 (with 5 outlier)
3,GSE55504_ipsc,Homo sapiens,Primary fetal skin fibroblasts isolated from T1DS and T2N (10 passages) were used to establish normal (Twin-N-iPSCs) and Down�s syndrome (Twin-DS-iPSCs) induced pluripotent stem cells (iPS cells),Only one biological replicate for condition
4,GSE55504_mef,Mus musculus,MEFs from Ts65Dn and WT mice,
5,GSE42142,Homo sapiens,"4 first trimester euploid CSV, 1 second trimester euploid CSV, 3 trisomic second trimester CVS, one trisomic first trimester",Genotypes separated on PC2 (with 1 outlier)
6,GSE64840,Mus musculus,Ts65Dn mouse model of DS,Genotypes separated by PC1
7,GSE101942_ipsc,Homo sapiens,"induced pluripotent stem cells (iPSCs) derived from a single individual with Down syndrome. These cells were originally derived by Li et al, who genetically targeted chromosome 21 in trisomic iPSCs, allowing selection of disomic sibling iPSC clones",Genotypes separated by the PC1
8,GSE101942_neurons,Homo sapiens,"induced pluripotent stem cells (iPSCs) derived from a single individual with Down syndrome. These cells were originally derived by Li et al, who genetically targeted chromosome 21 in trisomic iPSCs, allowing selection of disomic sibling iPSC clones",Genotypes separated by the PC2
9,GSE6283_amnio,Homo sapiens,cultured amniocytes (AC) from pregnancies with a normal karyotype and with trisomies of human chromosomes 21,"Cell type clustering for PC1, genotypes do not cluster"
10,GSE6283_cvs,Homo sapiens,chorionic villus cells (CV) from pregnancies with a normal karyotype and with trisomies of human chromosomes 21,"Cell type clustering for PC1, genotypes do not cluster"
11,GSE1294,Mus musculus,Six Ts1Cje and six normal littermate (2N) mouse brains at postnatal day 0 ,Genotypes do not cluster in PCA
12,GSE1294b,Mus musculus,Six Ts1Cje and six normal littermate (2N) mouse brains at postnatal day 0 ,
13,GSE1611,Mus musculus,"Transcriptome analysis of Ts1Cje and euploids murine cerebellum during postnatal development (P0, P15, P30)",PC1 separates P0 from P15 and P30
14,GSE5390,Homo sapiens,human adult brain tissue (dorsolateral prefrontal cortex) from DS subjects and healthy controls,Genotypes separated on PC1
15,EMEXP409,Mus musculus,"Embrio 14.5. Transchromosomic, carries copy of Hsa21 on mouse background.",Genotypes separated by PC1. Mouse hybridized on human array
