,name,address,type
0,Floral Affairs,Greenfield,Florist
1,LaSalle Florists and Greenhouses,Whately,Florist
2,Knowles Flower Shop,Amherst,Florist
3,Full Bloom Market Garden LLC,Whately,Florist
4,Mal du Pays Design,,Florist
5,Forget Me Not Florist,Northampton,Florist
6,Badger's Flowers & Co. - Wedding & Event Designs,,Florist
7,Big Y Floral,,Florist
8,Nuttelman's Florists,Northampton,Florist
9,Big Y Floral,,Florist
10,Florence Village Flower & Gift Shoppe,Florence,Florist
11,Atkins Farm Flower Shop,Amherst,Florist
12,Stop & Shop Florist,Greenfield,Florist
13,Big Y Floral,Greenfield,Florist
14,Passalongs Flower Farm,Northampton,Florist
15,Stop & Shop Florist,Northampton,Florist
16,My Mary Way,Greenfield,Flower designer
17,Donahue's Florist Inc.,Belchertown,Florist
18,Perfect Arrangements,Belchertown,Florist
19,"Carey's Flowers, Inc.",South Hadley,Florist
20,"Carey's Flowers, Inc.",South Hadley,Florist
21,ZAWADZKI FARM CUT FLOWERS **SEASONAL**,South Hadley,Florist
22,Big Y Floral,,Florist
23,The Botaniste,Easthampton,Florist
24,Fenton's Flower Shop,Holyoke,Florist
25,Jan's Flowers & Gifts,Holyoke,Florist
26,Many Graces,Hadley,Florist
27,Big Y Floral,,Florist
28,Mark Henry Florist,Indian Orchard,Florist
29,Ivy Lane Floral Design,Ludlow,Florist
30,Heavenly Inspirations Flowers & Gifts,Ludlow,Florist
31,Maryniski's Flowers & Greenhouse,Palmer,Florist
32,Little Pond Flower Farm,Belchertown,Florist
33,Wilbraham Flowers,Wilbraham,Florist
34,Country Garden Florals and Gifts,Greenfield,Florist
35,Golden Blossom Flowers & Gifts,Chicopee,Florist
36,A Cut Above Florist,Chicopee,Florist
37,Stop & Shop Florist,Holyoke,Florist
38,Big Y Floral,,Florist
39,The Florist,,Florist
40,Lucy Blooms,Northampton,Florist
41,Forest Flowers,25 Market St,Florist
42,Lucy Blooms,128 King St,Florist
43,Stop & Shop Florist,,Florist
44,TwitterButt,56 Lilac Ave,Florist
45,Big Y Floral,,Florist
46,Stop & Shop Florist,,Florist
47,R & C Floral Inc,129 Miller St,Florist
48,Big Y Floral,650 Memorial Dr,Florist
49,Trader Joe's,375 Russell St,Florist
50,Edible Arrangements,41 Russell St,Florist
51,Belchertown Florist,147 N Main St,Store
52,Gloriosa & Co.,14 South St,Florist
53,Atkins Farms Country Market,1151 West St,Florist
54,Reflective U,113 Chestnut St,Florist
55,Otto Florist & Gifts,7 North St,Florist
56,The Southwick Florist,636 College Hwy,Florist
57,The Flower Box,596 Carew St,Florist
58,Flowers by Webster,52 Court St,Florist
59,Durocher Florist,184 Union St,Florist
60,McClelland's Florist,123 Academy St,Florist
61,Forest Flowers,Northampton,Florist
62,Lucy Blooms,Northampton,Florist
63,Stop & Shop Florist,,Florist
64,TwitterButt,Cummington,Florist
65,Big Y Floral,,Florist
66,Stop & Shop Florist,,Florist
67,R & C Floral Inc,Ludlow,Florist
68,Big Y Floral,Chicopee,Florist
69,Randall's Farm,Ludlow,Florist
70,Country Garden Florist,Clinton,Florist
71,Edible Arrangements,Wilbraham,Florist
72,DODO'S PHLOWERS,Leominster,Florist
73,Cauley's Florist and Garden Center,Fitchburg,Florist
74,Kathryn's Florist & Gifts,Winchester,Florist
75,Edith's Flowers,Holden,Florist
76,Town And Country Flower Shop,Southbridge,Florist
77,Appleblossoms,Spencer,Florist
78,"Ladybug Florist, Inc.",Oxford,Florist
79,Perro's Flowers,Worcester,Florist
80,The Floral Gallery,Marlborough,Florist
81,Floral Elegance,Millbury,Florist
82,De Bonis & Davin Florist Inc,Fitchburg,Florist
83,Langone's Florist,Springfield,Florist
84,Posies 'N Presents,Sutton,Florist
85,Mugford's Flower Shoppe,Westborough,Florist
86,The Flower Shop,Whitinsville,Florist
87,The Country Florist,Pepperell,Florist
88,Flower Garden,Webster,Florist
89,One Main Street Studio,Stow,Florist
90,Lopez the Florist,Dorchester,Florist
91,A Whole Bunch Flower Market,Burlington,Florist
92,Brian's Country Greenery Florist,Bellingham,Florist
93,Davis & Sawin Florist,Boston,Florist
94,Coleen's Flower Shop,Dorchester,Florist
95,Price Chopper Floral,,Florist
96,Pondview Florist,Winchester,Florist
97,Sunnyside Gardens,Hopkinton,Florist
98,Lavender,Groton,Florist
99,A Bella Mia Flowers,Norwood,Florist
100,Hillside Florist & Gifts,Woburn,Florist
101,Floral Arts Flowers,Westford,Florist
102,Flowers By The Station,Attleboro,Florist
103,Bedford Florist,Bedford,Florist
104,Central Square Florist,Cambridge,Florist
105,"Francis Flowers, Inc.",Milford,Florist
106,Diersch Flowers,Weymouth,Florist
107,Amanda's Flowers,Brighton,Florist
108,Crickets Florist,Lexington,Florist
