,name,address,type
0,Calix Books,Swampscott,Rare book store
1,Calix Books,,Book store
2,Short Courses,Marblehead,Book store
3,Salem State University Bookstore,Salem,Book store
4,NSCC Bookstore,Lynn,Book store
5,Black Ink Books Inc,Lynn,Book store
6,Robert Murphy Bookseller,Salem,Book store
7,Pyramid Books,Salem,Book store
8,Wicked Good Books,Salem,Book store
9,Coles Comics,Lynn,Comic book store
10,Bookstead of New England,Peabody,Used book store
11,Libreria Cristiana Inspiracion,Lynn,Christian book store
12,Harrison's Comics,Salem,Book store
13,Mikey ShortsRecovery Supplies,Salem,Book store
14,Eastern National,Salem,Book store
15,Silver Moon Comics and Collectibles,Salem,Comic book store
16,Barnes & Noble,Peabody,Book store
17,the phoenix store,Lynn,Book store
18,Simonaè Dixon Book Store,Lynn,Book store
19,Newbury Comics,Peabody,Comic book store
20,Dragon Within Martial Arts,Salem,Martial arts school
21,Target,Framingham,Department store
22,Samuel Book Store,Lynn,Book store
23,Annie's Book Stop,Peabody,Book store
24,Livraria GerizimBooks,Danvers,Christian book store
25,Nick's Comic Strip,Danvers,Comic book store
26,Christian Science Reading Room,Beverly,Christian book store
27,Dollars For Textbooks,Peabody,Used book store
28,Never too many books,Peabody,Used book store
29,Peabody Essex Museum Shop,Salem,Book store
30,Christianbook,Peabody,Book publisher
31,Big Blue Bargains,Swampscott,Thrift store
32,Carmelite Gift Shop in the Northshore Mall,Peabody,Religious goods store
33,The Paper Store,Swampscott,Gift shop
34,Walgreens,Swampscott,Drug store
35,The Marble Faun Books & Gifts,Salem,Gift shop
36,Staples,Salem,Office supply store
37,Barnes & Noble,Saugus,Book store
38,Marshalls,Swampscott,Department store
39,Magic Parlor,Salem,Psychic
40,White Light Pentacles/dba Nu Aeon,Salem,Book store
41,Savers,Danvers,Thrift store
42,Target,400 Cochituate Rd,Department store
43,Panera Bread,433 Paradise Rd,Sandwich
44,HomeGoods,450 Paradise Rd,Department store
45,Olympia Sports,450 Paradise Rd,Sporting goods store
46,Greater Boston Running Company - Swampscott,429 Paradise Rd,Sporting goods store
47,Stop & Shop,450 Paradise Rd,Grocery store
48,Kats Boutique,212 Humphrey St,Jewelry store
49,The UPS Store,450B Paradise Rd,Shipping and mailing service
50,Petco - Curbside Pick-Up Now Available!,419 Paradise Rd,Pet supply store
51,Stop & Shop Pharmacy,450 Paradise Rd,Pharmacy
52,Whole Foods Market,331 Paradise Rd,Grocery store
53,Mass Telepage,875 Western Ave,Cell phone store
54,Gap,450 Paradise Rd,Clothing store
55,UMass Boston Bookstore,"100 William T, Morrissey Blvd",Book store
56,CVS,413 Paradise Rd,Drug store
57,Brattle Book Shop,9 West St,Book store
58,Ocean House Surf & Skate,128 Humphrey St,Water sports equipment rental service
59,The Book Oasis,311 Main St,Used book store
60,Sprint Store,435 Paradise Rd Ste 200,Cell phone store
61,Whitelam Books,610 Main St,Book store
62,"Verizon Authorized Retailer, TCC",1016 Paradise Rd,Cell phone store
63,Dragon Within Martial Arts,11 Franklin St,Martial arts school
64,Target,400 Cochituate Rd,Department store
65,Harvard Book Store,1256 Massachusetts Ave,Book store
66,Mattress Firm Swampscott,447 Paradise Rd,Mattress store
67,"Go! Calendars, Toys & Games","#86 by Macy's, 210 Andover St",Book store
68,Porter Square Books,25 White St,Book store
69,Walgreens Pharmacy,505 Paradise Rd,Pharmacy
70,Rodney's Bookstore,698 Massachusetts Ave,Used book store
71,Four Seasons Motor Group LLC,460 Humphrey St,Used car dealer
72,"Go! Calendars, Toys & Games","#85 by J. Crew, 210 Andover St",Book store
73,Papercuts J.P.,60 South St,Book store
74,Walgreens Photo,505 Paradise Rd,Passport photo processor
