,duration,language,country
0,92,English,USA
1,102,English,Italy
2,97,English,USA
3,83,English,USA
4,83,English,Germany
5,100,English,USA
6,69,English,USA
7,91,English,Australia
8,165,English,USA
9,106,English,USA
10,109,English,USA
11,142,English,USA
12,95,English,USA
13,92,English,USA
14,110,English,USA
15,91,Swedish,Sweden
16,98,English,USA
17,94,English,USA
18,121,English,USA
19,109,English,USA
20,202,Japanese,Japan
21,91,English,USA
22,115,English,Canada
23,101,English,USA
24,84,English,USA
25,152,English,USA
26,95,English,USA
27,97,English,Germany
28,118,English,France
29,100,English,USA
30,110,English,Germany
31,110,English,USA
32,132,English,UK
33,110,English,USA
34,99,French,Canada
35,88,English,USA
36,93,English,USA
37,96,English,UK
38,96,English,Italy
39,116,English,USA
40,60,English,USA
41,97,English,USA
42,88,English,USA
43,82,English,USA
44,111,English,Spain
45,91,English,USA
46,123,English,USA
47,94,English,USA
48,108,English,USA
49,120,French,France
50,98,English,USA
51,106,English,USA
52,109,English,USA
53,98,English,Germany
54,92,English,France
55,82,English,Canada
56,101,English,UK
57,85,English,USA
58,123,English,UK
59,144,English,USA
60,118,English,USA
61,141,English,USA
62,93,English,USA
63,109,English,Belgium
64,118,Spanish,Mexico
65,100,English,USA
66,114,English,USA
67,108,English,USA
68,101,English,USA
69,112,English,USA
70,107,English,UK
71,154,English,USA
72,88,English,USA
73,87,English,USA
74,104,English,USA
75,94,English,USA
76,88,English,USA
77,83,English,USA
78,91,French,France
79,103,English,USA
80,117,English,USA
81,130,English,USA
82,110,English,USA
83,107,English,UK
84,99,English,USA
85,60,English,USA
86,87,English,USA
87,98,English,UK
88,84,English,USA
89,111,English,USA
90,92,English,USA
91,112,English,USA
92,92,English,USA
93,130,English,UK
94,116,English,USA
95,118,English,USA
96,150,English,UK
97,150,English,USA
98,117,English,USA
99,90,English,USA
