,artist,language,status
0,Zhou 周杰伦,Mandarin,Charted
1,Anne Marie,English,
2,Bruno Mars,English,
3,Lily James,English,
4,Xiao 萧煌奇,Hokkien,
5,Qu 曲肖冰,Mandarin,Charted
6,Du 杜德伟,Mandarin,Charted
7,Liu 刘文正,Mandarin,
8,Kelly Clarkson,English,
9,Coldplay,English,
10,Christina Perri,English,
11,Brad Kane,English,
12,Peabo Bryson,English,
13,Counting Crows,English,
14,Coldplay,English,
15,Fang 方大同,Mandarin,
16,Wang 王力宏,Mandarin,Charted
17,Xiao 萧秉治,Mandarin,Charted
18,Zhang 张学友,Mandarin,Charted
19,Tao 陶喆,Mandarin,To Replace
20,Tian 田馥甄,Mandarin,To Check
