,category,country,year
0,Hylomorphism,Greece,~335 BC
1,Dramatic and Literary Theory,Greece,335 BC
2,Confucianism,China,~475-206 BC
3,Confucianism,China,~500 BC
4,Skepticism,France,1641
5,Rationalism,Dutch Republic,1644
6,Mysticism,United States,1923
7,Political Philosophy,England,1651
8,Naturalism,Scotland,1751
9,Pragmatism,United States,1906
10,Transcendental Idealism,Germany,1781
11,Agnosticism,Persia,1120
12,Empiricism,England,1689
13,Empiricism,England,1690
14,Political Philosophy,Italy,1532
15,Inductive Reasoning,United Kingdom,1843
16,Classical Liberalism,United Kingdom,1859
17,Utilitarianism,United Kingdom,1863
18,Perspectivism,Germany,1891
19,Political Philosophy,United States,1776
20,Political Philosophy,United Kingdom,1791
21,Political Philosophy,Greece,380 BC
22,Social Contract,France,1762
23,Analytic Philosophy,United Kingdom,1921
24,Secularism,Dutch Republic ,1670
25,Rationalism,Dutch Republic ,1677
26,Military Strategy,China,~500 BC
27,Abolitionism,United States,1849
28,Righteousness,United States,1863
29,Transcendentalism,United States,1854
