,genre,family,day
0,"Crime, Drama, Thriller",0,Sunday
1,"Crime, Drama",0,Sunday
2,"Crime, Drama, Mystery, Sci-Fi, Thriller",0,Friday
3,"Crime, Drama, Thriller",0,Sunday
4,"Action, Adventure, Drama, Fantasy, Romance",0,Sunday
5,"Drama, Horror, Thriller",0,Sunday
6,"Crime, Drama, Mystery, Thriller",0,Sunday
7,"Action, Drama, Sci-Fi",0,Friday
8,"Animation, Comedy",0,Sunday
9,"Crime, Drama",0,Monday
10,"Drama, Mystery, Sci-Fi, Western",0,Sunday
11,Drama,0,Monday
12,"Action, Adventure, Drama, History, Romance, War",0,Wednesday
13,"Crime, Drama, Romance, Thriller",0,Thursday
14,"Adventure, Drama, Family, Fantasy",1,Sunday
15,"Action, Drama, Horror, Sci-Fi, Thriller",0,Tuesday
16,"Action, Adventure, Drama, Fantasy, Horror, Mystery",0,Friday
17,"Crime, Drama, Mystery",0,Sunday
18,"Crime, Drama, Thriller",0,Sunday
19,"Comedy, Drama",0,Sunday
20,Drama,0,Monday
21,"Crime, Drama, History",0,Sunday
22,"Comedy, Drama, Fantasy",0,Sunday
23,Drama,0,Monday
24,Drama,0,Sunday
25,"Drama, Horror",0,Wednesday
26,"Action, Drama, Horror, Thriller",0,
27,"Drama, Horror, Thriller",0,Friday
28,"Crime, Drama, Thriller",0,Friday
29,"Action, Drama, Mystery, Sci-Fi",0,Sunday
30,"Documentary, Crime",0,
31,"Action, Crime, Drama, Mystery, Thriller",0,Tuesday
32,Drama,0,Friday
33,"Drama, Fantasy, Horror, Mystery, Sci-Fi, Thriller",0,Thursday
34,"Crime, Drama, Mystery, Thriller",0,Sunday
35,Drama,0,Saturday
36,"Drama, Mystery",0,Thursday
37,"Sci-Fi, Thriller",0,Friday
38,"Crime, Drama",0,Friday
39,"Crime, Drama, Mystery, Thriller",0,Thursday
40,"Action, Drama, Fantasy",0,Thursday
41,"Comedy, Drama",0,Friday
42,"Drama, Mystery",0,Friday
43,"Crime, Drama",0,Thursday
44,"Documentary, Crime",0,Friday
45,"Action, Adventure, Crime, Drama, Sci-Fi, Thriller",0,Friday
46,"Crime, Drama",0,Thursday
47,"Biography, Drama, History",0,
48,"Drama, Western",0,Wednesday
49,"Drama, History",0,Sunday
50,"Adventure, Drama, Fantasy, Horror, Mystery",0,Sunday
51,"Crime, Drama, Fantasy",0,Wednesday
52,"Action, Drama",0,Thursday
53,"Biography, Crime, Drama",0,Sunday
54,"Drama, Mystery, Sci-Fi, Thriller",0,Monday
55,"Crime, Drama",0,Friday
56,"Action, Crime, Drama, Sci-Fi, Thriller",0,Friday
57,"Biography, Crime, Drama, Thriller",0,Friday
58,"Action, Adventure, Drama, Sci-Fi",0,Tuesday
59,"Crime, Drama",0,Sunday
60,Comedy,0,Sunday
61,"Crime, Drama, Thriller",0,Sunday
62,"Crime, Drama",0,Sunday
63,"Crime, Drama, Mystery, Thriller",0,Friday
64,Drama,0,Friday
65,"Drama, Mystery, Sci-Fi, Thriller",0,Wednesday
66,"Action, Drama, History, War",0,Monday
67,"Comedy, Drama",0,Wednesday
68,"Crime, Drama, Mystery, Thriller",0,Wednesday
69,"Drama, Sci-Fi, Thriller",0,Wednesday
70,"Crime, Drama, Mystery, Thriller",0,
71,"Crime, Drama, Mystery, Thriller",0,Sunday
72,"Drama, War",0,Sunday
73,Documentary,0,Sunday
74,"Action, Fantasy, Mystery, Sci-Fi",0,Wednesday
75,"Adventure, Drama, Family, Mystery, Sci-Fi",1,Sunday
76,Comedy,0,Thursday
77,"Drama, Fantasy, Horror, Mystery, Thriller",0,Monday
78,"Crime, Drama, History, Western",0,
79,"Adventure, Comedy, Drama, Fantasy, Horror, Mystery, Sci-Fi, Thriller",0,Friday
80,"Drama, Mystery, Sci-Fi, Thriller",0,
81,Drama,0,Friday
82,"Crime, Drama, Mystery, Thriller",0,Sunday
83,"Crime, Drama, Mystery, Thriller",0,Monday
84,"Action, Adventure, Drama, Thriller",0,Friday
85,"Crime, Drama",0,Friday
86,Drama,0,Tuesday
87,"Action, Adventure, Drama, Thriller",0,Sunday
88,"Drama, Thriller",0,
89,"Crime, Drama, Mystery",0,Friday
90,Drama,0,Wednesday
91,"Crime, Drama, Thriller",0,Friday
92,"Comedy, Drama, Romance",0,Tuesday
93,"Drama, Fantasy, Horror, Mystery, Thriller",0,
94,"Drama, Horror, Mystery, Thriller",0,Friday
95,"Drama, Mystery, Sci-Fi, Thriller",0,Friday
96,"Animation, Comedy, Drama",0,Friday
97,"Comedy, Romance",0,Thursday
98,Comedy,0,Sunday
99,Drama,0,Sunday
100,Drama,0,Sunday
101,"Comedy, Sport",0,Saturday
102,"Comedy, Drama, Romance",0,Sunday
103,"Comedy, Drama, Sport",0,Sunday
104,Comedy,0,Sunday
105,"Action, Drama, History, Romance, War",0,Sunday
106,"Crime, Drama, Thriller",0,Sunday
107,"Comedy, Drama",0,Sunday
108,"Action, Adventure, Drama, History, War",0,Sunday
109,Comedy,0,Sunday
110,"Action, Comedy, Crime, Drama",0,Sunday
111,"Crime, Drama",0,Sunday
112,"Comedy, Drama",0,Friday
113,"Crime, Drama, Thriller",0,Sunday
114,Comedy,0,Thursday
115,"Action, Adventure, Drama, Sci-Fi",0,Tuesday
116,"Drama, Fantasy, Mystery",0,Wednesday
117,"Adventure, Comedy, Crime, Drama, Romance, Thriller",0,Monday
118,"Crime, Drama, Mystery, Thriller",0,Monday
119,Comedy,0,Tuesday
120,Drama,0,Sunday
121,"Crime, Drama, Mystery, Thriller",0,Friday
122,"Action, Crime, Drama",0,Thursday
123,"Action, Crime, Drama, Mystery, Thriller",0,Thursday
124,"Action, Crime, Drama, Mystery, Thriller",0,Thursday
125,"Comedy, Crime, Drama, Mystery",0,Thursday
126,"Comedy, Crime, Mystery",0,Wednesday
127,"Comedy, Crime, Drama, Mystery",0,Friday
