,name,address,type
0,SMU Barnes & Noble,Dallas,Book store
1,Logos Bookstore,Dallas,Book store
2,Rosedale Rare Books,Dallas,Used book store
3,Barnes & Noble,Dallas,Book store
4,Textbook Valet,,Book store
5,Hathaway House Books,Dallas,Childrens book store
6,Interabang Books,Dallas,Book store
7,Foreign Book store,Dallas,Book store
8,Alliance Publishing LLC,Dallas,Book store
9,Keith's Comics,Dallas,Comic book store
10,Half Price Books,Dallas,Book store
11,Christian Science Reading Room,Dallas,Christian book store
12,Ad Novum,Dallas,Book store
13,Herrera Lawrence,Dallas,Law book store
14,Muse Book Card & Antique Shop,Dallas,Gift shop
15,MARCUS,Dallas,Book store
16,Lori Book Store,Dallas,Book store
17,US BOOK MARKET,,Book store
18,University of Dallas Bookstore,Irving,Book store
19,Valdez Classy Cutz & Bookz,,Book store
20,SMU Barnes & Noble,Dallas,Book store
21,Logos Bookstore,Dallas,Book store
22,Rosedale Rare Books,Dallas,Used book store
23,Barnes & Noble,Dallas,Book store
24,Textbook Valet,,Book store
25,Hathaway House Books,Dallas,Childrens book store
26,Interabang Books,Dallas,Book store
27,Foreign Book store,Dallas,Book store
28,Alliance Publishing LLC,Dallas,Book store
29,Keith's Comics,Dallas,Comic book store
30,Half Price Books,Dallas,Book store
31,Christian Science Reading Room,Dallas,Christian book store
32,Ad Novum,Dallas,Book store
33,Herrera Lawrence,Dallas,Law book store
34,Muse Book Card & Antique Shop,Dallas,Gift shop
35,MARCUS,Dallas,Book store
36,Lori Book Store,Dallas,Book store
37,US BOOK MARKET,,Book store
38,University of Dallas Bookstore,Irving,Book store
39,Valdez Classy Cutz & Bookz,,Book store
40,Digitalbooklibrary,,Book store
41,"The Law Offices of Judith A. Swift, P.C.",Dallas,Law book store
42,Froggie's 5 & 10 Toy Store,Dallas,Book store
43,Whole Earth Provision Co.,Dallas,Book store
44,Barnes & Noble,Dallas,Book store
45,ReRoo Industries,,Book store
46,University of Texas at Dallas Bookstore,Richardson,Book store
47,Parker University - Parker Share Products,Dallas,Book store
48,Donation Drop Spot,Dallas,Thrift store
49,Barnes & Noble,Plano,Book store
50,UTA Bookstore,Arlington,Book store
51,Mountain View College Bookstore,Dallas,Book store
52,Collin College Central Park Campus Bookstore,McKinney,Book store
53,babybliss,Dallas,Baby store
54,Learning Express Toys,Dallas,Toy store
55,Kinokuniya Carrollton,Carrollton,Book store
56,Zola Levitt Ministries,Dallas,Religious organization
57,Tootsies,Dallas,Women's clothing store
58,Texas Wesleyan University Bookstore,Fort Worth,Book store
59,Antiques from Trilogy,Dallas,Antique store
60,Texas Woman's University Bookstore,Denton,Book store
61,Sprinkles Dallas Ice Cream,Dallas,Ice Cream
62,Barnes & Noble at UNT,Denton,Book store
63,AlphaGraphics,Dallas,Print shop
64,Occasional Gifts Dallas Inc,Dallas,Gift shop
65,CPR Cell Phone Repair Dallas - University Park,Dallas,Electronics repair shop
66,Texas A&M University-Commerce Bookstore,Commerce,Book store
67,The Tot Baby Registry & Gear Showroom (by appointment only),Dallas,Childrens store
68,Barbeques Galore,Dallas,Grill store
69,Jackson Armory,Dallas,Gun shop
70,Half Price Books,Fort Worth,Book store
71,Goodwill Thrift Store,Dallas,Thrift store
72,Curiosities Antiques,Dallas,Antique store
73,Nick Brock Antiques,Dallas,Antique store
74,JoJo Mommy,Dallas,Children's clothing store
75,Barnes & Noble,Tyler,Book store
76,Target,Dallas,Department store
77,Walmart Supercenter,Dallas,Department store
78,Voodoo Chile,Dallas,Thrift store
79,Whole Foods Market,Dallas,Grocery store
80,Copper Lamp,Dallas,Antique store
81,Fleece,Dallas,Yarn store
82,Whole Foods Market,Dallas,Grocery store
83,Dollar Tree,Dallas,Dollar store
84,HPB Warehouse,,Warehouse
85,Lone Star College University Park Bookstore,Houston,Book store
86,Mecox Dallas,Dallas,Furniture store
87,Apple NorthPark Center,Dallas,Electronics store
88,Tease to Please Hair and Makeup,,Wedding service
89,Minuteman Press,Dallas,Commercial printer
90,Pogo's Wine & Spirits,Dallas,Liquor store
91,Yogurtland,Dallas,Fro-Yo
92,Panera Bread,Dallas,Sandwich
93,Sam's Club,Dallas,Warehouse club
94,Holden Brand,Dallas,Promotional products supplier
95,Papyrus,Dallas,Greeting card shop
96,Starbucks,Dallas,Coffee shop
97,Costco Business Center Warehouse,Dallas,Warehouse club
98,Corner Bakery Cafe,Dallas,Sandwich
99,University Bookstore at Texas State,San Marcos,Book store
