,position,artist,genre
0,1,Billie Eilish,Alternative
1,2,Lil Nas X,Country
2,3,Young Thug,Hip-Hop/Rap
3,4,"Tyler, The Creator",Hip-Hop/Rap
4,5,DaBaby,Hip-Hop/Rap
5,6,Lizzo,Dance
6,7,Ed Sheeran,Pop
7,8,Post Malone,Hip-Hop/Rap
8,9,Polo G,Hip-Hop/Rap
9,10,Katy Perry,Pop
10,11,Shawn Mendes,Pop
11,12,Khalid,R&B/Soul
12,13,Miley Cyrus,Pop
13,14,J. Cole,Hip-Hop/Rap
14,15,Cardi B,Hip-Hop/Rap
15,16,Lil Nas X,Country
16,17,Post Malone,Hip-Hop/Rap
17,18,YG,Hip-Hop/Rap
18,19,Lil Uzi Vert,Hip-Hop/Rap
19,20,A Boogie Wit da Hoodie,Hip-Hop/Rap
20,21,Ed Sheeran,Pop
21,22,Jonas Brothers,Pop
22,23,Ariana Grande,Pop
23,24,Joyner Lucas,Hip-Hop
24,25,Mustard,Hip-Hop/Rap
25,26,5 Seconds of Summer,Pop
26,27,Meek Mill,Hip-Hop/Rap
27,28,The Chainsmokers,Dance
28,29,Billie Eilish,Alternative
29,30,Calboy,Hip-Hop/Rap
30,31,YNW Melly,Hip-Hop/Rap
31,32,Bazzi,Pop
32,33,Juice WRLD,Hip-Hop/Rap
33,34,Lewis Capaldi,Alternative
34,35,Logic,Hip-Hop/Rap
35,36,Mark Ronson,Pop
36,37,Billie Eilish,Alternative
37,38,Martin Garrix,Dance
38,39,Halsey,Alternative
39,40,Trippie Redd,Hip-Hop/Rap
40,41,Lil Baby,Hip-Hop/Rap
41,42,Taylor Swift,Country
42,43,Khalid,R&B/Soul
43,44,benny blanco,Pop
44,45,Travis Scott,Hip-Hop/Rap
45,46,NLE Choppa,Hip-Hop/Rap
46,47,Billie Eilish,Pop
47,48,Juice WRLD,Hip-Hop/Rap
48,49,YNW Melly,Hip-Hop/Rap
49,50,Marshmello,Dance
50,51,Bad Bunny,Urbano latino
51,52,Lil Tecca,Hip-Hop/Rap
52,53,Billie Eilish,Alternative
53,54,A Boogie Wit da Hoodie,Hip-Hop/Rap
54,55,Halsey,Alternative
55,56,NF,Hip-Hop/Rap
56,57,Offset,Hip-Hop/Rap
57,58,Sam Smith,Pop
58,59,Ariana Grande,Pop
59,60,21 Savage,Hip-Hop/Rap
60,61,Ski Mask The Slump God,Hip-Hop/Rap
61,62,Lunay,Urbano latino
62,63,Avicii,Dance
63,64,Ariana Grande,Pop
64,65,Post Malone,Hip-Hop/Rap
65,66,OneRepublic,Pop
66,67,XXXTENTACION,Pop
67,68,DaBaby,Hip-Hop/Rap
68,69,Morgan Wallen,Country
69,70,Thomas Rhett,Country
70,71,Lauv,Pop
71,72,"Tyler, The Creator",Hip-Hop/Rap
72,73,Lil Skies,Hip-Hop/Rap
73,74,Luke Combs,Country
74,75,Marshmello,Dance
75,76,Post Malone,Hip-Hop/Rap
76,77,Miley Cyrus,Pop
77,78,DaBaby,Hip-Hop/Rap
78,79,Ava Max,Pop
79,80,City Girls,Hip-Hop/Rap
80,81,Panic! At The Disco,Alternative
81,82,Chance the Rapper,Hip-Hop/Rap
82,83,Tory Lanez,Hip-Hop/Rap
83,84,DJ Khaled,Hip-Hop/Rap
84,85,Billie Eilish,Alternative
85,86,Lil Uzi Vert,Hip-Hop/Rap
86,87,Gucci Mane,Hip-Hop/Rap
87,88,MAX,Pop
88,89,Miley Cyrus,Pop
89,90,Blake Shelton,Country
90,91,XXXTENTACION,Pop
91,92,Luke Combs,Country
92,93,Khalid,R&B/Soul
93,94,Kodak Black,Hip-Hop/Rap
94,95,Lady Gaga,Soundtrack
95,96,DJ Khaled,Hip-Hop/Rap
96,97,Sheck Wes,Hip-Hop/Rap
97,98,NAV,Hip-Hop/Rap
98,99,Lizzo,Pop
99,100,XXXTENTACION,Hip-Hop/Rap
100,101,Sech,Latino
101,102,Cardi B,Hip-Hop/Rap
102,103,Flipp Dinero,Hip-Hop/Rap
103,104,The Chainsmokers,Dance
104,105,Billie Eilish,Alternative
105,106,Juice WRLD,Hip-Hop/Rap
106,107,Panic! At The Disco,Alternative
107,108,Bebe Rexha,Pop
108,109,5 Seconds of Summer,Pop
109,110,Juice WRLD,Hip-Hop/Rap
110,111,Tyga,Hip-Hop/Rap
111,112,YK Osiris,Hip-Hop/Rap
112,113,Billie Eilish,Alternative
113,114,BTS,K-Pop
114,115,Gucci Mane,Hip-Hop/Rap
115,116,Tory Lanez,Hip-Hop/Rap
116,117,Juice WRLD,Hip-Hop/Rap
117,118,Billie Eilish,Alternative
118,119,Dominic Fike,Alternative
119,120,"Tyler, The Creator",Hip-Hop/Rap
120,121,Post Malone,Hip-Hop/Rap
121,122,Drake,Hip-Hop/Rap
122,123,Billie Eilish,Alternative
123,124,Lil Baby,Hip-Hop/Rap
124,125,Post Malone,Hip-Hop/Rap
125,126,Bryce Vine,Hip-Hop/Rap
126,127,Lauv,Pop
127,128,Joji,R&B/Soul
128,129,Daddy Yankee,Urbano latino
129,130,Lil Uzi Vert,Hip-Hop/Rap
130,131,Drake,Hip-Hop/Rap
131,132,Dean Lewis,Singer/Songwriter
132,133,Mabel,Pop
133,134,Queen,Rock
134,135,Dan + Shay,Country
135,136,Post Malone,Hip-Hop/Rap
136,137,Lil Mosey,Hip-Hop/Rap
137,138,XXXTENTACION,Hip-Hop/Rap
138,139,Cardi B,Hip-Hop/Rap
139,140,Khalid,R&B/Soul
140,141,Dan + Shay,Country
141,142,Roddy Ricch,Hip-Hop/Rap
142,143,Bad Bunny,Latino
143,144,Blueface,Hip-Hop/Rap
144,145,Russ,Hip-Hop/Rap
145,146,Billie Eilish,Alternative
146,147,"Tyler, The Creator",Hip-Hop/Rap
147,148,Tiësto,Dance
148,149,Billie Eilish,Alternative
149,150,Lee Brice,Country
150,151,Nipsey Hussle,Hip-Hop/Rap
151,152,ScHoolboy Q,Hip-Hop/Rap
152,153,YoungBoy Never Broke Again,Hip-Hop/Rap
153,154,ZAYN,Soundtrack
154,155,Offset,Hip-Hop/Rap
155,156,Khalid,R&B/Soul
156,157,Thomas Rhett,Country
157,158,Cardi B,Hip-Hop/Rap
158,159,Hailee Steinfeld,Pop
159,160,Kygo,Dance
160,161,Billie Eilish,Alternative
161,162,Ellie Goulding,Pop
162,163,Kendrick Lamar,Hip-Hop/Rap
163,164,Kygo,Dance
164,165,Luke Combs,Country
165,166,Eli Young Band,Country
166,167,Ozuna,Urbano latino
167,168,Chase Rice,Country
168,169,"Tyler, The Creator",Hip-Hop/Rap
169,170,Florida Georgia Line,Country
170,171,Khalid,R&B/Soul
171,172,Zedd,Dance
172,173,Kehlani,R&B/Soul
173,174,Travis Scott,Hip-Hop/Rap
174,175,Kane Brown,Country
175,176,XXXTENTACION,Pop
176,177,Bazzi,Pop
177,178,Luke Bryan,Country
178,179,BlocBoy JB,Hip-Hop/Rap
179,180,Drake,Hip-Hop/Rap
180,181,Kina,R&B/Soul
181,182,Rich The Kid,Hip-Hop/Rap
182,183,Metro Boomin,Hip-Hop/Rap
183,184,Elton John,Pop
184,185,H.E.R.,R&B/Soul
185,186,Drake,Hip-Hop/Rap
186,187,Alec Benjamin,Pop
187,188,Nicky Jam,Urbano latino
188,189,Lil Baby,Hip-Hop/Rap
189,190,J. Cole,Hip-Hop/Rap
190,191,Denzel Curry,Hip-Hop/Rap
191,192,Maroon 5,Pop
192,193,Queen,Rock
193,194,Jon Pardi,Country
194,195,Miley Cyrus,Pop
195,196,The Chainsmokers,Dance
196,197,Miley Cyrus,Pop
197,198,Ellie Goulding,Pop
198,199,Imagine Dragons,Alternative
199,200,The Chainsmokers,Dance
