,name,description,notes
0,aboveground_dry_biomass,Aboveground Dry Biomass,"CO_324:0000545

The whole above ground biomass expressed on dry matter (field) basis that was harvested per unit area."
1,aboveground_biomass_moisture,Whole above ground biomass moisture content,CO_324:0000564 Whole above ground biomass moisture content
2,panicle_height,height to top of panicle,Height of the top of the inflorescence panicle
3,canopy_height,"top of the general canopy of the plant, discounting any exceptional branches, leaves or photosynthetic portions of the inflorescence.","p 175 of Pérez-Harguindeguy et al 2013 New handbook for standardised measurement of plant functional traits worldwide. Australian Journal of Botany, 61, 167–234

http://www.publish.csiro.au/?paper=BT12225

doi:10.1071/BT12225"
4,stalk_diameter_fixed_height,Diameter of the stalk in the internodal area nearest to the given measurement height,Stalk diameter measurements taken on marked plants for repeat and multiple measures on the same plants over time.
5,flavonol_index,"Flavonol content in the leaf epidermis, expressed as a relative index [Log(NIR fluo. excited red/NIR fluo. excited UV-A)]",Flavonol index is one of 4 measured indices reported by the Dualex Scientific+ handheld leaf-clip meter.  See: http://www.dynamax.com/images/uploads/papers/Dualex.pdf
6,NBI_nitrogen_balance_index,NBI (nitrogen balance index) is a relative measure of nitrogen status (Chl/Flav ratio) related to Nitrogen/Carbon allocation,Nitrogen balance index is one of 4 measured indices reported by the Dualex Scientific+ handheld leaf-clip meter.  NBI is a trademark indicator of nitrogen deficiency.  See: http://www.dynamax.com/images/uploads/papers/Dualex.pdf
7,leaf_angle_mean,,"Store leaf_angle_variance as a statistic for leaf_angle_mean; min = 0, max = 1."
8,leaf_angle_alpha,,"min = 0, max = 10;"
9,leaf_angle_beta,,"min = 0, max = 10;"
10,stalk_diameter_major_axis,"Diameter of the widest axis of the stalk in the internodal area below the most recent fully developed leaf, including the true stem and leaf sheath",Stalk diameter measurements taken on marked plants for repeat and multiple measures on the same plants over time.
11,leaf_angle_chi,,"min = 0, max = 10;"
12,lodging_present,"Plant lodging: presence or absence of lodging or severe leaning within a plot. 1 = present, 0 = absent. Sorghum Crop Ontology Identifier CO_324:0000283.",
13,plant_basal_tiller_number,Sorghum Crop Ontology Identifier CO_324:0000040. Number of basal tillers.,
14,emergence_count,number of plants counted within plot or subplot during emergence. Sorghum Crop Ontology Identifier CO_324:0000486 http://www.cropontology.org/terms/CO_324:0000486/Plant%20number%20-%20Counting/static-html?language=english,"CO_324:0000177
"
15,stalk_diameter_minor_axis,"Diameter of the thinnest axis of the stalk in the internodal area below the most recent fully developed leaf, including the true stem and leaf sheath",Stalk diameter measurements taken on marked plants for repeat and multiple measures on the same plants over time.
16,harvest_lodging_rating,Categorical rating of lodging severity at harvest. 0 = none; 1 = light to moderate lodging; 2 = severe lodging,Rapid visual assessment at the time of harvest.  Some of the lodging observed at harvest may have occurred during the time after irrigation was terminated to allow the ground to dry for harvest equipment access. 
17,dry_matter_fraction,Ratio of dry weight to fresh weight,
18,leaf_stomatal_conductance,"Stomatal conductance is a function of the density, size, and open versus closed status of stomatal pores in the leaf.","Measured using a leaf porometer (Decagon SC-1) that puts the conductance of a leaf in series with two known conductance elements and compares the humidity measurements between them.  A newer porometer unit was used in 2017 sorghum season 4, with a recent factory calibration certificate.  In 2017 all measurements were made with desiccant and following the suggested sensor head calibration procedures. 
http://manuals.decagon.com/Manuals/10711_Leaf%20Porometer_Web.pdf"
19,anthocyanin_index,"Anthocyanin content in the leaf epidermis, expressed as a relative index [Log(NIR fluo. excited red/NIR fluo. excited green)]",Anthocyanin index is one of 4 measured indices reported by the Dualex Scientific+ handheld leaf-clip meter.  See: http://www.dynamax.com/images/uploads/papers/Dualex.pdf
20,leaf_temperature,temperature of the surface of a sunlit leaf,"Typically 6 sub-sample measurements were taken within a plot, 3 of which were taken in each of the West and East subplot rows. "
21,seedling_emergence_rate,Seedling emergence rate,Emerged seedlings counted manually by subplot row. Seed drop counts recorded by Kincaid precision planter laser counter during planting. Planted length of each subplot row approximately 3.5 meters. 
22,grain_stage_time,Number of days from sowing to the date when grain development was observed in approximately 50% of the plants within a plot,
23,flag_leaf_emergence_time,"Number days from sowing to the date when 50% of the plants in a plot have reached flag leaf emergence (ligulation) stage. Flag leaf is the last leaf to emerge from the whorl, positioned directly below the panicle.",http://www.cropontology.org/rdf/CO_324:0000274
24,flowering_time,"Number of days from sowing to the date when 50% of the plants in a plot reach flowering (anthesis), defined as the time when 50% of the anthers on 50% of the plants in a plot have emerged.","http://www.cropontology.org/rdf/CO_324:0000027  
 The yellow anthers first appear at the panicle tip and appear incrementally downward on the panicle, generally over a number of days."
25,absorbance_650,Absorbance at 650 nm,"Measurement only recorded if it falls within narrow acceptance range. 
 MultispeQ v1.0 measurement.  https://photosynq.org/protocols/leaf-photosynthesis-multispeq-v1-0 "
26,chlorophyll_index,"Leaf chlorophyll content, expressed as a relative index [(NIR trans. - Red trans.)/Red trans.]",Chlorophyll index is one of 4 measured indices reported by the Dualex Scientific+ handheld leaf-clip meter.  See: http://www.dynamax.com/images/uploads/papers/Dualex.pdf
27,planter_seed_drop,Number of seeds dropped per planted length of subplot row during planting,From planter file recorded by Kincaid precision planter laser counter and associated planter software.  Planted length of each subplot row approximately 3.5 meters. 
28,panicle_count,,"min = 0, max = 1000;"
