,ranking,brand,name
0,1,Cheerios,"Honey Nut Cheerios Gluten Free Cereal, 26.6 oz"
1,2,Kellogg's,"Kellogg's Frosted Flakes Cereal, 33 oz"
2,3,Post,"Post Honey Bunches of Oats With Crispy Almonds Cereal, 27 oz"
3,4,General Mills,"Cinnamon Toast Crunch Cereal, 23.6 oz"
4,5,Great Value,"Great Value Raisin Bran Cereal, 20 Oz"
5,6,General Mills,"Reese's Puffs Cereal, 28.2 oz"
6,7,Kellogg's,"Kellogg's Original Frosted Mini Wheats Cereal, 36 oz"
7,8,Kellogg's,"Kellogg's Froot Loops Cereal, 26 oz"
8,9,Kellogg's,"Kellogg's Rice Krispies Cereal, 24 oz"
9,10,Great Value,"Great Value Crunchy Honey Oats Cereal With Almonds, 18 oz"
10,11,Kellogg's,"Kellogg's Raisin Bran Crunch Cereal, 24.8 oz"
11,12,General Mills,"Lucky Charms Cereal, 25.1 oz"
12,13,Post,"Post Shredded Wheat Original Spoon Size Cereal, 16.4 oz"
13,14,Great Value,"Great Value Cinnamon Crunch Cereal, 17 Oz"
14,15,Kellogg's,"Kellogg's Corn Flakes Cereal, 24 oz"
15,16,Cheerios,"Multi Grain Cheerios Gluten Free Cereal, 18 oz"
16,17,Kix,"Kix Cereal, 12 oz"
17,18,Cheerios,"Honey Nut Cheerios Gluten Free Cereal, 12.25 oz"
18,19,Post,"Post Fruity Pebbles Cereal, 20.5 oz"
19,20,General Mills,"Fiber One Protein Cranberry Almond Cereal, 15.8 oz"
20,1,Sunbelt,"Sunbelt Fruit & Nut w/Raisins, Dates & Almonds Granola Cereal, 16 oz"
21,2,Cheerios,"Honey Nut Cheerios Gluten Free Cereal, 26.6 oz"
22,3,Kellogg's,"Kellogg's Apple Jacks Cereal, 21.7 oz"
23,4,Great Value,"Great Value Raisin Bran Cereal, 20 Oz"
24,5,Cheerios,"Cheerios Gluten Free Cereal, 18 oz"
25,6,Kellogg's,"Kellogg's Rice Krispies Cereal, 24 oz"
26,7,Cheerios,"Honey Nut Cheerios Gluten Free Cereal, 12.25 oz"
27,8,Kellogg's,"Kellogg's Froot Loops Cereal, 21.7 oz"
28,9,Great Value,"Great Value Toasted Whole Grain Oat Cereal, 18 Oz"
29,10,Great Value,"Great Value Cinnamon Crunch Cereal, 17 Oz"
30,11,Kellogg's,"Kellogg's Original Special K Cereal, 18 oz"
31,12,Kix,"Kix Cereal, 12 oz"
32,13,Great Value,"Great Value Toasted Rice Cereal, 12.8 Oz"
33,14,Post,"Post Shredded Wheat Original Spoon Size Cereal, 16.4 oz"
34,15,Kellogg's,"Kellogg's Corn Flakes Cereal, 24 oz"
35,16,Fiber One,"Fiber One Honey Clusters Cereal, 14.25 oz"
36,17,Great Value,"Great Value Frosted Shredded Wheat Cereal, 24 Oz"
37,18,Fiber One,"Fiber One Original Cereal, 16.2 oz"
38,19,Post,"Post Shredded Wheat Original Cereal, 15 oz"
39,20,Kellogg's,"Kellogg's Special K Chocolatey Delight Cereal, 16.5 oz"
40,1,Cheerios,"Honey Nut Cheerios Gluten Free Cereal, 26.6 oz"
41,2,Kellogg's,"Kellogg's Frosted Flakes Cereal, 33 oz"
42,3,Post,"Post Honey Bunches of Oats With Crispy Almonds Cereal, 27 oz"
43,4,General Mills,"Cinnamon Toast Crunch Cereal, 23.6 oz"
44,5,Great Value,"Great Value Raisin Bran Cereal, 20 Oz"
45,6,General Mills,"Reese's Puffs Cereal, 28.2 oz"
46,7,Kellogg's,"Kellogg's Original Frosted Mini Wheats Cereal, 36 oz"
47,8,General Mills,"Lucky Charms Cereal, 25.1 oz"
48,9,Kellogg's,"Kellogg's Froot Loops Cereal, 26 oz"
49,10,Great Value,"Great Value Crunchy Honey Oats Cereal With Almonds, 18 oz"
50,11,Kellogg's,"Kellogg's Raisin Bran Crunch Cereal, 24.8 oz"
51,12,Kellogg's,"Kellogg's Corn Flakes Cereal, 24 oz"
52,13,Post,"Post Shredded Wheat Original Spoon Size Cereal, 16.4 oz"
53,14,Quaker,"Quaker Cap'n Crunch Original Cereal, 14 oz"
54,15,Quaker,"Quaker Oatmeal Squares Brown Sugar Cereal, 21 oz"
55,16,General Mills,"Trix Wildberry Red Swirls Cereal, 22.7 oz"
56,17,Cheerios,"Cheerios Family Size Gluten Free Cereal, 21 oz"
57,18,General Mills,"Hershey's Cookies 'n' Creme Cereal, 21.1 oz"
58,19,Kellogg's,"Kellogg's Rice Krispies Cereal, 24 oz"
59,20,Great Value,"Great Value Cinnamon Crunch Cereal, 17 Oz"
60,1,Cheerios,"Honey Nut Cheerios Gluten Free Cereal, 26.6 oz"
61,2,Kellogg's,"Kellogg's Apple Jacks Cereal, 21.7 oz"
62,3,Great Value,"Great Value Raisin Bran Cereal, 20 Oz"
63,4,Post,"Post Shredded Wheat Original Spoon Size Cereal, 16.4 oz"
64,5,Cheerios,"Cheerios Gluten Free Cereal, 18 oz"
65,6,Kellogg's,"Kellogg's Froot Loops Cereal, 21.7 oz"
66,7,Great Value,"Great Value Toasted Whole Grain Oat Cereal, 18 Oz"
67,8,Kellogg's,"Kellogg's Original Special K Cereal, 18 oz"
68,9,Quaker,"Quaker 100% Natural Granola with Raisins Cereal, 28 Oz"
69,10,Generall Mills,"Fiber One Honey Clusters Cereal, 14.25 oz"
70,11,Kellogg's,"Kellogg's Corn Flakes Cereal, 24 oz"
71,12,General Mills,"General Mills Raisin Nut Bran Cereal, 17.1 oz"
72,13,Generall Mills,"Fiber One Original Cereal, 16.2 oz"
73,14,Great Value,"Great Value Bran Flakes Cereal, 17.3 Oz"
74,15,Sunbelt,"Sunbelt Fruit & Nut w/Raisins, Dates & Almonds Granola Cereal, 16 oz"
75,16,Kellogg's,"Kellogg's Rice Krispies Cereal, 24 oz"
76,17,Great Value,"Great Value Cinnamon Crunch Cereal, 17 Oz"
77,18,Kellogg's,"Kellogg's Special K Chocolatey Delight Cereal, 16.5 oz"
78,19,Great Value,"Great Value Toasted Rice Cereal, 12.8 Oz"
79,20,Great Value,"Great Value Frosted Shredded Wheat Cereal, 24 Oz"
