,name,address,type
0,Loveisarose.com,Warrenville,Engraver
1,Phillip's Flowers & Gifts,Naperville,Florist
2,Shamrock Garden Florist Ltd.,Winfield,Florist
3,DLN Floral Creations,Naperville,Florist
4,JMB Haute Floral Design,Naperville,Florist
5,Dollar Store Plus & Variety,Warrenville,Florist
6,Ocie Florals,Naperville,Florist
7,Floral Events,Naperville,Florist
8,"Celidan Creations, Inc.",Naperville,Florist
9,Phillip's Flowers & Gifts,Wheaton,Florist
10,Ollie Flower Shop,Naperville,Florist
11,Naperville Florist,Naperville,Florist
12,Wishing Petals Floral Design,Lisle,Florist
13,Wild Rose Florist,,Florist
14,All Flowers With Expressions,Wheaton,Florist
15,P.S.Flowers,Wheaton,Florist
16,Andrew's Garden,Wheaton,Florist
17,Trillium Floral Artistry,,Florist
18,Vivek Flowers,Naperville,Florist
19,Floral Wonders,,Florist
20,Fruit Flowers,Naperville,Florist
21,LAURA'S FLOWERS INC,Aurora,Florist
22,Urban Botanicals Chicago,,Florist
23,The Flower Basket,Aurora,Florist
24,Lily Flowers & Gifts,,Florist
25,Town & Country Gardens Geneva,Geneva,Florist
26,Trinity Flowers & Gifts,Aurora,Florist
27,Best Events & Floral Design,,Florist
28,Oh My! Floral,Batavia,Florist
29,"Heather Ebl, AIFD Wedding Flowers",,Florist
30,Floreria Mexico,Aurora,Florist
31,The Floral Market,West Chicago,Florist
32,Karen Daudelin Custom Floral Design,,Florist
33,Klockner Pentaplast of America,Naperville,Florist
34,Wild Clover Flowers,,Florist
35,Unique Floral by Amy L Tellner,,Florist
36,Design Merchants,Geneva,Florist
37,Calla Floral Design Inc.,,Florist
38,Phillip's Flowers & Gifts,Elmhurst,Florist
39,Flowers of Lisle,Lisle,Florist
40,Lidia's Flower & Decor,Geneva,Florist
41,Wildflower Florist,Naperville,Florist
42,Floral Wonders,Geneva,Florist
43,Joy Flowers Inc.,Aurora,Florist
44,Trudy's Flowers,Naperville,Florist
45,Designs by Janet,Geneva,Florist
46,Little Luxuries,Naperville,Home goods store
47,Bellbloom Flowers,Aurora,Florist
48,Edible Arrangements,Wheaton,Florist
49,Heritage House Florist,Downers Grove,Florist
50,Karen's Flower Boutique,Aurora,Florist
51,Bloom Event and Design,,Florist
52,Wild Rose Florist,North Aurora,Florist
53,Phillip's Flowers & Gifts,Lombard,Florist
54,Swaby Flower Shop,St. Charles,Florist
55,Paragon Flowers West,St. Charles,Florist
56,Fresh and Silk Flowers,Carol Stream,Florist
57,Phillip's Flowers & Gifts,Westmont,Florist
58,Karen's Floral Expressions,Bolingbrook,Florist
59,Paragon Flowers Full Service Florist and Flower Shop,St. Charles,Florist
60,Edible Arrangements,Aurora,Florist
61,Schaefer Greenhouses Inc.,Montgomery,Florist
62,Phillip's Flowers & Gifts,Westmont,Florist
63,The Green Branch,Glen Ellyn,Florist
64,Walden Floral Design Co Inc,Downers Grove,Florist
65,Westmont Floral Shop,Westmont,Florist
66,Brianna's Flowers,Bloomingdale,Florist
67,Eclectic Garden STC,St. Charles,Florist
68,Trader Joe's,Naperville,Florist
69,Edible Arrangements,Geneva,Florist
70,Shamrock Garden Florist Ltd.,Lombard,Florist
71,Town & Country Gardens Bartlett,Bartlett,Florist
72,Flowers Du Jour,Oakbrook Terrace,Florist
73,Jim's Florist,Villa Park,Florist
74,Wallflower Designs,,Wedding service
75,The Perfect Blossoms,Darien,Florist
76,Hinsdale Flower Shop,Hinsdale,Florist
77,The English Garden Flower Shop,Clarendon Hills,Florist
78,Ardmore Florist,Villa Park,Florist
79,Bella Flora,,Florist
80,Vince's Flower Shop,Burr Ridge,Florist
81,Select Florists,Elmhurst,Florist
82,Flower Pak Inc,Westmont,Florist
83,Heather & Vine Fine Floral Design,Indian Head Park,Florist
84,The Works Florist,Carol Stream,Florist
85,Carousel Flowers by Shamrock Garden Florist,Elmhurst,Florist
86,High Style Flowers & Gift Shop,Wood Dale,Florist
87,Green Thumb Florist,Wood Dale,Florist
88,Fabbrini's Flowers,Hoffman Estates,Florist
89,Carriage Flowers,La Grange Park,Florist
90,Yorkville Flower Shoppe,Yorkville,Florist
91,Mitchell's Orland Park Flowers,Orland Park,Florist
92,SG Geneva Shop and Interior Decorating - Scentimental Gardens Landscape,Geneva,Interior designer
93,Labo's Flowers & Gifts,Joliet,Florist
94,Palmer Florist,Joliet,Florist
95,Soukal Floral Co. & Greenhouses,Chicago,Florist
96,R & D Rausch Clifford Florist,Chicago,Florist
97,High Style Flowers,Park Ridge,Florist
98,Flower Hill,Burbank,Florist
99,Betty's Flowers & Gifts,Brookfield,Florist
100,Lucy's Flowers and Gifts,Burbank,Florist
101,Shamrock Garden Florist Ltd.,Riverside,Florist
102,Hillside Chatham Florist,Chicago,Florist
103,Quasthoff's Flowers Inc,River Grove,Florist
104,Designs by Diedrich II,Joliet,Florist
105,Steuber/Mt Greenwood Florist & Greenhouses,Chicago,Florist
106,Secret garden flowers shop,Chicago,Florist
107,Donna's Garden Flower Shop,Chicago,Florist
108,Flowers Of Paradise,Elmwood Park,Florist
109,"Wall's Flower Shop, Inc.",Chicago,Florist
110,Countryside Flower Shop & Nursery,Crystal Lake,Florist
111,Kiko's Flower & Gifts,Park Ridge,Florist
112,Chalet Florist,Palos Heights,Florist
113,The Flower Cottage,Frankfort,Florist
114,Kar-Fre Flowers,Sycamore,Florist
115,Westgate Flower & Plant Shop,Oak Park,Florist
116,Catherine's Gardens Florist,Oak Forest,Florist
117,James Saunoris & Sons,Chicago Ridge,Florist
118,"Crystal Flower Shop, Inc.",Chicago,Florist
119,Bloom Floral Chicago,Chicago,Florist
120,Ashland Addison Florist,Chicago,Florist
121,Vacha's Forest Flowers,Oak Forest,Florist
122,Flowers By Cathe,Blue Island,Florist
123,Glenview Florist / Flower Shop,Glenview,Florist
124,Moss Modern Flowers Ltd,Forest Park,Florist
125,City Scents Floral & Home,Chicago,Florist
126,Edible Arrangements,Naperville,Florist
127,Same Day Flower Delivery Chicago IL - Send Flowers,,Florist
128,Fasan Florist,Chicago,Florist
129,Avenue Flower Shop & Wine Bar,Oak Lawn,Florist
130,GardenSage Landscaping Co,,Landscape designer
131,Flowers & Gifts By Michelle,South Holland,Florist
132,Henry Hampton Floral,Chicago,Florist
133,The Flower Cottage,Chicago,Florist
134,Flowers Unlimited II,Country Club Hills,Florist
135,Field & Florist,Chicago,Florist
136,Preston's Flowers & Gifts,Evanston,Florist
137,AM9,,Property investment
138,La Salle Flower Group,Chicago,Florist
139,Flowers First By Erskine,Chicago,Florist
140,Flowers Unlimited & Gifts,Chicago,Florist
141,Kelly's Flower Shop,Chicago,Florist
142,Bunches (a flower shop),Chicago,Florist
143,Rogers Park Florist,Chicago,Florist
144,A Plus Flowers & Gifts,Chicago,Florist
145,Leo's Metropolitan Florist,Chicago,Florist
146,Lansing Floral Shop & Greenhouse,Lansing,Florist
147,Chapel Hill Florist,McHenry,Florist
148,Victor Hlavacek Florist,Winnetka,Florist
149,The Finishing Touch Florist,Crete,Florist
150,Lewis Florist,Grayslake,Florist
151,Locker's Flowers,McHenry,Florist
152,The Flower Depot,South Chicago Heights,Florist
153,Colonial Flower Shoppe,Rochelle,Florist
154,City Scents Flowers & Gifts,Chicago,Florist
155,Tony's House Of Creations Florist,Zion,Florist
156,Ba Da Bloom Flower Shoppe,Bourbonnais,Florist
157,Strawflower Shop,Geneva,Furniture store
158,Trader Joe's,Glen Ellyn,Florist
159,"PRIDE Stores, Inc.",Warrenville,Convenience store
160,Edible Arrangements,Bartlett,Florist
161,Valley Flowers & Gifts,Spring Valley,Florist
162,Monarca Gifts,West Chicago,Gift shop
163,Jewel-Osco,Naperville,Grocery store
164,Flowers By Julia,Princeton,Florist
165,Lundstrom Florist,Sterling,Florist
166,"Flowers, Etc.",Dixon,Florist
167,"Weeds Florals, Designs & Decor",Dixon,Florist
168,"Graham's Chocolates, Ltd.",Wheaton,Chocolate shop
169,Edible Arrangements,Elmhurst,Florist
170,Naperville Running Company Wheaton,Wheaton,Running store
171,Edible Arrangements,Schaumburg,Florist
172,Edible Arrangements,Elgin,Florist
173,Hillside Florist,Kewanee,Florist
174,Edible Arrangements,Countryside,Florist
175,Edible Arrangements,Joliet,Florist
176,The Growing Place Garden Center,Naperville,Garden center
177,Prospect Florist,Peoria,Florist
178,Beck's Family Florist,Bloomington,Florist
179,A House Of Flowers by Paula,Rantoul,Florist
180,Jewel-Osco,Naperville,Grocery store
181,Edible Arrangements,Orland Park,Florist
182,Edible Arrangements,Chicago,Florist
183,Dollar Tree,Naperville,Dollar store
184,Anker Florist,Danville,Florist
185,Edible Arrangements,Palatine,Florist
186,Flowers On Main,Georgetown,Florist
187,Johnson's Floral & Greenhouse,Morton,Florist
188,Edible Arrangements,Mokena,Florist
189,Jewel-Osco,West Chicago,Grocery store
190,Michaels,Naperville,Craft store
191,Dollar Tree,Naperville,Dollar store
192,Weir's Florist,Paris,Florist
193,francesca's,Naperville,Gift shop
194,Kirkland's,Aurora,Home goods store
195,Jewel-Osco,Aurora,Grocery store
196,Jewel-Osco,Wheaton,Grocery store
197,Anthropologie,Naperville,Women's clothing store
198,Whole Foods Market,Wheaton,Grocery store
199,Every Good Thing | Hallmark Gold Crown,Wheaton,Gift shop
200,Amy's Hallmark Shop,Naperville,Greeting card shop
201,Signarama Naperville,Naperville,Print shop
202,Fannie May,Naperville,Chocolate shop
203,Nothing Bundt Cakes,Wheaton,Bakery
204,Dollar Tree,Naperville,Dollar store
205,Fannie May Chocolates,Aurora,Chocolate shop
206,All Occasions Flowers & Gifts,Jacksonville,Florist
207,Lindt Chocolate Shop,Aurora,Gift shop
208,Hobby Lobby,Aurora,Craft store
209,Kinzels Flower Shop,Alton,Florist
210,Brick House Florist and Gifts,Staunton,Florist
211,Dollar Tree,Wheaton,Dollar store
212,francesca's,Aurora,Gift shop
213,Charlotte Russe,Aurora,Clothing store
214,Flower Emporium,Granite City,Florist
215,francesca's,Wheaton,Gift shop
216,Vans,Aurora,Shoe store
217,francesca's,Aurora,Gift shop
218,A Wildflower Shop Inc,Edwardsville,Florist
219,OMEGA Boutique,Aurora,Watch store
220,Carlson True Value Hardware,Wheaton,Hardware store
221,Vans,Aurora,Shoe store
222,Brighton Collectibles,Aurora,Fashion accessories store
223,O'Reitzel's Flowers Inc.,Oswego,Association or organization
224,Sam's Club Hearing Center,Naperville,Hearing aid store
225,Cullop-Jennings Florist,Collinsville,Florist
226,Prosek's Greenhouse,Winfield,Plant nursery
227,Dollar Tree,Wheaton,Dollar store
228,Steven Mueller Florist,O'Fallon,Florist
229,Signarama,West Chicago,Sign shop
230,Krupp Florist,Belleville,Florist
231,Angelo Caputo's Fresh Markets - Carol Stream,Carol Stream,Italian grocery store
232,Memory Lane Floral & Gifts,Columbia,Florist
233,A Special Touch,Highland,Florist
234,Eckert Florist,Belleville,Florist
235,The Sugar Path,Geneva,Bakery
236,Bountiful Blossoms,Waterloo,Florist
237,Fox's Flowers & Gifts,Marion,Florist
238,Pickford's Flowers And Gifts,Harrisburg,Florist
239,Store Next,Batavia,Clothing store
240,Fiesta Food Mart,Aurora,Convenience store
241,"Creations The Florist, Inc.",Metropolis,Florist
242,Two Brothers Tap House,Warrenville,Brewpub
243,Heidi's Salon And Spa,Warrenville,Hair salon
244,St. James Farm Forest Preserve,Warrenville,Nature preserve
245,Courtyard Banquets,Warrenville,Banquet hall
246,Rock Bottom Restaurant & Brewery,Warrenville,Grill
247,"Liberty Mutual - Warrenville, IL",Warrenville,Insurance agency
248,K V Hotshots Sports Bar,Warrenville,Sports bar
249,Changes Shear Artistry,Warrenville,Beauty salon
250,The PRIDE Stores Corporate Headquarters,Warrenville,Business center
