,name,address,type
0,Schoen Books,7 Sugarloaf St,Used book store
1,Barnes & Noble,"Mountain Farms, 335 Russell St",Book store
2,Grey Matter Books,47 East St,Used book store
3,Ken Lopez Bookseller,51 Huntington Rd,Book store
4,Bookends,80 Maple St,Used book store
5,Old Book Store,32 Masonic St # B,Used book store
6,Raven Used Books,4 Old S St #1,Used book store
7,"Ken Lopez, Bookseller",108 Russell St,Rare book store
8,Booklink Booksellers,150 Main St,Book store
9,Cumberland Rare Books,,Used book store
10,Reader to Reader,38 Woodside Ave,Book store
11,Joslin Hall Rare Books,,Book store
12,Periodyssey,151 Crescent St,Used book store
13,Broadside Bookshop,247 Main St,Book store
14,Pioneer Valley Educational,155A Industrial Dr,Book store
15,Newbury Comics,38 Pleasant St,Comic book store
16,Gabriel Books,21 Market St,Used book store
17,Umass Alumni Store,1 Campus Center Way,Book store
18,Tim’s Used Books,183 Main St,Book store
19,Jewish Historical Society of Western Massachusetts,7 Sugarloaf St,Book store
20,Seth Nemeroff Bookseller,46 Green St,Used book store
21,Grecourt Book Shop - Smith College Campus Bookstore,100 Elm St,Book store
22,Tragi-Comix,,Comic book store
23,High Five Books & Art Always,29 N Maple St,Book store
24,Yiddish Book Center,"https://www.google.com/local/place/rap/edit/location1021, West St",Book store
25,The Montague Bookmill,440 Greenfield Rd,Used book store
26,Amherst Books,8 Main St,Book store
27,Broadstreet bookstore,,Christian book store
28,UMass Store,1 Campus Center Way,Book store
29,Shelburne Falls Booksellers,1 Deerfield Ave,Used book store
30,Muffin's General Market,28 State Rd,Grocery store
31,Whately Truck Refueling,372 US-5,Truck stop
32,Roundabout Books,26 Kenwood St,Book store
33,World Eye Bookshop,134 Main St,Book store
34,Boswell's Books,10 Bridge St,Book store
35,Tea Guys,110 Christian Ln,Tea store
36,The Fire Place,100 State Rd,Wood stove shop
37,Gary Dolgoff Comics,116 Pleasant St,Comic book store
38,Odyssey Bookshop,9 College St,Book store
39,Federal Street Books,8 Federal St,Used book store
40,Heritage Books,225 College Hwy,Used book store
41,Nancy L Dole Books,20 State St,Book store
42,L & L Fence Co,45 State Rd,Fence supply store
43,Barnes & Noble,7 Holyoke St,Book store
44,Giving Circle Thrift Shop,3 Sugarloaf St,Thrift store
45,LaSalle Florists and Greenhouses,23 Lasalle Dr,Florist
46,Antiques At Deerfield,226 Greenfield Rd #9790,Antique store
47,Yankee Candle,25 Greenfield Rd,Candle store
48,Red Brick Books,797 Page Blvd,Used book store
49,Elms College Bookstore,291 Springfield St,Book store
50,Wild Roots,11 Bridge St,Sandwich
51,Western New England University Bookstore,1215 Wilbraham Rd,Book store
52,AIC Campus Store/Bookstore,1000 State St,Book store
53,Springfield College Bookstore,263 Alden St,Book store
54,Barnes & Noble,555 Hubbard Ave,Book store
55,Barnes & Noble,"Ely Hall, 577 Western Ave",Book store
56,The Bookstore and Get Lit Wine Bar,11 Housatonic St,Book store
57,House of the Ferret,221 Greenfield Rd,Antique store
58,Book Moon,86 Cottage St,Book store
