,name,address,type
0,Winslow's Restaurant,801 Saratoga Rd,American
1,Chez Pierre,"979, 1144, 1144, Saratoga Rd",French
2,The Wishing Well,745 Saratoga Rd,American
3,Scotty's Restaurant,215 Ballard Rd,American
4,Nove,707 Saratoga Rd,Italian
5,Mc Gregor Pub,847 Saratoga Rd,Bar
6,Izzy Bella's Foodz Inc.,666 Saratoga Rd,Restaurant
7,99 Restaurants,3073 NY-50,Restaurant
8,Osaka Sushi House,3084 NY-50,Japanese
9,Olde Bryan Inn,123 Maple Ave,American
10,Triangle Diner,400 Maple Ave,Diner
11,The Mouzon House,1 York St,Creole
12,TGI Fridays,3060 NY-50,Restaurant
13,Forno Bistro,541 Broadway,Italian
14,15 Church,15 Church St,New American
15,The Brook Tavern,139 Union Ave,American
16,Applebee's Grill + Bar,3 Lowes Dr,Restaurant
17,Boca Bistro,384 Broadway,Spanish
18,Comfort Kitchen,"Saratoga Marketplace, Lower Level 454, Broadway",American
19,Max London's,466 Broadway,Grill
20,Country Corner Cafe,25 Church St,Breakfast
21,Eddie F's New England Seafood,119 Clinton St,Seafood
22,Sperry's,30 1/2 Caroline St,Continental restaurant
23,Beer Wine Pizza,70 Weibel Ave,Pizza
24,30 Lake,30 Lake Ave,American
25,Farmers Hardware,35 Maple Ave,Brunch
26,Scallions,44 Lake Ave,Gastropub
27,Comptons Restaurant,457 Broadway,American
28,Chianti Il Ristorante,18 Division St,Italian
29,Druthers Brewing Company,381 Broadway,Restaurant
30,Osteria Danny,26 Henry St,American
31,Hattie's Chicken Shack,3057 Rt 50 Wilton Plaza,Chicken
32,Hattie's,45 Phila St,Restaurant
33,Harvey's Restaurant and Bar,14 Phila St,Irish
34,El Mexicano Restaurant,208 S Broadway,Mexican
35,Thirsty Owl Saratoga,184 S Broadway,Restaurant
36,Wheatfields Restaurant and Bar,440 Broadway,Italian
37,Henry Street Taproom,86 Henry St,Restaurant
38,Five Guys,3057 NY-50,Hamburger
39,Osaka Saratoga Inc,3084 NY-50,Sushi
40,Longfellows Restaurant,500 Union Ave,American
41,Hamlet & Ghost,24 Caroline St,Restaurant
42,Subway,624 Maple Ave,Sandwich
43,Mama Mia's Restaurant,185 Ballston Ave,European
44,Gennaro's Pizza Parlor,46 Marion Ave,Pizza
45,Three Vines Bistro,32 A Congress St,Italian
46,Salt & Char,353 Broadway,Fine Dining
47,URBAN ROOTS KITCHEN,46 Marion Ave,Restaurant
48,The Local - Pub & Teahouse,142 Grand Ave,Restaurant
49,Caputo's Pizzeria Saratoga,3039 NY-50,Pizza
50,Sweet Mimi's Café & Bakery,47 Phila St,Restaurant
51,The Kettle,445 Church St,Breakfast
52,Dizzy Chicken Barbecue,102 Congress St,Barbecue
53,Whole Harvest,5 Caroline St,Restaurant
54,Wilton Mall,3065 NY-50,Restaurant
55,Panza's Restaurant,129 S Broadway,Italian
56,Red Robin Gourmet Burgers and Brews,3008 NY-50,Restaurant
57,Smashburger,46 Marion Ave,Hamburger
58,Esperanto,4 Caroline St,Pizza
59,Solevo Kitchen & Social,55 Phila St,Italian
60,Bookmakers Restaurant and Lounge,232 Broadway,American
61,Saratoga Gluten Free Goods,176 Broad St,Gluten Free
62,The Blue Hen,365 Broadway,American
63,Siro's Restaurant - Bar,168 Lincoln Ave,Steak
64,Golden Corral Buffet & Grill,15 Old Gick Rd,Buffet
65,Chipotle Mexican Grill,3057 NY-50 #5,Mexican
66,Sushi Thai Garden,44 Phila St,Thai
67,Ravenous,21 Phila St,Restaurant
68,BurgerFi,460 Broadway,Hamburger
69,Harvest & Hearth,251 Co Rd 67,Pizza
70,Little India,60 Court St,Indian
71,Moe's Southwest Grill,3084 NY-50,Mexican
72,Dango's Saratoga,38 Caroline St,Steak
73,2 West Bar and Grille,2 West Ave,Grill
74,Mexican Connection,41 Nelson Ave,Mexican
75,Cantina,408 Broadway,Mexican
76,The Parting Glass,40 42Lake Avenue,Bar
77,Four Seasons Natural Foods Cafe,33 Phila St,Vegetarian
78,Morton's the Steak House,342 Jefferson St,Steak
79,The Barrelhouse,68 Beekman St,Gastropub
80,Pizza Time,636 Maple Ave,Pizza
81,Shirley's Restaurant,74 West Ave,Canadian
82,Taverna Novo,62 Beekman St,Italian
83,Sunny Wok,3084 NY-50,Chinese
84,Stewart's Shops,227 Ballard Rd,Gas station
85,The Mercantile Kitchen & Bar,430 Broadway,Restaurant
86,The Wine Bar,417 Broadway,Wine bar
87,Pennell's Restaurant,284 Jefferson St,Italian
88,Moby Rick's,173 Lake Ave,Seafood
89,The West Side Sports Bar & Grill,112 Congress St # 201,Restaurant
90,Karavalli Regional Cuisine,47 Caroline St,Indian
91,The Bread Basket Bakery,65 Spring St,Breakfast
92,Yum Yum Kitchen,,Chinese
93,Spot Coffee,55 Railroad Pl,Restaurant
94,PJ's BAR-B-QSA,1 Kaydeross Ave W,Barbecue
95,Jacob & Anthony's,38 High Rock Ave,American
96,Catherine's In the Park,58 Roosevelt Dr,American
97,KaffeeHouse,120 West Ave,Restaurant
98,Denny's,468 Louden Rd,Diner
99,Primo Pizzeria & Italian Specialties - Wilton,Route 50,Pizza
100,Bailey's Saratoga,37 Phila St,Restaurant
101,Tatu Tacos & Tequila,17 Maple Ave #2fl,Mexican
102,Augie's Family Style Italian To Go,223 Lake Ave,Italian
103,Lake Local,550 Union Ave,Seafood
104,Friendly's,3075 NY-50,Restaurant
105,Seneca Restaurant,17 Division St,Restaurant
106,The Ice House,70 Putnam St,Barbecue
107,Kinjo Japanese Steak House,68 Congress St,Japanese steakhouse
108,The Turf Terrace,267 Union Ave,American
109,wasabi all you can eat sushi,63 Putnam St,Japanese
110,13 North Restaurant,2955 U.S. 9,American
111,Kraverie,78 Beekman St,Gastropub
112,Phila Fusion Noodle Bar,54 Phila St,Asian Fusion
113,Marino's Pizza,46 W Circular St,Pizza
114,Burger King,3004 NY-50,Fast Food
115,Lucky Peking,66 E Congress St,Chinese
