,name,address,type
0,Bree Salon,529 Franklin St,Beauty salon
1,Twin Shears Ma,44 South St,Beauty salon
2,Hairsmith Unisex Salon,47 Dedham St,Beauty salon
3,Radiance Beauty Day Spa,844 Franklin St UNIT 8,Beauty salon
4,Elan,844 Franklin St UNIT 8,Nail salon
5,Nail Sensation,50 South St,Nail salon
6,Sassy Nails and Spa,391 E Central St,Nail salon
7,Lavish Nails & Spa,15 Ledgeview Way,Nail salon
8,Elsalon,40 Randall Rd,Hair salon
9,Noelle Day Spa & Salon,421 E Central St,Beauty salon
10,Vanity Hair Salon,447 E Central St,Hair salon
11,Lux Nail Spa,730 Madison St,Nail salon
12,King Philip Nail Salon,,Beauty salon
13,Salon Sorella,472 King St,Beauty salon
14,Cost Cutters,"Horace Mann Plaza, 277 E Central St",Beauty salon
15,Supercuts Foxborough,121 Main St Unit 430,Beauty salon
16,Maven Hair Company,56 E Central St,Beauty salon
17,Salon Rouge,44 Washington St,Beauty salon
18,10 Hair & Nails,111 Washington St,Hair salon
19,Hair Ever After,20 Granite St,Beauty salon
20,"Sassafrass Hair Salon, Inc.",2390 Mendon Rd,Hair salon
21,L'equipe Salon: Hair Color Salon & Facial Treatments,,Beauty salon
22,Hair In Town,150 South St,Beauty salon
23,Salon Elan,9 Summer St Suite 102,Beauty salon
24,Eric Allen Salon,38 Central St,Beauty salon
25,A Cut Above Hair & Nails,20 Main St,Beauty salon
26,Hair Designs By Helene & Co,137 E Central St,Hair salon
27,Aakruthi Beauty Services,7 Penny Ln,Beauty salon
28,H2T Salon and Spa,17 Cocasset St,Beauty salon
29,Innovative Styles Salon,3 Man-Mar Dr,Beauty salon
30,Foxy Nails,121 Main St #420,Nail salon
31,Great Clips,13 Taunton St,Beauty salon
32,Hair Studio Plus,11 Mechanic St,Beauty salon
33,Hairs To You,43 South St,Beauty salon
34,Franklin Hair Salon - Shear Excellence by Karen at Hair For U,330 Union St,Beauty salon
35,David Christopher Coiffure,20 Main St,Beauty salon
36,Salon Marcel,5 Man-Mar Dr UNIT 5,Hair salon
37,Hair @ Nail It,20 Main St,Nail salon
38,Salon Seven Studio Inc. d/b/a New Identity Hair Salon,580 Kelley Blvd # 2,Beauty salon
39,La Bella Vita,132 Central St,Beauty salon
40,Sanctuary Salon & Day Spa,31 Hayward St,Beauty salon
41,"Sassafrass Hair Salon, Inc.",2390 Mendon Rd,Hair salon
42,Brian Richards Salon,456 W Central St #3,Beauty salon
43,Gallery Salons,44 Central St,Beauty salon
44,Sue's Cutting Edge,264 Union St,Beauty salon
45,T & H Nail Spa,570 Kelley Blvd,Beauty salon
46,Rainbow Eyebrow Threading,"Depot Plaza, 13 Main St",Beauty salon
47,Paula's Hair Styling,387 N Washington St,Beauty salon
48,Meraki Hair Studio,13 Main St #6a,Beauty salon
49,SpLash Eyelashes & More,14A Mechanic St,Beauty salon
50,Alicja's Hair Studio,410 South St,Beauty salon
51,Emery Board,60 Man-Mar Dr # 1,Nail salon
52,Sawson Hair Salon,68 N Washington St # 4,Beauty salon
53,Bella Capelli Hair Studio,100 N Washington St,Beauty salon
54,Electrology by Susan Glennon,3 Man-Mar Dr #12,Beauty salon
55,steller salon & apothecary,206 Main St,Beauty salon
56,Sage Salon,648 Old West Central St,Beauty salon
57,American Skin Care,158 Main St,Beauty salon
58,S & G Hair Salon,585 E Washington St,Beauty salon
59,Linda's Nails,4 Main St,Nail salon
60,Heidi Hair Carousel,50 Leonard St,Beauty salon
61,L'Equipe Personalized Hairdressing,276 Franklin Village Drive,Beauty salon
62,Bohemia,762 E Washington St,Beauty salon
63,Cut.,53 N Washington St,Beauty salon
64,Positive Images,540 Kelley Blvd,Beauty salon
65,Lamare salon and spa,2 S Maple St,Beauty salon
66,Ulta Beauty,386 Patriot Pl,Beauty salon
67,Salon Sparrow,9 Elm St,Beauty salon
68,Salon Theory,158 Copeland Dr,Beauty salon
69,Phillip Richard Salon,9 Washington St,Beauty salon
70,Phillip DePalma Salon,855 W Central St,Beauty salon
71,SunChic Mobile Spray Tans,,Beauty salon
72,Sorella Salon & Day Spa LLC,51 Man-Mar Dr,Beauty salon
73,Hair On the Avenue,93 Commonwealth Ave,Beauty salon
74,Lotus Lash Aesthetics,13 Main St #10A,Beauty salon
75,Hairaholic Salon,54 Pratt St,Hair salon
76,T & C Nails & Spa,30 Commercial St,Nail salon
77,Attractions Hair Salon,12 Pratt St STE 101,Beauty salon
78,Nails Society & Spa,10 Central St,Nail salon
79,Eclips Hair & Nail Salon,61 Mechanic St,Beauty salon
80,Indulgence,455 E Washington St,Nail salon
81,Beauty Nail & Spa Salon,11 Robert F Toner Blvd,Nail salon
82,"Sassafrass Hair Salon, Inc.",Cumberland,Hair salon
83,Renaissance Salon,Bellingham,Beauty salon
84,Hair Dimensions,Mansfield,Beauty salon
85,Supercuts Franklin Village Plaza,Franklin,Beauty salon
86,Neelu's Eyebrow Threading,North Attleborough,Beauty salon
87,Jennerations Salon,Mansfield,Beauty salon
88,Lord's & Lady's Hair Salons,North Attleborough,Beauty salon
89,Top Nails,North Attleborough,Nail salon
90,Spritz Hair Salon,North Attleborough,Beauty salon
91,Salon 2000,North Attleborough,Hair salon
92,Green Tangerine Spa & Salon,Foxborough,Beauty salon
93,Tigerlilly Day Spa & Salon,Foxborough,Beauty salon
94,Neelu's Eyebrow Threading,Bellingham,Beauty salon
95,Kimmy Fashion Nails,Franklin,Nail salon
96,California Nails and Day Spa,Franklin,Nail salon
97,New Look Threading,North Attleborough,Beauty salon
98,Hair At the Square,Mansfield,Beauty salon
99,Elizabeth Grady,Franklin,Beauty salon
100,Luxury Beauty Store,Wrentham,Cosmetics store
101,Gloss Beauty + Bridal,Foxborough,Hair salon
102,Luxe Studio Spa,Foxborough,Spa
103,"Sassafrass Hair Salon, Inc.",2390 Mendon Rd,Hair salon
104,New Beauty Nail Lounge & Spa,15 N Main St Unit C1-C2,Nail salon
105,Seasons Nails,,Nail salon
106,Great Clips,377 Chauncy St,Beauty salon
107,Eclectic Hair Lounge,313 N Main St,Hair salon
