,class
0,TransactionIgnoredItem
1,CustomerAppIssue
2,OAuthMembership
3,OAuthMembership
4,BelongToEntity
5,EditLicenseInfo
6,ViewLicenseInfo
7,EditEntityMembers
8,GrantMemberRights
9,EditEntityInfo
10,IRight
11,VendorAdmin
12,VendorReporting
13,VendorCredential
14,IModelItem
15,Role
16,CustomerAppKey
17,CustomerAppKey
18,LicenseCustomerApp
19,Country
20,UserLicenseRight
21,UserCustomerRight
22,RightObject
23,ObjectTypes
24,Right
25,SkuFeature
26,UserVendorRight
27,UserInRole
28,CustomerAppIssue
29,VendorCredential
30,DomainLicense
31,Role
32,TransactionItem
33,Customer
34,UserObjectRight
35,Vendor
36,Membership
37,TransactionIgnoredItem
38,VendorCredential
39,CustomerApp
40,SKU
41,TransactionItem
42,Feature
43,UserObjectRight
44,Membership
45,UserInRole
46,TransactionIgnoredItem
47,SKU
48,UserObjectRight
49,UserInRole
50,TransactionIgnoredItem
