,type
0,Benchmark
1,KPKPosition
2,KPKPosition
3,KPKPosition
4,KPKPosition
5,KPKPosition
6,KPKPosition
7,KPKPosition
8,KPKPosition
9,KPKPosition
10,Bitcount
11,Bitcount
12,Book
13,Book
14,Book
15,Book
16,Book
17,Endgame
18,Endgame
19,Endgame
20,Endgame
21,Endgame
22,Endgame
23,Endgame
24,Endgame
25,Endgame
26,Endgame
27,Endgame
28,Endgame
29,Endgame
30,Endgame
31,Endgame
32,Endgame
33,Endgame
34,Endgame
35,Endgame
36,Endgame
37,Endgame
38,Endgame
39,Endgame
40,Endgame
41,Endgame
42,Endgame
43,Engine
44,EvalInfo
45,Evaluate
46,Evaluate
47,Evaluate
48,Evaluate
49,Evaluate
50,Evaluate
51,Evaluate
52,Evaluate
53,Evaluate
54,Evaluate
55,Evaluate
56,Evaluate
57,Evaluate
58,Evaluate
59,Evaluate
60,Evaluate
61,History
62,History
63,History
64,History
65,History
66,History
67,MaterialEntry
68,MaterialEntry
69,MaterialEntry
70,MaterialEntry
71,MaterialEntry
72,MaterialTable
73,MaterialTable
74,MaterialTable
75,MaterialTable
76,MaterialTable
77,MaterialTable
78,Movegen
79,Movegen
80,Movegen
81,Movegen
82,Movegen
83,Movegen
84,Movegen
85,Movegen
86,Movegen
87,Movegen
88,Movegen
89,Movegen
90,Movegen
91,MovePicker
92,MovePicker
93,MovePicker
94,MovePicker
95,MovePicker
96,MovePicker
97,MovePicker
98,MovePicker
99,MovePicker
100,MovePicker
101,MovePicker
102,MovePicker
103,BrokerManager
104,BrokerManager
105,CheckInfoBroker
106,CheckInfoBroker
107,CheckInfoBroker
108,CheckInfoBroker
109,EvalInfoBroker
110,EvalInfoBroker
111,EvalInfoBroker
112,EvalInfoBroker
113,SwapListBroker
114,SwapListBroker
115,SwapListBroker
116,SwapListBroker
117,MovesSearchedBroker
118,MovesSearchedBroker
119,MovesSearchedBroker
120,MovesSearchedBroker
121,StateInfoArrayBroker
122,StateInfoArrayBroker
123,StateInfoArrayBroker
124,StateInfoArrayBroker
125,PositionBroker
126,PositionBroker
127,PositionBroker
128,PositionBroker
129,MListBroker
130,MListBroker
131,MListBroker
132,MListBroker
133,StateInfoBroker
134,StateInfoBroker
135,StateInfoBroker
136,StateInfoBroker
137,MovePickerBroker
138,MovePickerBroker
139,MovePickerBroker
140,MovePickerBroker
141,LoopStackBroker
142,LoopStackBroker
143,LoopStackBroker
144,LoopStackBroker
145,PawnEntry
146,PawnEntry
147,PawnEntry
148,PawnEntry
149,PawnEntry
150,PawnEntry
151,PawnTable
152,PawnTable
153,PawnTable
154,IPlug
155,IPlug
156,Plug
157,Plug
158,Plug
159,CheckInfo
160,CheckInfo
161,StateInfo
162,Position
163,Position
164,Position
165,Position
166,Position
167,Position
168,Position
169,Position
170,Position
171,Position
172,Position
173,Position
174,Position
175,Position
176,Position
177,Position
178,Position
179,Position
180,Position
181,Position
182,Position
183,Position
184,Position
185,Position
186,Position
187,Position
188,Position
189,Position
190,Position
191,Position
192,Position
193,Position
194,Position
195,Position
196,Position
197,Position
198,Position
199,Position
200,Position
201,Position
202,Position
203,Position
204,Position
205,Position
206,Position
207,Position
208,Position
209,Position
210,Position
211,Position
212,Position
213,Position
214,Position
215,Position
216,Position
217,Position
218,Position
219,Position
220,Position
221,Position
222,Position
223,Position
224,Position
225,Position
226,Position
227,Position
228,Position
229,Position
230,Position
231,Position
232,Position
233,Position
234,Position
235,Position
236,Position
237,RKISS
238,RKISS
239,LimitsType
240,LimitsType
241,RootMove
242,RootMove
243,RootMove
244,Search
245,Search
246,Search
247,Search
248,Search
249,Search
250,Search
251,Search
252,Search
253,Search
254,Search
255,Search
256,Search
257,Search
258,Search
259,Search
260,Search
261,Search
262,Search
263,Search
264,Search
265,Search
266,Search
267,Search
268,Search
269,Search
270,Stopwatch
271,Stopwatch
272,Thread
273,Thread
274,Thread
275,Thread
276,Thread
277,Thread
278,Thread
279,Thread
280,Thread
281,Thread
282,Threads
283,Threads
284,Threads
285,Threads
286,Threads
287,Threads
288,Threads
289,Threads
290,Threads
291,Threads
292,Threads
293,Threads
294,Threads
295,Threads
296,ThreadHelper
297,ThreadHelper
298,ThreadHelper
299,ThreadHelper
300,ThreadHelper
301,TimeMgr
302,TimeMgr
303,TimeMgr
304,TimeMgr
305,TimeMgr
306,TimeMgr
307,TTEntry
308,TTEntry
309,TTEntry
310,TTEntry
311,TTEntry
312,TTEntry
313,TTEntry
314,TTEntry
315,TTEntry
316,TT
317,TT
318,TT
319,TT
320,TT
321,StateInfoArray
322,LoopStack
323,Uci
324,Uci
325,Uci
326,Uci
327,UCIOption
328,UCIOption
329,UCIOption
330,UCIOption
331,UCIOptionIndexComparer
332,UCIOptionChanges
333,UCIOptionChanges
334,UCIOptionChanges
335,OptionMap
336,OptionMap
337,OptionMap
338,OptionMap
339,OptionMap
340,Utils
341,Utils
342,Utils
343,Utils
344,Utils
345,Utils
346,Utils
347,Utils
348,Utils
349,Utils
350,Utils
351,Utils
352,Utils
353,Utils
354,Utils
355,Utils
356,Utils
357,Utils
358,Utils
359,Utils
360,Utils
361,Utils
362,Utils
363,Utils
364,Utils
365,Utils
366,Utils
367,Utils
368,Utils
369,Utils
370,Utils
371,Utils
372,Utils
373,Utils
374,Utils
375,Utils
376,Utils
377,Utils
378,Utils
379,Utils
380,Utils
381,Utils
382,Utils
383,Utils
384,Utils
385,Utils
386,Utils
387,Utils
388,Utils
389,Utils
390,Utils
391,Utils
392,Utils
393,Utils
394,Utils
395,Utils
396,Utils
397,Utils
398,Utils
399,Utils
400,Utils
401,Utils
402,Utils
403,Utils
404,Utils
405,Utils
406,Utils
407,Utils
408,Utils
409,Utils
410,Utils
411,Utils
412,Utils
413,Utils
414,Utils
415,Utils
416,Utils
417,Utils
418,Utils
419,Utils
420,Utils
421,Utils
422,Utils
423,Utils
424,Utils
425,Utils
426,Utils
427,Utils
428,Utils
429,Utils
