,code,name
0,ACT,Australian Capital Territory
1,NSW,New South Wales
2,NT,Northern Territory
3,QLD,Queensland
4,SA,South Australia
5,TAS,Tasmania
6,VIC,Victoria
7,WA,Western Australia
8,AL,Alabama
9,AK,Alaska
10,AZ,Arizona
11,AR,Arkansas
12,CA,California
13,CO,Colorado
14,CT,Connecticut
15,DE,Delaware
16,DC,District of Columbia
17,FL,Florida
18,GA,Georgia
19,HI,Hawaii
20,ID,Idaho
21,IL,Illinois
22,IN,Indiana
23,IA,Iowa
24,KS,Kansas
25,KY,Kentucky
26,LA,Louisiana
27,ME,Maine
28,MT,Montana
29,NE,Nebraska
30,NV,Nevada
31,NH,New Hampshire
32,NJ,New Jersey
33,NM,New Mexico
34,NY,New York
35,NC,North Carolina
36,ND,North Dakota
37,OH,Ohio
38,OK,Oklahoma
39,OR,Oregon
40,MD,Maryland
41,MA,Massachusetts
42,MI,Michigan
43,MN,Minnesota
44,MS,Mississippi
45,MO,Missouri
46,PA,Pennsylvania
47,RI,Rhode Island
48,SC,South Carolina
49,SD,South Dakota
50,TN,Tennessee
51,TX,Texas
52,UT,Utah
53,VT,Vermont
54,VA,Virginia
55,WA,Washington
56,WV,West Virginia
57,WI,Wisconsin
58,WY,Wyoming
